1.6115598679,-0.0001875000,-0.0001875000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
1.6778850555,-0.0001875000,-0.0003750000,-0.0001875000,0.7038750000,-0.0168750000,-0.0168750000,-0.0168750000
1.7443861961,-0.0001875000,-0.0005625000,-0.0001875000,0.7038750000,-0.0168750000,-0.0168750000,-0.0168750000
1.8110916615,-0.0001875000,-0.0005625000,0.0000000000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
1.8775312901,-0.0001875000,-0.0007500000,-0.0001875000,0.7036875000,-0.0168750000,-0.0170625000,-0.0168750000
1.9440779686,-0.0001875000,-0.0009375000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
2.0107002258,-0.0001875000,-0.0005625000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
2.0771119595,-0.0001875000,-0.0007500000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
2.1435399055,-0.0001875000,-0.0009375000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
2.2100729942,-0.0001875000,-0.0007500000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
2.2768585682,-0.0001875000,-0.0009375000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
2.3435027599,-0.0001875000,-0.0011250000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
2.4100267887,0.0000000000,-0.0011250000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
2.4764599800,-0.0001875000,-0.0009375000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
2.5427739620,0.0000000000,-0.0007500000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
2.6090531349,-0.0001875000,-0.0011250000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
2.6763522625,-0.0001875000,-0.0013125000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
2.7431135178,-0.0001875000,-0.0005625000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
2.8095312119,-0.0001875000,-0.0009375000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
2.8761339188,-0.0001875000,-0.0011250000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
2.9428040981,-0.0001875000,-0.0009375000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
3.0108323097,-0.0001875000,-0.0011250000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
3.0775356293,-0.0001875000,-0.0007500000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
3.1441164017,-0.0001875000,-0.0007500000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
3.2105314732,-0.0001875000,-0.0009375000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
3.2778179646,0.0000000000,-0.0009375000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
3.3449151516,-0.0001875000,-0.0003750000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
3.4125437737,-0.0001875000,-0.0001875000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
3.4808216095,-0.0001875000,0.0003750000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
3.5474519730,-0.0001875000,0.0009375000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
3.6154396534,0.0000000000,0.0011250000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
3.6842701435,-0.0001875000,0.0011250000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
3.7510280609,-0.0001875000,0.0009375000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
3.8182208538,0.0000000000,0.0009375000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
3.8850681782,0.0000000000,0.0009375000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
3.9517636299,-0.0001875000,0.0007500000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
4.0196604729,-0.0001875000,0.0005625000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
4.0864329338,0.0000000000,0.0000000000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
4.1545102596,-0.0001875000,0.0000000000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
4.2223327160,-0.0001875000,-0.0007500000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
4.2892143726,-0.0001875000,-0.0016875000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
4.3560802937,-0.0001875000,-0.0013125000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
4.4227342606,-0.0001875000,-0.0016875000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
4.4890275002,-0.0001875000,-0.0015000000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
4.5540404320,0.0000000000,-0.0011250000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
4.6186180115,-0.0001875000,-0.0003750000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
4.6834399700,-0.0001875000,0.0005625000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
4.7483482361,-0.0001875000,0.0009375000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
4.8130631447,-0.0001875000,0.0011250000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
4.8777375221,-0.0001875000,0.0005625000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
4.9423887730,-0.0001875000,-0.0005625000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
5.0070858002,-0.0001875000,-0.0013125000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
5.0717916489,-0.0001875000,-0.0013125000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
5.1364648342,-0.0001875000,-0.0007500000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
5.2021403313,-0.0001875000,-0.0003750000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
5.2693316936,-0.0001875000,0.0001875000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
5.3363833427,-0.0001875000,0.0000000000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
5.4033741951,-0.0001875000,-0.0001875000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
5.4706084728,-0.0001875000,-0.0001875000,-0.0001875000,0.7029375000,-0.0168750000,-0.0168750000,-0.0168750000
5.5377418995,-0.0001875000,-0.0009375000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
5.6049432755,-0.0001875000,-0.0007500000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
5.6756873131,-0.0001875000,-0.0011250000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
5.7432858944,-0.0001875000,-0.0007500000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
5.8113636971,-0.0001875000,-0.0007500000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
5.8789863586,-0.0001875000,0.0000000000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
5.9507036209,-0.0001875000,0.0009375000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
6.0177354813,-0.0001875000,0.0005625000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
6.0857195854,-0.0001875000,0.0003750000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
6.1529309750,-0.0001875000,0.0003750000,-0.0001875000,0.7029375000,-0.0168750000,-0.0168750000,-0.0168750000
6.2203075886,-0.0001875000,-0.0001875000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
6.2870361805,-0.0001875000,-0.0003750000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
6.3541200161,-0.0001875000,-0.0005625000,0.0000000000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
6.4211466312,-0.0001875000,-0.0007500000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
6.4876992702,-0.0001875000,-0.0011250000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
6.5542178154,-0.0001875000,-0.0005625000,-0.0001875000,0.7029375000,-0.0168750000,-0.0168750000,-0.0168750000
6.6207628250,-0.0001875000,-0.0005625000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
6.6888384819,-0.0001875000,-0.0003750000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
6.7553458214,-0.0001875000,-0.0015000000,-0.0001875000,0.7029375000,-0.0168750000,-0.0168750000,-0.0168750000
6.8217477798,-0.0001875000,-0.0013125000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
6.8883800507,-0.0001875000,-0.0009375000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
6.9547948837,-0.0001875000,-0.0011250000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
7.0223286152,-0.0001875000,-0.0013125000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
7.0906372070,-0.0001875000,-0.0016875000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
7.1582584381,-0.0001875000,-0.0013125000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
7.2261674404,-0.0001875000,-0.0015000000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
7.2935287952,-0.0001875000,-0.0003750000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
7.3629825115,-0.0001875000,0.0003750000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
7.4307625294,-0.0001875000,0.0007500000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
7.4974675179,-0.0001875000,0.0015000000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
7.5641484261,-0.0001875000,0.0009375000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
7.6309700012,-0.0001875000,0.0011250000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
7.6975233555,-0.0001875000,0.0013125000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
7.7640814781,-0.0001875000,0.0011250000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
7.8304643631,-0.0001875000,0.0009375000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
7.8969652653,-0.0001875000,0.0013125000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
7.9633550644,-0.0001875000,0.0011250000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
8.0296256542,-0.0001875000,0.0009375000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
8.0961225033,-0.0001875000,0.0007500000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
8.1625623703,-0.0001875000,0.0007500000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
8.2287786007,-0.0001875000,0.0003750000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
8.2951085567,-0.0001875000,0.0003750000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
8.3619179726,-0.0001875000,0.0003750000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
8.4282991886,-0.0001875000,0.0000000000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
8.4946370125,-0.0001875000,0.0005625000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
8.5612268448,-0.0001875000,0.0001875000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
8.6274912357,-0.0001875000,-0.0001875000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
8.6974306107,-0.0001875000,-0.0003750000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
8.7642338276,-0.0001875000,0.0009375000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
8.8307235241,-0.0001875000,0.0011250000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
8.8969500065,-0.0001875000,0.0011250000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
8.9636738300,-0.0001875000,0.0011250000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
9.0306305885,-0.0001875000,0.0009375000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
9.0976738930,-0.0001875000,0.0011250000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
9.1711010933,-0.0001875000,-0.0003750000,-0.0001875000,0.7029375000,-0.0168750000,-0.0168750000,-0.0168750000
9.2378587723,-0.0001875000,-0.0011250000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
9.3043501377,-0.0001875000,-0.0011250000,-0.0001875000,0.7029375000,-0.0168750000,-0.0168750000,-0.0168750000
9.3736388683,-0.0001875000,-0.0015000000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
