50.8253784180,-0.0001875000,0.0005625000,-0.0001875000,0.7248750000,-0.0168750000,-0.0168750000,-0.0168750000
51.2411618233,-0.0001875000,0.0001875000,-0.0001875000,0.7254375000,-0.0168750000,-0.0168750000,-0.0168750000
51.6570961475,-0.0001875000,0.0003750000,-0.0001875000,0.7260000000,-0.0168750000,-0.0168750000,-0.0168750000
52.0757739544,-0.0001875000,0.0009375000,-0.0001875000,0.7265625000,-0.0168750000,-0.0168750000,-0.0168750000
52.4863131046,-0.0001875000,-0.0015000000,-0.0001875000,0.7265625000,-0.0168750000,-0.0168750000,-0.0168750000
52.9010009766,-0.0001875000,-0.0013125000,-0.0001875000,0.7269375000,-0.0168750000,-0.0168750000,-0.0168750000
53.3175482750,-0.0001875000,-0.0015000000,-0.0001875000,0.7275000000,-0.0168750000,-0.0168750000,-0.0170625000
53.7300839424,-0.0001875000,0.0007500000,-0.0001875000,0.7282500000,-0.0168750000,-0.0168750000,-0.0168750000
54.1496546268,-0.0001875000,-0.0003750000,-0.0001875000,0.7286250000,-0.0168750000,-0.0168750000,-0.0168750000
54.5723593235,-0.0001875000,-0.0007500000,-0.0001875000,0.7290000000,-0.0168750000,-0.0168750000,-0.0168750000
54.9959874153,-0.0001875000,0.0009375000,-0.0001875000,0.7293750000,-0.0168750000,-0.0168750000,-0.0168750000
55.4151163101,-0.0001875000,0.0000000000,-0.0001875000,0.7297500000,-0.0168750000,-0.0168750000,-0.0168750000
55.8427007198,-0.0001875000,0.0013125000,-0.0001875000,0.7305000000,-0.0168750000,-0.0168750000,-0.0168750000
56.2701547146,-0.0001875000,-0.0016875000,-0.0001875000,0.7306875000,-0.0168750000,-0.0168750000,-0.0168750000
56.6994495392,-0.0001875000,-0.0003750000,-0.0001875000,0.7308750000,-0.0168750000,-0.0168750000,-0.0168750000
57.1275947094,-0.0001875000,0.0011250000,-0.0001875000,0.7316250000,-0.0168750000,-0.0168750000,-0.0168750000
57.5702688694,-0.0001875000,-0.0013125000,-0.0001875000,0.7314375000,-0.0168750000,-0.0168750000,-0.0168750000
58.0103151798,-0.0001875000,0.0007500000,-0.0001875000,0.7321875000,-0.0168750000,-0.0168750000,-0.0168750000
58.4526410103,-0.0001875000,-0.0015000000,-0.0001875000,0.7320000000,-0.0168750000,-0.0168750000,-0.0168750000
58.8996498585,-0.0001875000,-0.0001875000,-0.0001875000,0.7321875000,-0.0168750000,-0.0168750000,-0.0168750000
59.3984537125,-0.0001875000,-0.0001875000,-0.0001875000,0.7327500000,-0.0168750000,-0.0168750000,-0.0168750000
59.8488836288,-0.0001875000,0.0007500000,-0.0001875000,0.7327500000,-0.0168750000,-0.0168750000,-0.0168750000
60.2881548405,-0.0001875000,-0.0011250000,-0.0001875000,0.7329375000,-0.0168750000,-0.0168750000,-0.0168750000
60.7285411358,-0.0001875000,0.0013125000,-0.0001875000,0.7335000000,-0.0168750000,-0.0168750000,-0.0168750000
61.1600263119,-0.0001875000,0.0009375000,-0.0001875000,0.7336875000,-0.0168750000,-0.0168750000,-0.0168750000
61.5943241119,-0.0001875000,0.0013125000,-0.0001875000,0.7340625000,-0.0168750000,-0.0168750000,-0.0168750000
62.0369966030,-0.0001875000,-0.0016875000,-0.0001875000,0.7335000000,-0.0168750000,-0.0168750000,-0.0168750000
62.4816939831,-0.0001875000,0.0007500000,-0.0001875000,0.7335000000,-0.0168750000,-0.0170625000,-0.0168750000
62.9222109318,-0.0001875000,-0.0009375000,-0.0001875000,0.7338750000,-0.0168750000,-0.0168750000,-0.0168750000
63.3747391701,-0.0001875000,0.0000000000,-0.0001875000,0.7344375000,-0.0168750000,-0.0168750000,-0.0168750000
63.8359541893,-0.0001875000,-0.0011250000,-0.0001875000,0.7338750000,-0.0168750000,-0.0168750000,-0.0168750000
64.2878310680,-0.0001875000,-0.0013125000,-0.0001875000,0.7340625000,-0.0168750000,-0.0168750000,-0.0168750000
64.7328941822,-0.0001875000,0.0015000000,-0.0001875000,0.7344375000,-0.0168750000,-0.0168750000,-0.0168750000
65.1770062447,-0.0001875000,0.0005625000,-0.0001875000,0.7346250000,-0.0168750000,-0.0168750000,-0.0168750000
65.6250784397,-0.0001875000,0.0000000000,-0.0001875000,0.7346250000,-0.0168750000,-0.0168750000,-0.0168750000
66.0884139538,-0.0001875000,-0.0015000000,-0.0001875000,0.7346250000,-0.0168750000,-0.0168750000,-0.0168750000
66.5548439026,-0.0001875000,-0.0013125000,-0.0001875000,0.7346250000,-0.0168750000,-0.0168750000,-0.0168750000
67.0175156593,-0.0001875000,-0.0005625000,-0.0001875000,0.7344375000,-0.0168750000,-0.0170625000,-0.0168750000
67.4702501297,-0.0001875000,-0.0013125000,-0.0001875000,0.7346250000,-0.0168750000,-0.0168750000,-0.0168750000
67.9240458012,-0.0001875000,-0.0011250000,-0.0001875000,0.7348125000,-0.0168750000,-0.0168750000,-0.0168750000
68.3784086704,-0.0001875000,0.0007500000,-0.0001875000,0.7350000000,-0.0168750000,-0.0168750000,-0.0168750000
68.8343541622,-0.0001875000,0.0001875000,-0.0001875000,0.7346250000,-0.0168750000,-0.0168750000,-0.0168750000
69.2981097698,-0.0001875000,0.0005625000,-0.0001875000,0.7346250000,-0.0168750000,-0.0168750000,-0.0168750000
69.7604155540,-0.0001875000,0.0007500000,-0.0001875000,0.7351875000,-0.0168750000,-0.0168750000,-0.0168750000
70.2195246220,-0.0001875000,-0.0013125000,-0.0001875000,0.7346250000,-0.0168750000,-0.0168750000,-0.0168750000
70.6806445122,-0.0001875000,0.0009375000,-0.0001875000,0.7350000000,-0.0168750000,-0.0168750000,-0.0168750000
71.1421566010,-0.0001875000,0.0000000000,-0.0001875000,0.7350000000,-0.0168750000,-0.0168750000,-0.0168750000
71.6030097008,-0.0001875000,-0.0015000000,-0.0001875000,0.7346250000,-0.0168750000,-0.0168750000,-0.0168750000
72.0664176941,-0.0001875000,0.0000000000,-0.0001875000,0.7348125000,-0.0168750000,-0.0168750000,-0.0168750000
72.5295433998,-0.0001875000,0.0013125000,-0.0001875000,0.7351875000,-0.0168750000,-0.0168750000,-0.0168750000
72.9931867123,-0.0001875000,0.0001875000,-0.0001875000,0.7351875000,-0.0170625000,-0.0168750000,-0.0168750000
73.4608817101,-0.0001875000,0.0011250000,-0.0001875000,0.7353750000,-0.0168750000,-0.0168750000,-0.0168750000
73.9269130230,-0.0001875000,0.0005625000,-0.0001875000,0.7351875000,-0.0168750000,-0.0168750000,-0.0168750000
74.3859415054,-0.0001875000,-0.0013125000,-0.0001875000,0.7348125000,-0.0168750000,-0.0168750000,-0.0168750000
74.8471689224,-0.0001875000,0.0013125000,-0.0001875000,0.7351875000,-0.0168750000,-0.0168750000,-0.0168750000
75.3072419167,-0.0001875000,-0.0007500000,-0.0001875000,0.7351875000,-0.0168750000,-0.0168750000,-0.0168750000
75.7673289776,-0.0001875000,-0.0001875000,-0.0001875000,0.7351875000,-0.0168750000,-0.0168750000,-0.0168750000
76.2286777496,-0.0001875000,0.0011250000,-0.0001875000,0.7355625000,-0.0168750000,-0.0168750000,-0.0168750000
76.6904516220,-0.0001875000,-0.0003750000,-0.0001875000,0.7355625000,-0.0168750000,-0.0168750000,-0.0168750000
77.1533625126,-0.0001875000,-0.0015000000,-0.0001875000,0.7353750000,-0.0168750000,-0.0168750000,-0.0168750000
77.6185369492,-0.0001875000,-0.0009375000,-0.0001875000,0.7353750000,-0.0168750000,-0.0168750000,-0.0168750000
78.0837275982,0.0000000000,0.0000000000,-0.0001875000,0.7355625000,-0.0168750000,-0.0168750000,-0.0168750000
78.5489406586,-0.0001875000,0.0003750000,-0.0001875000,0.7355625000,-0.0168750000,-0.0168750000,-0.0168750000
79.0172567368,-0.0001875000,-0.0003750000,-0.0001875000,0.7353750000,-0.0168750000,-0.0168750000,-0.0168750000
79.4851484299,-0.0001875000,-0.0016875000,-0.0001875000,0.7355625000,-0.0168750000,-0.0168750000,-0.0168750000
79.9574601650,-0.0001875000,-0.0007500000,-0.0001875000,0.7359375000,-0.0168750000,-0.0168750000,-0.0168750000
80.4260120392,-0.0001875000,0.0005625000,-0.0001875000,0.7361250000,-0.0168750000,-0.0168750000,-0.0168750000
80.8954818249,-0.0001875000,0.0011250000,-0.0001875000,0.7363125000,-0.0168750000,-0.0168750000,-0.0168750000
81.3657286167,0.0000000000,0.0000000000,-0.0001875000,0.7361250000,-0.0168750000,-0.0168750000,-0.0168750000
81.8367547989,-0.0001875000,-0.0016875000,-0.0001875000,0.7359375000,-0.0168750000,-0.0168750000,-0.0168750000
82.3081614971,-0.0001875000,-0.0003750000,-0.0001875000,0.7365000000,-0.0168750000,-0.0168750000,-0.0168750000
82.7835466862,0.0000000000,-0.0001875000,-0.0001875000,0.7363125000,-0.0168750000,-0.0168750000,-0.0168750000
83.2583601475,-0.0001875000,0.0000000000,-0.0001875000,0.7366875000,-0.0168750000,-0.0168750000,-0.0168750000
83.7356255054,-0.0001875000,-0.0011250000,-0.0001875000,0.7365000000,-0.0168750000,-0.0168750000,-0.0168750000
84.2126846313,-0.0001875000,0.0013125000,-0.0001875000,0.7368750000,-0.0168750000,-0.0168750000,-0.0168750000
84.6891777515,-0.0001875000,-0.0011250000,-0.0001875000,0.7366875000,-0.0168750000,-0.0168750000,-0.0168750000
85.1701028347,-0.0001875000,-0.0015000000,-0.0001875000,0.7366875000,-0.0168750000,-0.0168750000,-0.0168750000
85.6491887569,-0.0001875000,0.0001875000,-0.0001875000,0.7368750000,-0.0168750000,-0.0168750000,-0.0168750000
86.1275658607,-0.0001875000,0.0013125000,-0.0001875000,0.7372500000,-0.0168750000,-0.0168750000,-0.0168750000
86.6140854359,-0.0001875000,0.0009375000,-0.0001875000,0.7370625000,-0.0168750000,-0.0168750000,-0.0168750000
87.0966696739,-0.0001875000,0.0013125000,-0.0001875000,0.7372500000,-0.0168750000,-0.0168750000,-0.0168750000
87.5810856819,-0.0001875000,0.0000000000,-0.0001875000,0.7372500000,-0.0168750000,-0.0168750000,-0.0168750000
88.0935173035,-0.0001875000,0.0007500000,-0.0001875000,0.7376250000,-0.0168750000,-0.0168750000,-0.0168750000
88.5864470005,-0.0001875000,-0.0015000000,-0.0001875000,0.7374375000,-0.0168750000,-0.0168750000,-0.0168750000
