6.3345880508,-0.0001875000,-0.0013125000,-0.0001875000,0.7218750000,-0.0168750000,-0.0168750000,-0.0168750000
6.6335465908,0.0000000000,-0.0003750000,-0.0001875000,0.7220625000,-0.0168750000,-0.0168750000,-0.0168750000
6.9328887463,-0.0001875000,0.0003750000,-0.0001875000,0.7222500000,-0.0168750000,-0.0168750000,-0.0168750000
7.2323837280,0.0000000000,0.0011250000,-0.0001875000,0.7222500000,-0.0168750000,-0.0168750000,-0.0168750000
7.5343291759,-0.0001875000,-0.0003750000,-0.0001875000,0.7220625000,-0.0168750000,-0.0168750000,-0.0168750000
7.8354940414,-0.0001875000,-0.0009375000,0.0000000000,0.7220625000,-0.0168750000,-0.0168750000,-0.0168750000
8.1398580074,0.0000000000,-0.0013125000,-0.0001875000,0.7222500000,-0.0168750000,-0.0168750000,-0.0168750000
8.4437441826,-0.0001875000,0.0007500000,-0.0001875000,0.7224375000,-0.0168750000,-0.0168750000,-0.0168750000
8.7477796078,-0.0001875000,0.0013125000,-0.0001875000,0.7224375000,-0.0168750000,-0.0168750000,-0.0168750000
9.0526154041,-0.0001875000,-0.0016875000,-0.0001875000,0.7218750000,-0.0168750000,-0.0168750000,-0.0168750000
9.3596217632,-0.0001875000,0.0000000000,-0.0001875000,0.7222500000,-0.0168750000,-0.0168750000,-0.0168750000
9.6678144932,-0.0001875000,0.0000000000,-0.0001875000,0.7220625000,-0.0168750000,-0.0168750000,-0.0168750000
9.9746241570,-0.0001875000,-0.0011250000,-0.0001875000,0.7222500000,-0.0168750000,-0.0168750000,-0.0168750000
10.2833702564,-0.0001875000,0.0005625000,-0.0001875000,0.7220625000,-0.0168750000,-0.0168750000,-0.0168750000
10.5920577049,0.0000000000,-0.0009375000,-0.0001875000,0.7222500000,-0.0168750000,-0.0168750000,-0.0168750000
10.9009664059,-0.0001875000,-0.0001875000,-0.0001875000,0.7220625000,-0.0168750000,-0.0168750000,-0.0168750000
11.2115616798,-0.0001875000,0.0015000000,-0.0001875000,0.7224375000,-0.0168750000,-0.0168750000,-0.0168750000
11.5420002937,-0.0001875000,-0.0001875000,-0.0001875000,0.7220625000,-0.0168750000,-0.0168750000,-0.0168750000
11.8533916473,-0.0001875000,-0.0016875000,-0.0001875000,0.7216875000,-0.0168750000,-0.0168750000,-0.0168750000
12.1648273468,-0.0001875000,0.0015000000,-0.0001875000,0.7220625000,-0.0168750000,-0.0168750000,-0.0168750000
12.4779787064,-0.0001875000,0.0003750000,-0.0001875000,0.7222500000,-0.0168750000,-0.0166875000,-0.0168750000
12.7906665802,-0.0001875000,-0.0013125000,-0.0001875000,0.7218750000,-0.0168750000,-0.0168750000,-0.0168750000
13.1074726582,-0.0001875000,-0.0016875000,-0.0001875000,0.7218750000,-0.0168750000,-0.0168750000,-0.0168750000
13.4212236404,-0.0001875000,-0.0013125000,-0.0001875000,0.7216875000,-0.0168750000,-0.0168750000,-0.0168750000
13.7347631454,-0.0001875000,-0.0001875000,-0.0001875000,0.7216875000,-0.0168750000,-0.0168750000,-0.0168750000
14.0516688824,-0.0001875000,0.0003750000,-0.0001875000,0.7216875000,-0.0168750000,-0.0168750000,-0.0168750000
14.3672997952,-0.0001875000,0.0007500000,-0.0001875000,0.7216875000,-0.0168750000,-0.0168750000,-0.0168750000
14.6867163181,-0.0001875000,-0.0011250000,-0.0001875000,0.7215000000,-0.0168750000,-0.0168750000,-0.0168750000
15.0047469139,-0.0001875000,-0.0016875000,-0.0001875000,0.7215000000,-0.0168750000,-0.0168750000,-0.0168750000
15.3253328800,-0.0001875000,-0.0001875000,-0.0001875000,0.7218750000,-0.0168750000,-0.0168750000,-0.0168750000
15.6484601498,-0.0001875000,0.0016875000,-0.0001875000,0.7218750000,-0.0168750000,-0.0168750000,-0.0168750000
15.9691405296,-0.0001875000,-0.0005625000,-0.0001875000,0.7215000000,-0.0168750000,-0.0168750000,-0.0168750000
16.2904789448,-0.0001875000,-0.0020625000,-0.0001875000,0.7215000000,-0.0168750000,-0.0168750000,-0.0168750000
16.6143264771,-0.0001875000,0.0016875000,-0.0001875000,0.7216875000,-0.0168750000,-0.0168750000,-0.0168750000
16.9374680519,-0.0001875000,-0.0009375000,-0.0001875000,0.7213125000,-0.0168750000,-0.0168750000,-0.0168750000
17.2623207569,-0.0001875000,0.0013125000,-0.0001875000,0.7218750000,-0.0168750000,-0.0168750000,-0.0168750000
17.5867102146,-0.0001875000,-0.0005625000,-0.0001875000,0.7213125000,-0.0168750000,-0.0168750000,-0.0168750000
17.9135851860,-0.0001875000,0.0011250000,-0.0001875000,0.7216875000,-0.0168750000,-0.0168750000,-0.0168750000
18.2410788536,-0.0001875000,-0.0007500000,-0.0001875000,0.7215000000,-0.0168750000,-0.0168750000,-0.0168750000
18.5720758438,-0.0001875000,-0.0015000000,-0.0001875000,0.7209375000,-0.0168750000,-0.0168750000,-0.0168750000
18.9024412632,-0.0001875000,-0.0003750000,-0.0001875000,0.7211250000,-0.0168750000,-0.0168750000,-0.0168750000
19.2327723503,-0.0001875000,0.0007500000,-0.0001875000,0.7213125000,-0.0168750000,-0.0168750000,-0.0168750000
19.5649306774,-0.0001875000,0.0013125000,-0.0001875000,0.7213125000,-0.0168750000,-0.0168750000,-0.0168750000
19.8981125355,-0.0001875000,0.0016875000,-0.0001875000,0.7215000000,-0.0168750000,-0.0168750000,-0.0168750000
20.2327797413,-0.0001875000,0.0013125000,-0.0001875000,0.7215000000,-0.0168750000,-0.0168750000,-0.0168750000
20.5678429604,0.0000000000,0.0003750000,-0.0001875000,0.7211250000,-0.0168750000,-0.0168750000,-0.0168750000
20.9030890465,-0.0001875000,-0.0003750000,-0.0001875000,0.7207500000,-0.0168750000,-0.0168750000,-0.0168750000
21.2393400669,-0.0001875000,-0.0013125000,-0.0001875000,0.7207500000,-0.0168750000,-0.0168750000,-0.0168750000
21.5776891708,-0.0001875000,0.0000000000,-0.0001875000,0.7216875000,-0.0168750000,-0.0168750000,-0.0168750000
21.9169809818,-0.0001875000,0.0009375000,-0.0001875000,0.7211250000,-0.0168750000,-0.0168750000,-0.0168750000
22.2582898140,-0.0001875000,-0.0009375000,-0.0001875000,0.7209375000,-0.0168750000,-0.0168750000,-0.0168750000
22.5999429226,0.0000000000,0.0013125000,-0.0001875000,0.7293750000,-0.0168750000,-0.0168750000,-0.0168750000
22.9421775341,-0.0001875000,-0.0013125000,-0.0001875000,0.7201875000,-0.0168750000,-0.0168750000,-0.0168750000
23.2861342430,-0.0001875000,-0.0005625000,-0.0001875000,0.7196250000,-0.0168750000,-0.0168750000,-0.0168750000
23.6291573048,-0.0001875000,0.0005625000,-0.0001875000,0.7196250000,-0.0168750000,-0.0168750000,-0.0168750000
23.9738459587,-0.0001875000,-0.0013125000,-0.0001875000,0.7196250000,-0.0168750000,-0.0168750000,-0.0168750000
24.3208220005,-0.0001875000,-0.0007500000,-0.0001875000,0.7196250000,-0.0168750000,-0.0168750000,-0.0168750000
24.6709659100,-0.0001875000,-0.0009375000,-0.0001875000,0.7196250000,-0.0168750000,-0.0168750000,-0.0168750000
25.0202784538,-0.0001875000,-0.0007500000,-0.0001875000,0.7198125000,-0.0168750000,-0.0166875000,-0.0168750000
25.3717882633,0.0000000000,-0.0013125000,-0.0001875000,0.7200000000,-0.0168750000,-0.0168750000,-0.0168750000
25.7236454487,-0.0001875000,-0.0013125000,-0.0001875000,0.7201875000,-0.0168750000,-0.0168750000,-0.0168750000
26.0789005756,0.0000000000,0.0007500000,-0.0001875000,0.7207500000,-0.0168750000,-0.0168750000,-0.0168750000
26.4342198372,-0.0001875000,0.0003750000,-0.0001875000,0.7203750000,-0.0168750000,-0.0168750000,-0.0168750000
26.7907004356,-0.0001875000,-0.0015000000,-0.0001875000,0.7205625000,-0.0168750000,-0.0168750000,-0.0168750000
27.1452879906,-0.0001875000,0.0005625000,-0.0001875000,0.7209375000,-0.0168750000,-0.0168750000,-0.0168750000
27.5000498295,-0.0001875000,0.0011250000,-0.0001875000,0.7207500000,-0.0168750000,-0.0168750000,-0.0168750000
27.8569357395,-0.0001875000,-0.0013125000,-0.0001875000,0.7207500000,-0.0168750000,-0.0168750000,-0.0168750000
28.2209622860,-0.0001875000,-0.0007500000,-0.0001875000,0.7205625000,-0.0168750000,-0.0168750000,-0.0168750000
28.5861647129,-0.0001875000,-0.0003750000,-0.0001875000,0.7209375000,-0.0168750000,-0.0168750000,-0.0168750000
28.9498894215,-0.0001875000,0.0011250000,-0.0001875000,0.7211250000,-0.0168750000,-0.0168750000,-0.0168750000
29.3128478527,-0.0001875000,0.0009375000,-0.0001875000,0.7215000000,-0.0168750000,-0.0168750000,-0.0168750000
29.6773061752,-0.0001875000,-0.0005625000,-0.0001875000,0.7215000000,-0.0168750000,-0.0168750000,-0.0168750000
30.0395829678,-0.0001875000,-0.0013125000,-0.0001875000,0.7211250000,-0.0168750000,-0.0168750000,-0.0168750000
30.4185490608,-0.0001875000,0.0001875000,0.0000000000,0.7213125000,-0.0168750000,-0.0168750000,-0.0168750000
30.7940056324,-0.0001875000,-0.0007500000,-0.0001875000,0.7218750000,-0.0168750000,-0.0168750000,-0.0168750000
31.1840631962,-0.0001875000,0.0009375000,-0.0001875000,0.7218750000,-0.0168750000,-0.0168750000,-0.0168750000
31.5533430576,-0.0001875000,-0.0005625000,-0.0001875000,0.7215000000,-0.0168750000,-0.0168750000,-0.0168750000
31.9203305244,-0.0001875000,-0.0009375000,-0.0001875000,0.7216875000,-0.0168750000,-0.0168750000,-0.0168750000
32.2866499424,-0.0001875000,-0.0007500000,-0.0001875000,0.7218750000,-0.0168750000,-0.0168750000,-0.0168750000
