2.66175,2.1200625,2.1099375,2.6266875,2.64075,2.7046875,2.627625,2.6341875,2.622375,2.6409375,2.647125,2.2303125,2.6473125,2.642625,2.664,2.60775,2.6540625,2.705625,2.7285,2.7553125,2.4834375,2.70975,2.7271875,2.590125,2.695125,2.602875,2.587875,2.73225,2.590875,2.5944375,2.68725,2.6248125,2.6563125,2.6251875,2.6139375,2.5580625
2.660625,2.1200625,2.110125,2.626125,2.6416875,2.7043125,2.6274375,2.633625,2.6218125,2.640375,2.64675,2.230125,2.6461875,2.6420625,2.663625,2.6015625,2.6535,2.70525,2.7285,2.7534375,2.4826875,2.7095625,2.7268125,2.58975,2.694,2.602875,2.5869375,2.731875,2.5905,2.5940625,2.6865,2.62425,2.655375,2.6248125,2.61375,2.55825
2.6608125,2.1208125,2.110125,2.62575,2.6356875,2.70375,2.6274375,2.6330625,2.6210625,2.64,2.645625,2.2303125,2.6461875,2.64225,2.6615625,2.607375,2.6529375,2.7043125,2.728125,2.752875,2.4830625,2.7091875,2.7264375,2.5891875,2.694375,2.6025,2.5865625,2.7313125,2.590125,2.5936875,2.686125,2.6236875,2.6555625,2.62425,2.6131875,2.5569375
2.66025,2.121375,2.110125,2.625375,2.6405625,2.703375,2.6263125,2.6319375,2.620875,2.639625,2.6458125,2.2303125,2.6461875,2.641875,2.662875,2.6064375,2.65275,2.7043125,2.727,2.7519375,2.482125,2.7088125,2.726625,2.589,2.6941875,2.6019375,2.58675,2.7309375,2.5858125,2.5933125,2.68575,2.6233125,2.6544375,2.623875,2.6128125,2.5576875
2.659125,2.121375,2.10975,2.625,2.6394375,2.7028125,2.6259375,2.63175,2.6203125,2.638875,2.6454375,2.2310625,2.645625,2.6413125,2.6604375,2.6075625,2.6521875,2.7039375,2.727375,2.75175,2.4825,2.7080625,2.7256875,2.5884375,2.69325,2.6015625,2.5858125,2.73,2.588625,2.59275,2.685,2.6225625,2.6540625,2.6235,2.61225,2.557125
2.659125,2.1211875,2.10975,2.6244375,2.633625,2.7024375,2.626125,2.6311875,2.6199375,2.6385,2.6450625,2.2310625,2.646,2.6409375,2.660625,2.605875,2.651625,2.70375,2.725125,2.7523125,2.4819375,2.70825,2.725125,2.588625,2.692875,2.6011875,2.586,2.7301875,2.5884375,2.5918125,2.684625,2.62275,2.6525625,2.6233125,2.611875,2.55675
2.65875,2.1208125,2.110125,2.623875,2.6345625,2.7020625,2.6255625,2.630625,2.619375,2.638125,2.6446875,2.23125,2.6454375,2.6405625,2.656125,2.60625,2.65125,2.70375,2.7253125,2.751375,2.4808125,2.707875,2.7255,2.5880625,2.69325,2.6008125,2.585625,2.72925,2.5873125,2.592,2.684625,2.621625,2.6521875,2.6225625,2.6124375,2.556375
2.658375,2.1211875,2.110125,2.6233125,2.637,2.7015,2.6244375,2.631,2.619,2.637375,2.644125,2.2314375,2.6450625,2.6409375,2.6593125,2.6064375,2.6506875,2.703375,2.7253125,2.750625,2.481375,2.70675,2.724375,2.5876875,2.6925,2.6004375,2.5846875,2.7285,2.587125,2.591625,2.6844375,2.62125,2.652,2.6221875,2.6124375,2.5561875
2.6574375,2.1208125,2.110125,2.623125,2.6371875,2.7009375,2.6248125,2.629875,2.6184375,2.6371875,2.64375,2.2321875,2.6445,2.6405625,2.6574375,2.6060625,2.6495625,2.7028125,2.723625,2.75025,2.481,2.707125,2.724,2.5873125,2.692875,2.6000625,2.584875,2.728125,2.586,2.5906875,2.684625,2.620875,2.651625,2.6218125,2.611875,2.5554375
2.65725,2.1208125,2.1099375,2.6225625,2.6368125,2.700375,2.6240625,2.6295,2.6180625,2.636625,2.642625,2.232375,2.644125,2.6401875,2.658,2.6071875,2.6488125,2.702625,2.7245625,2.750625,2.4808125,2.70675,2.7238125,2.587125,2.692125,2.5996875,2.5843125,2.7279375,2.5861875,2.590875,2.683875,2.6205,2.65125,2.6206875,2.6115,2.55525
2.6566875,2.1211875,2.1095625,2.6221875,2.6364375,2.7,2.623875,2.6289375,2.6176875,2.6360625,2.643,2.232375,2.6435625,2.639625,2.6585625,2.606625,2.649375,2.70225,2.72175,2.751375,2.479875,2.7061875,2.72325,2.58675,2.69175,2.5993125,2.5835625,2.7283125,2.586,2.5905,2.682375,2.61975,2.6506875,2.6210625,2.6109375,2.5546875
2.6555625,2.121,2.110125,2.621625,2.635875,2.699625,2.6235,2.6274375,2.617125,2.635875,2.6424375,2.2325625,2.6431875,2.6390625,2.65725,2.6053125,2.64825,2.7016875,2.7230625,2.7511875,2.48025,2.706,2.72325,2.586375,2.690625,2.5989375,2.58375,2.72775,2.5846875,2.5899375,2.6825625,2.61975,2.6505,2.6191875,2.6105625,2.554125
2.65575,2.120625,2.1095625,2.62125,2.63625,2.698875,2.62275,2.626875,2.61675,2.635125,2.6420625,2.2325625,2.642625,2.6385,2.6566875,2.6056875,2.647875,2.7013125,2.723625,2.7508125,2.4793125,2.705625,2.7225,2.586,2.6900625,2.598375,2.583375,2.727375,2.5845,2.5895625,2.682,2.6191875,2.6503125,2.6203125,2.610375,2.554125
2.6551875,2.1204375,2.110125,2.6205,2.634375,2.69775,2.6225625,2.6265,2.6161875,2.63475,2.6416875,2.2325625,2.64225,2.638125,2.658,2.6041875,2.6473125,2.7009375,2.7225,2.75025,2.4795,2.70525,2.722125,2.585625,2.69025,2.598,2.583,2.727,2.5846875,2.5891875,2.681625,2.618625,2.650125,2.6191875,2.61,2.553
2.6544375,2.121,2.1095625,2.6195625,2.6334375,2.697375,2.6218125,2.626125,2.6158125,2.634,2.641125,2.2325625,2.6416875,2.6379375,2.65725,2.6060625,2.6469375,2.70075,2.72325,2.7496875,2.4785625,2.704125,2.7215625,2.5854375,2.689875,2.597625,2.582625,2.726625,2.5845,2.5888125,2.6803125,2.6188125,2.6506875,2.6188125,2.609625,2.553375
2.65425,2.1204375,2.1099375,2.6195625,2.6341875,2.697375,2.621625,2.6263125,2.614875,2.63325,2.64075,2.2329375,2.6415,2.637375,2.655375,2.605875,2.6465625,2.700375,2.7234375,2.7493125,2.4789375,2.7045,2.722125,2.5850625,2.6895,2.5970625,2.58225,2.72625,2.584875,2.5884375,2.6805,2.6184375,2.6499375,2.619,2.608875,2.5531875
2.6533125,2.121,2.1099375,2.6184375,2.632875,2.697,2.6210625,2.625,2.6143125,2.6334375,2.640375,2.23275,2.641125,2.637,2.6563125,2.6056875,2.6465625,2.7,2.7234375,2.7489375,2.477625,2.704125,2.7215625,2.5846875,2.689125,2.5966875,2.5813125,2.725875,2.5845,2.5880625,2.6805,2.6180625,2.6499375,2.618625,2.6086875,2.552625
2.653125,2.121,2.1099375,2.6180625,2.6325,2.696625,2.6206875,2.624625,2.6145,2.632875,2.64,2.2329375,2.6405625,2.63625,2.6559375,2.6055,2.646,2.6986875,2.7230625,2.7485625,2.478375,2.7031875,2.721,2.5843125,2.6889375,2.5963125,2.5809375,2.7255,2.584125,2.5876875,2.6799375,2.6176875,2.6495625,2.6175,2.6085,2.551875
2.65275,2.1204375,2.10975,2.6176875,2.6319375,2.6960625,2.6199375,2.6248125,2.614125,2.6325,2.639625,2.233125,2.6394375,2.6360625,2.6536875,2.6053125,2.645625,2.6990625,2.7225,2.7481875,2.4774375,2.703,2.7208125,2.58375,2.6889375,2.5959375,2.581125,2.725125,2.5805625,2.5873125,2.67975,2.617125,2.6491875,2.6173125,2.608125,2.551875
2.6521875,2.121,2.109375,2.617125,2.6323125,2.6956875,2.61975,2.62425,2.6135625,2.6319375,2.6390625,2.233125,2.6394375,2.6356875,2.65575,2.604375,2.64525,2.6986875,2.7225,2.7478125,2.4705,2.7031875,2.72025,2.5828125,2.6889375,2.5955625,2.58075,2.72475,2.583375,2.5869375,2.6791875,2.61675,2.6488125,2.6175,2.60775,2.5515
2.6518125,2.1204375,2.1095625,2.61675,2.6319375,2.6953125,2.619375,2.6248125,2.6131875,2.6315625,2.638875,2.2333125,2.6390625,2.635125,2.6540625,2.6041875,2.6445,2.6979375,2.722125,2.7474375,2.476125,2.7024375,2.719875,2.583,2.6878125,2.5951875,2.580375,2.724375,2.583,2.5858125,2.679,2.616375,2.64825,2.6161875,2.6071875,2.5509375
2.6514375,2.1204375,2.10975,2.616375,2.6315625,2.69475,2.6188125,2.6244375,2.6120625,2.631,2.638125,2.2335,2.6386875,2.63475,2.65425,2.60475,2.644125,2.6979375,2.7219375,2.7466875,2.4759375,2.701125,2.7196875,2.582625,2.6885625,2.5948125,2.58,2.72325,2.582625,2.586,2.6780625,2.61525,2.647875,2.6165625,2.607,2.550375
2.6506875,2.12025,2.10975,2.6158125,2.631375,2.6941875,2.61825,2.6240625,2.6116875,2.630625,2.63775,2.2325625,2.6383125,2.634375,2.654625,2.604375,2.6435625,2.697375,2.7215625,2.7459375,2.4744375,2.7005625,2.7185625,2.58225,2.6874375,2.5936875,2.579625,2.723625,2.5820625,2.5858125,2.6780625,2.6154375,2.64675,2.6128125,2.6064375,2.550375
2.650125,2.1208125,2.10975,2.6154375,2.631,2.6938125,2.6180625,2.6235,2.6116875,2.6300625,2.637,2.233125,2.6379375,2.63325,2.6535,2.603625,2.6431875,2.697,2.720625,2.746125,2.473875,2.7001875,2.7185625,2.581875,2.688,2.5935,2.57925,2.722875,2.581875,2.58525,2.6776875,2.6150625,2.6465625,2.6139375,2.6060625,2.55
2.649375,2.1208125,2.1095625,2.6150625,2.630625,2.6934375,2.6169375,2.6229375,2.6113125,2.6296875,2.635875,2.233125,2.6371875,2.6334375,2.653125,2.604,2.6428125,2.6964375,2.72025,2.7455625,2.4751875,2.699625,2.717625,2.5816875,2.6865,2.5929375,2.578875,2.721375,2.5815,2.584875,2.677125,2.6146875,2.64675,2.6083125,2.605125,2.549625
2.6480625,2.12025,2.109375,2.6143125,2.6300625,2.692875,2.616375,2.6225625,2.61,2.629125,2.6349375,2.233125,2.637,2.6325,2.6535,2.60325,2.6424375,2.6964375,2.72025,2.745375,2.4740625,2.6994375,2.718,2.581125,2.686875,2.592375,2.5785,2.7225,2.581125,2.583375,2.6761875,2.6143125,2.646375,2.6128125,2.6053125,2.5485
2.6475,2.120625,2.1091875,2.6139375,2.6296875,2.6925,2.616,2.6221875,2.6094375,2.62875,2.6349375,2.233875,2.636625,2.6319375,2.653125,2.6030625,2.6416875,2.695875,2.7204375,2.745,2.4736875,2.6998125,2.7174375,2.58075,2.6863125,2.591625,2.5779375,2.722125,2.58075,2.583,2.6769375,2.6139375,2.6458125,2.611875,2.604375,2.5479375
2.6473125,2.12025,2.10975,2.614125,2.629125,2.691375,2.6143125,2.6218125,2.6090625,2.628375,2.634,2.2335,2.6360625,2.632125,2.652375,2.602875,2.6409375,2.6956875,2.7200625,2.743875,2.4740625,2.6994375,2.7165,2.579625,2.685,2.5905,2.5775625,2.721375,2.580375,2.582625,2.676,2.6135625,2.64525,2.613,2.6045625,2.5483125
2.64675,2.12025,2.1091875,2.61375,2.628,2.6915625,2.6146875,2.62125,2.6086875,2.6278125,2.6341875,2.2340625,2.635125,2.631,2.652375,2.6026875,2.6405625,2.6945625,2.7200625,2.74425,2.4736875,2.698875,2.7166875,2.5801875,2.685,2.5906875,2.577375,2.7211875,2.58,2.5824375,2.675625,2.613375,2.6445,2.6098125,2.6041875,2.547
2.646375,2.1200625,2.109375,2.6131875,2.628375,2.6911875,2.614125,2.620875,2.6079375,2.6274375,2.6338125,2.2336875,2.635125,2.630625,2.6518125,2.6025,2.6405625,2.694,2.7196875,2.7429375,2.4725625,2.698875,2.7163125,2.579625,2.684625,2.5905,2.577,2.720625,2.579625,2.581875,2.67525,2.6128125,2.6439375,2.610375,2.6038125,2.546625
2.645625,2.1200625,2.10975,2.6128125,2.628,2.690625,2.6135625,2.6203125,2.6071875,2.6263125,2.632875,2.23425,2.63475,2.63025,2.6514375,2.6025,2.640375,2.694,2.7193125,2.742375,2.4733125,2.6985,2.7159375,2.5785,2.684625,2.590125,2.5764375,2.720625,2.5790625,2.5816875,2.674875,2.61225,2.644125,2.6116875,2.6034375,2.54625
2.6446875,2.1200625,2.109,2.6124375,2.627625,2.6895,2.613375,2.620125,2.6071875,2.6259375,2.632875,2.2348125,2.634375,2.6296875,2.6510625,2.6023125,2.64,2.6934375,2.7185625,2.7421875,2.4718125,2.6990625,2.7148125,2.5785,2.6848125,2.5899375,2.5753125,2.72025,2.578875,2.5809375,2.6745,2.611875,2.64375,2.611875,2.6030625,2.5455
2.6446875,2.120625,2.1088125,2.6120625,2.6270625,2.6896875,2.613,2.61975,2.60625,2.625,2.6325,2.2344375,2.6338125,2.629875,2.6505,2.602125,2.638875,2.692125,2.71875,2.7418125,2.4729375,2.6986875,2.715,2.5771875,2.683875,2.589375,2.574375,2.7196875,2.5783125,2.58075,2.6739375,2.6115,2.6428125,2.6115,2.6019375,2.5456875
2.6445,2.120625,2.1084375,2.6115,2.6265,2.6893125,2.612625,2.6188125,2.605875,2.6248125,2.63325,2.2351875,2.6334375,2.6296875,2.649375,2.6026875,2.6390625,2.6915625,2.7181875,2.7414375,2.4735,2.6985,2.715,2.5764375,2.68425,2.589,2.5741875,2.7195,2.57475,2.580375,2.6735625,2.611125,2.643,2.61,2.602125,2.5445625
2.6446875,2.120625,2.1084375,2.611125,2.626125,2.68875,2.61225,2.6188125,2.6071875,2.6240625,2.6326875,2.2351875,2.632875,2.629125,2.64975,2.60175,2.6386875,2.691375,2.718,2.7406875,2.4725625,2.69775,2.7144375,2.576625,2.683875,2.588625,2.5738125,2.7193125,2.5775625,2.58,2.673375,2.61075,2.641875,2.6113125,2.60175,2.5441875
2.6443125,2.120625,2.1084375,2.6098125,2.6259375,2.688375,2.611875,2.6184375,2.6068125,2.623875,2.6323125,2.235375,2.6325,2.6285625,2.6488125,2.602125,2.6379375,2.691375,2.718,2.7405,2.4639375,2.6975625,2.713125,2.575875,2.68425,2.5876875,2.573625,2.7189375,2.5771875,2.58,2.673375,2.6101875,2.6420625,2.6101875,2.601375,2.5441875
2.6439375,2.1204375,2.1084375,2.6101875,2.625375,2.6878125,2.611125,2.617875,2.60625,2.6235,2.6319375,2.23575,2.6319375,2.6281875,2.64825,2.602125,2.6375625,2.6908125,2.7174375,2.740875,2.4718125,2.697375,2.713875,2.5755,2.68425,2.588625,2.57325,2.718,2.5768125,2.580375,2.6731875,2.6090625,2.6409375,2.608875,2.6008125,2.5441875
2.643375,2.1204375,2.1084375,2.609625,2.6244375,2.686875,2.611875,2.6175,2.6060625,2.6229375,2.6315625,2.233875,2.631375,2.6278125,2.648625,2.6019375,2.6371875,2.6904375,2.7174375,2.7405,2.4721875,2.6968125,2.71275,2.5756875,2.6840625,2.5876875,2.572875,2.7178125,2.576625,2.58,2.6731875,2.6094375,2.641125,2.609625,2.600625,2.5449375
2.6428125,2.1204375,2.108625,2.6094375,2.6248125,2.686875,2.6113125,2.6165625,2.605125,2.622375,2.6311875,2.235375,2.631,2.62725,2.6480625,2.60175,2.636625,2.6900625,2.7165,2.7403125,2.4718125,2.696625,2.712375,2.5753125,2.6836875,2.5876875,2.5725,2.7170625,2.5760625,2.5794375,2.67225,2.6085,2.6409375,2.6090625,2.6000625,2.544375
2.6315625,2.119875,2.109,2.608875,2.6244375,2.6865,2.611125,2.6161875,2.59875,2.622,2.6308125,2.236125,2.6235,2.6270625,2.64075,2.60175,2.63625,2.6904375,2.7121875,2.7331875,2.471625,2.69625,2.7054375,2.5749375,2.6780625,2.5809375,2.5665,2.71725,2.5756875,2.57925,2.671125,2.6019375,2.6405625,2.6030625,2.599875,2.544
2.6349375,2.1181875,2.109,2.6019375,2.617875,2.6795625,2.6045625,2.6086875,2.6019375,2.616,2.6225625,2.2365,2.62725,2.619375,2.6445,2.5995,2.6293125,2.6848125,2.7170625,2.737125,2.4661875,2.6893125,2.7105,2.5700625,2.68125,2.5839375,2.5696875,2.7110625,2.568,2.5723125,2.6675625,2.6056875,2.632875,2.6056875,2.5936875,2.5366875
2.6355,2.12175,2.113125,2.607,2.6229375,2.6836875,2.608125,2.613375,2.6030625,2.6203125,2.6225625,2.24175,2.628,2.62425,2.6454375,2.6045625,2.63325,2.6895,2.7166875,2.737875,2.46975,2.6949375,2.710125,2.5738125,2.6825625,2.5845,2.5708125,2.7148125,2.573625,2.577,2.6728125,2.605875,2.6383125,2.6071875,2.5974375,2.542125
2.6356875,2.12175,2.1133125,2.6064375,2.62275,2.6836875,2.6086875,2.613375,2.6026875,2.6205,2.628375,2.2426875,2.6274375,2.62275,2.6435625,2.60325,2.6326875,2.6895,2.7163125,2.736375,2.4703125,2.6949375,2.7105,2.5741875,2.682,2.5850625,2.5704375,2.71575,2.572875,2.576625,2.672625,2.60625,2.6364375,2.6071875,2.59725,2.5419375
2.6355,2.1208125,2.1133125,2.6055,2.6225625,2.6825625,2.6079375,2.614125,2.602875,2.620125,2.627625,2.2393125,2.62725,2.6244375,2.64525,2.604375,2.6330625,2.6895,2.7165,2.737875,2.4706875,2.695125,2.710125,2.5734375,2.6829375,2.5845,2.5711875,2.7148125,2.573625,2.577,2.6728125,2.6056875,2.6383125,2.6071875,2.5974375,2.54175
2.6349375,2.12175,2.1125625,2.6064375,2.62275,2.6835,2.6085,2.6139375,2.60325,2.6203125,2.628375,2.2426875,2.6274375,2.6235,2.6445,2.604375,2.6325,2.6885625,2.7174375,2.73675,2.4703125,2.6945625,2.70975,2.574,2.682,2.5850625,2.571,2.7148125,2.5726875,2.577,2.6694375,2.6055,2.6379375,2.6071875,2.5974375,2.542125
2.6353125,2.1211875,2.1135,2.605875,2.6233125,2.6833125,2.607,2.614125,2.6025,2.619375,2.6278125,2.2385625,2.627625,2.6244375,2.64525,2.6045625,2.6334375,2.6896875,2.7165,2.7376875,2.4706875,2.6945625,2.7099375,2.5738125,2.6818125,2.5835625,2.57025,2.7148125,2.5734375,2.5771875,2.6728125,2.6053125,2.6379375,2.6064375,2.5974375,2.5408125
2.63475,2.1219375,2.1136875,2.606625,2.62275,2.6836875,2.6083125,2.6131875,2.6030625,2.6203125,2.6281875,2.2426875,2.6274375,2.6240625,2.6445,2.6045625,2.6325,2.6889375,2.7174375,2.7369375,2.4695625,2.6941875,2.710875,2.5738125,2.682,2.5850625,2.571,2.7155625,2.572875,2.5760625,2.6728125,2.6064375,2.6379375,2.6071875,2.5974375,2.5419375
2.6353125,2.1208125,2.1133125,2.605875,2.6235,2.683125,2.6079375,2.61375,2.6023125,2.6199375,2.6289375,2.2419375,2.627625,2.6235,2.644125,2.6038125,2.63325,2.6896875,2.7163125,2.736375,2.470875,2.694375,2.7099375,2.5738125,2.6829375,2.584125,2.5704375,2.7155625,2.5725,2.5771875,2.67225,2.6053125,2.6364375,2.6064375,2.59725,2.541375
2.63475,2.121,2.113125,2.605875,2.6221875,2.6836875,2.6079375,2.614125,2.602875,2.6206875,2.622375,2.2419375,2.626875,2.6240625,2.6446875,2.6045625,2.6319375,2.68875,2.71725,2.7369375,2.4705,2.6945625,2.7103125,2.5738125,2.682375,2.584875,2.571,2.715,2.5734375,2.5768125,2.6728125,2.60625,2.638125,2.607,2.5966875,2.5419375
2.6349375,2.1211875,2.113125,2.6056875,2.6235,2.6821875,2.6079375,2.6131875,2.6026875,2.61975,2.6285625,2.2430625,2.627625,2.6233125,2.6446875,2.605125,2.6330625,2.68875,2.7174375,2.7373125,2.4706875,2.6941875,2.710125,2.573625,2.68275,2.5843125,2.5700625,2.714625,2.57325,2.5764375,2.6720625,2.6049375,2.637,2.6064375,2.5970625,2.5415625
2.634375,2.1215625,2.1133125,2.606625,2.6233125,2.6836875,2.607375,2.6139375,2.6026875,2.6195625,2.622,2.2423125,2.627625,2.62425,2.64525,2.604375,2.632875,2.68875,2.7165,2.7375,2.4705,2.695125,2.710125,2.5730625,2.6825625,2.584875,2.569875,2.7151875,2.5734375,2.5768125,2.6724375,2.6060625,2.63775,2.60625,2.597625,2.54175
2.6338125,2.1211875,2.113875,2.605875,2.623125,2.68275,2.6075625,2.6124375,2.6019375,2.6195625,2.6278125,2.24325,2.627625,2.623125,2.644875,2.6055,2.6326875,2.6895,2.717625,2.737125,2.4691875,2.6930625,2.710125,2.5734375,2.68275,2.584875,2.57025,2.7151875,2.5726875,2.5756875,2.6720625,2.605875,2.637375,2.60625,2.5970625,2.5408125
2.634375,2.121375,2.1133125,2.6064375,2.6235,2.6836875,2.6083125,2.61375,2.6030625,2.6203125,2.6270625,2.238375,2.6274375,2.62425,2.644125,2.6049375,2.632875,2.6895,2.7166875,2.7369375,2.4705,2.6949375,2.710125,2.574,2.683125,2.5845,2.5704375,2.714625,2.5711875,2.577,2.672625,2.605875,2.6375625,2.6068125,2.5978125,2.54175
2.6341875,2.1208125,2.113875,2.60625,2.6221875,2.683125,2.6075625,2.613375,2.6023125,2.6199375,2.626875,2.2430625,2.6263125,2.6225625,2.6443125,2.6053125,2.632125,2.6893125,2.7170625,2.73675,2.46975,2.6941875,2.7105,2.57325,2.6821875,2.584875,2.5704375,2.7151875,2.572875,2.5760625,2.6720625,2.6060625,2.637,2.60625,2.596125,2.541375
2.634375,2.1211875,2.1133125,2.6060625,2.6235,2.6825625,2.6083125,2.61375,2.602875,2.6203125,2.6278125,2.2395,2.6274375,2.6240625,2.6446875,2.605125,2.6330625,2.6896875,2.7170625,2.737125,2.4706875,2.6949375,2.710125,2.574,2.68275,2.584125,2.5704375,2.713875,2.5730625,2.5768125,2.672625,2.6053125,2.637375,2.6068125,2.5974375,2.54175
2.634,2.1215625,2.1129375,2.606625,2.6229375,2.6833125,2.607,2.6135625,2.6023125,2.620125,2.6270625,2.2434375,2.6270625,2.6235,2.6445,2.605125,2.6330625,2.6885625,2.71725,2.7365625,2.46975,2.69475,2.7091875,2.5726875,2.6821875,2.5846875,2.5704375,2.7148125,2.572875,2.5760625,2.671125,2.605875,2.637375,2.6060625,2.5974375,2.5415625
2.6338125,2.1195,2.113875,2.60625,2.62275,2.6833125,2.60775,2.6135625,2.6026875,2.6199375,2.6274375,2.2400625,2.6266875,2.623875,2.644875,2.6053125,2.6326875,2.689125,2.716875,2.737125,2.4703125,2.6949375,2.7099375,2.5734375,2.6825625,2.584125,2.570625,2.7144375,2.57325,2.576625,2.6724375,2.6055,2.6375625,2.6064375,2.5965,2.5411875
2.6325,2.11725,2.1114375,2.6034375,2.619375,2.68275,2.6041875,2.6101875,2.6025,2.61975,2.6266875,2.243625,2.625375,2.6233125,2.6446875,2.6023125,2.6289375,2.6889375,2.7136875,2.732625,2.4669375,2.69475,2.70975,2.57325,2.68275,2.580375,2.5704375,2.7103125,2.5695,2.57625,2.6724375,2.6015625,2.6338125,2.6025,2.5921875,2.538
2.6278125,2.1174375,2.111625,2.603625,2.6205,2.679375,2.604,2.6098125,2.599125,2.6161875,2.6244375,2.238375,2.622375,2.618625,2.6409375,2.6038125,2.6285625,2.684625,2.7148125,2.7320625,2.466,2.6915625,2.7058125,2.569125,2.6788125,2.580375,2.5666875,2.710125,2.56875,2.5726875,2.6685,2.60175,2.633625,2.6026875,2.592375,2.537625
2.6263125,2.1174375,2.1125625,2.6041875,2.62125,2.679375,2.6038125,2.6098125,2.5985625,2.615625,2.6236875,2.2426875,2.622375,2.61825,2.6409375,2.6055,2.628375,2.684625,2.715,2.7316875,2.4665625,2.6911875,2.7054375,2.5689375,2.67825,2.580375,2.566875,2.710125,2.569125,2.5725,2.66775,2.6015625,2.6325,2.6025,2.5918125,2.5374375
2.625,2.1166875,2.1129375,2.6049375,2.6229375,2.679,2.6038125,2.609625,2.5993125,2.6154375,2.6236875,2.2455,2.623125,2.6188125,2.6405625,2.608125,2.6281875,2.684625,2.7136875,2.73075,2.466,2.6925,2.705625,2.569125,2.6795625,2.580375,2.5666875,2.710875,2.568,2.5723125,2.668125,2.6011875,2.6323125,2.602125,2.591625,2.53725
