53.6284186840,0.0000000000,-0.0001875000,4.8247500000,0.5473125000,-0.0123750000,-0.0123750000,4.2493125000
54.3688640594,-0.0001875000,0.0000000000,4.8247500000,0.5471250000,-0.0125625000,-0.0123750000,4.2573750000
55.1425518990,-0.0001875000,-0.0001875000,4.8245625000,0.5476875000,-0.0125625000,-0.0123750000,4.2648750000
55.8903701305,-0.0001875000,-0.0001875000,4.8245625000,0.5478750000,-0.0123750000,-0.0121875000,4.2727500000
56.6378467083,-0.0001875000,0.0000000000,4.8245625000,0.5469375000,-0.0123750000,-0.0125625000,4.2802500000
57.3929886818,-0.0001875000,-0.0003750000,4.8245625000,0.5488125000,-0.0123750000,-0.0121875000,4.2870000000
58.1820182800,0.0000000000,0.0001875000,4.8245625000,0.5480625000,-0.0123750000,-0.0125625000,4.2935625000
58.9490230083,-0.0001875000,-0.0001875000,4.8245625000,0.5480625000,-0.0123750000,-0.0121875000,4.2997500000
59.7178745270,-0.0001875000,-0.0001875000,4.8245625000,0.5484375000,-0.0123750000,-0.0123750000,4.3050000000
60.5323805809,-0.0001875000,-0.0003750000,4.8245625000,0.5478750000,-0.0123750000,-0.0120000000,4.3108125000
61.3146827221,0.0000000000,-0.0001875000,4.8243750000,0.5476875000,-0.0123750000,-0.0121875000,4.3158750000
62.0969142914,-0.0003750000,-0.0001875000,4.8243750000,0.5473125000,-0.0123750000,-0.0121875000,4.3201875000
62.8920795918,-0.0001875000,-0.0001875000,4.8245625000,0.5476875000,-0.0123750000,-0.0123750000,4.3241250000
63.6895613670,0.0000000000,0.0000000000,4.8245625000,0.5467500000,-0.0123750000,-0.0125625000,4.3280625000
64.5038125515,-0.0001875000,0.0000000000,4.8243750000,0.5469375000,-0.0125625000,-0.0123750000,4.3312500000
65.3092641830,0.0001875000,-0.0001875000,4.8243750000,0.5476875000,-0.0121875000,-0.0123750000,4.3344375000
66.1290361881,0.0001875000,-0.0001875000,4.8241875000,0.5484375000,-0.0123750000,-0.0125625000,4.3370625000
66.9594242573,-0.0001875000,0.0000000000,4.8241875000,0.5476875000,-0.0121875000,-0.0123750000,4.3393125000
67.7875795364,0.0000000000,0.0000000000,4.8241875000,0.5484375000,-0.0125625000,-0.0123750000,4.3411875000
68.6201210022,-0.0003750000,-0.0003750000,4.8240000000,0.5475000000,-0.0121875000,-0.0120000000,4.3430625000
69.4751648903,-0.0001875000,-0.0001875000,4.8240000000,0.5460000000,-0.0123750000,-0.0125625000,4.3447500000
70.3533911705,0.0000000000,-0.0001875000,4.8240000000,0.5480625000,-0.0123750000,-0.0121875000,4.3462500000
71.2305886745,-0.0003750000,0.0000000000,4.8241875000,0.5471250000,-0.0125625000,-0.0123750000,4.3473750000
72.1076872349,0.0000000000,-0.0001875000,4.8241875000,0.5484375000,-0.0123750000,-0.0127500000,4.3481250000
72.9838895798,-0.0001875000,-0.0003750000,4.8241875000,0.5471250000,-0.0123750000,-0.0125625000,4.3486875000
73.8613245487,0.0000000000,0.0000000000,4.8241875000,0.5482500000,-0.0121875000,-0.0123750000,4.3488750000
74.7409174442,-0.0001875000,-0.0001875000,4.8240000000,0.5480625000,-0.0125625000,-0.0123750000,4.3490625000
75.6162428856,-0.0001875000,-0.0001875000,4.8240000000,0.5463750000,-0.0123750000,-0.0120000000,4.3486875000
76.4954910278,-0.0003750000,-0.0001875000,4.8240000000,0.5471250000,-0.0121875000,-0.0123750000,4.3485000000
77.3737211227,-0.0001875000,0.0000000000,4.8240000000,0.5478750000,-0.0123750000,-0.0123750000,4.3473750000
78.2584712505,0.0001875000,-0.0003750000,4.8238125000,0.5475000000,-0.0121875000,-0.0121875000,4.3468125000
79.1486039162,0.0000000000,0.0000000000,4.8238125000,0.5480625000,-0.0123750000,-0.0123750000,4.3453125000
80.0416760445,0.0000000000,0.0003750000,4.8238125000,0.5482500000,-0.0123750000,-0.0125625000,4.3440000000
80.9296844006,0.0000000000,-0.0001875000,4.8236250000,0.5475000000,-0.0123750000,-0.0123750000,4.3425000000
81.8211960793,-0.0001875000,0.0000000000,4.8236250000,0.5471250000,-0.0121875000,-0.0123750000,4.3413750000
82.7143037319,-0.0001875000,-0.0001875000,4.8236250000,0.5473125000,-0.0123750000,-0.0121875000,4.3396875000
83.6169502735,-0.0003750000,0.0000000000,4.8236250000,0.5486250000,-0.0123750000,-0.0123750000,4.3380000000
84.5211844444,-0.0001875000,-0.0005625000,4.8236250000,0.5478750000,-0.0123750000,-0.0123750000,4.3359375000
85.4309945107,-0.0003750000,0.0000000000,4.8236250000,0.5475000000,-0.0125625000,-0.0123750000,4.3340625000
86.3673527241,-0.0001875000,-0.0001875000,4.8236250000,0.5484375000,-0.0125625000,-0.0120000000,4.3316250000
87.3289363384,-0.0001875000,-0.0003750000,4.8234375000,0.5467500000,-0.0123750000,-0.0120000000,4.3293750000
88.2753117085,-0.0001875000,0.0001875000,4.8234375000,0.5478750000,-0.0123750000,-0.0121875000,4.3269375000
89.2033240795,-0.0003750000,0.0000000000,4.8234375000,0.5467500000,-0.0125625000,-0.0125625000,4.3239375000
90.1410219669,-0.0001875000,0.0000000000,4.8236250000,0.5473125000,-0.0121875000,-0.0123750000,4.3216875000
91.1230282784,0.0000000000,-0.0003750000,4.8234375000,0.5475000000,-0.0123750000,-0.0125625000,4.3186875000
92.0835056305,0.0000000000,-0.0001875000,4.8234375000,0.5475000000,-0.0123750000,-0.0123750000,4.3156875000
93.1056067944,0.0000000000,0.0000000000,4.8234375000,0.5471250000,-0.0123750000,-0.0121875000,4.3125000000
94.0936989784,-0.0003750000,-0.0003750000,4.8234375000,0.5478750000,-0.0123750000,-0.0125625000,4.3093125000
95.0715007782,0.0000000000,0.0000000000,4.8234375000,0.5465625000,-0.0123750000,-0.0123750000,4.3057500000
96.0934326649,-0.0001875000,0.0000000000,4.8234375000,0.5482500000,-0.0121875000,-0.0121875000,4.3023750000
97.0741584301,0.0001875000,-0.0001875000,4.8234375000,0.5478750000,-0.0123750000,-0.0125625000,4.2993750000
98.0615832806,0.0000000000,0.0000000000,4.8234375000,0.5473125000,-0.0121875000,-0.0121875000,4.2954375000
99.0643782616,-0.0001875000,-0.0003750000,4.8234375000,0.5465625000,-0.0121875000,-0.0127500000,4.2918750000
100.0767459869,0.0001875000,-0.0001875000,4.8234375000,0.5478750000,-0.0125625000,-0.0123750000,4.2879375000
101.1255915165,-0.0003750000,0.0000000000,4.8232500000,0.5476875000,-0.0121875000,-0.0123750000,4.2840000000
102.1303536892,0.0001875000,-0.0003750000,4.8232500000,0.5469375000,-0.0121875000,-0.0120000000,4.2800625000
103.1807453632,0.0000000000,-0.0001875000,4.8232500000,0.5463750000,-0.0125625000,-0.0123750000,4.2761250000
104.2040097713,0.0000000000,0.0000000000,4.8230625000,0.5476875000,-0.0123750000,-0.0123750000,4.2714375000
105.2470269203,-0.0003750000,-0.0001875000,4.8230625000,0.5463750000,-0.0123750000,-0.0123750000,4.2671250000
106.2785842419,-0.0001875000,0.0000000000,4.8230625000,0.5478750000,-0.0123750000,-0.0123750000,4.2626250000
107.3173532486,-0.0003750000,-0.0001875000,4.8230625000,0.5478750000,-0.0123750000,-0.0121875000,4.2585000000
108.3797488213,0.0000000000,-0.0001875000,4.8230625000,0.5476875000,-0.0123750000,-0.0121875000,4.2538125000
109.4276473522,0.0000000000,-0.0001875000,4.8230625000,0.5482500000,-0.0123750000,-0.0125625000,4.2496875000
110.4860699177,0.0001875000,0.0000000000,4.8230625000,0.5480625000,-0.0121875000,-0.0120000000,4.2451875000
111.5994858742,0.0001875000,-0.0005625000,4.8230625000,0.5467500000,-0.0121875000,-0.0121875000,4.2403125000
113.1263399124,-0.0001875000,0.0001875000,4.8228750000,0.5480625000,-0.0121875000,-0.0123750000,4.2337500000
114.2372567654,0.0001875000,0.0000000000,4.8226875000,0.5465625000,-0.0125625000,-0.0120000000,4.2285000000
115.3026490211,-0.0001875000,-0.0001875000,4.8228750000,0.5478750000,-0.0123750000,-0.0121875000,4.2234375000
116.4056730270,-0.0003750000,0.0003750000,4.8226875000,0.5469375000,-0.0123750000,-0.0123750000,4.2189375000
117.4807672501,-0.0001875000,-0.0003750000,4.8226875000,0.5471250000,-0.0121875000,-0.0121875000,4.2136875000
118.6195480824,-0.0003750000,0.0000000000,4.8226875000,0.5461875000,-0.0121875000,-0.0125625000,4.2086250000
119.7118375301,-0.0003750000,0.0001875000,4.8226875000,0.5476875000,-0.0123750000,-0.0121875000,4.2033750000
120.8139379025,-0.0001875000,-0.0003750000,4.8226875000,0.5471250000,-0.0123750000,-0.0123750000,4.1986875000
121.9037680626,-0.0001875000,0.0000000000,4.8226875000,0.5469375000,-0.0123750000,-0.0121875000,4.1936250000
123.0114607811,0.0003750000,0.0001875000,4.8226875000,0.5480625000,-0.0121875000,-0.0121875000,4.1880000000
124.1183035374,-0.0001875000,0.0000000000,4.8226875000,0.5486250000,-0.0123750000,-0.0123750000,4.1831250000
125.2267813683,-0.0001875000,0.0000000000,4.8226875000,0.5480625000,-0.0121875000,-0.0120000000,4.1776875000
126.3492765427,0.0000000000,-0.0001875000,4.8225000000,0.5475000000,-0.0123750000,-0.0121875000,4.1724375000
127.4777510166,0.0000000000,-0.0001875000,4.8225000000,0.5478750000,-0.0123750000,-0.0121875000,4.1670000000
128.6162335873,0.0000000000,-0.0005625000,4.8225000000,0.5475000000,-0.0123750000,-0.0125625000,4.1619375000
129.7496707439,0.0000000000,0.0001875000,4.8225000000,0.5476875000,-0.0123750000,-0.0121875000,4.1561250000
130.9047741890,0.0000000000,0.0000000000,4.8223125000,0.5482500000,-0.0125625000,-0.0123750000,4.1503125000
132.0732667446,0.0000000000,0.0000000000,4.8225000000,0.5471250000,-0.0123750000,-0.0123750000,4.1446875000
133.2443485260,-0.0001875000,-0.0001875000,4.8223125000,0.5476875000,-0.0123750000,-0.0123750000,4.1394375000
134.4143319130,-0.0001875000,0.0000000000,4.8223125000,0.5471250000,-0.0123750000,-0.0123750000,4.1338125000
135.5846886635,-0.0003750000,0.0001875000,4.8223125000,0.5473125000,-0.0123750000,-0.0123750000,4.1281875000
136.7544462681,0.0000000000,-0.0001875000,4.8223125000,0.5480625000,-0.0125625000,-0.0125625000,4.1225625000
137.9314854145,-0.0001875000,-0.0001875000,4.8221250000,0.5476875000,-0.0125625000,-0.0121875000,4.1167500000
139.0990893841,-0.0001875000,-0.0001875000,4.8221250000,0.5471250000,-0.0121875000,-0.0123750000,4.1113125000
140.2763743401,-0.0001875000,0.0000000000,4.8221250000,0.5458125000,-0.0123750000,-0.0123750000,4.1053125000
141.4714746475,-0.0001875000,0.0000000000,4.8221250000,0.5476875000,-0.0125625000,-0.0123750000,4.0995000000
142.6631867886,0.0000000000,-0.0001875000,4.8223125000,0.5476875000,-0.0123750000,-0.0120000000,4.0935000000
143.8674268723,-0.0003750000,0.0000000000,4.8221250000,0.5476875000,-0.0123750000,-0.0125625000,4.0876875000
145.0721967220,-0.0001875000,0.0001875000,4.8221250000,0.5476875000,-0.0125625000,-0.0121875000,4.0815000000
146.2704124451,0.0000000000,0.0001875000,4.8219375000,0.5473125000,-0.0123750000,-0.0123750000,4.0760625000
147.4892668724,-0.0001875000,0.0001875000,4.8221250000,0.5476875000,-0.0125625000,-0.0125625000,4.0702500000
148.7451183796,-0.0001875000,0.0000000000,4.8221250000,0.5478750000,-0.0125625000,-0.0125625000,4.0638750000
149.9597010612,-0.0003750000,0.0001875000,4.8219375000,0.5476875000,-0.0125625000,-0.0123750000,4.0582500000
151.1887397766,-0.0003750000,0.0003750000,4.8221250000,0.5475000000,-0.0125625000,-0.0123750000,4.0520625000
152.4203822613,0.0000000000,0.0001875000,4.8219375000,0.5467500000,-0.0125625000,-0.0123750000,4.0460625000
153.6581919193,-0.0001875000,-0.0005625000,4.8219375000,0.5476875000,-0.0125625000,-0.0121875000,4.0398750000
154.9180970192,-0.0003750000,-0.0003750000,4.8217500000,0.5478750000,-0.0125625000,-0.0123750000,4.0336875000
156.1867876053,-0.0005625000,-0.0001875000,4.8217500000,0.5460000000,-0.0121875000,-0.0121875000,4.0273125000
157.4424340725,0.0000000000,0.0000000000,4.8217500000,0.5480625000,-0.0125625000,-0.0121875000,4.0209375000
158.7008166313,0.0000000000,-0.0003750000,4.8215625000,0.5480625000,-0.0121875000,-0.0123750000,4.0151250000
159.9546258450,-0.0003750000,0.0001875000,4.8217500000,0.5473125000,-0.0123750000,-0.0125625000,4.0089375000
161.2252352238,0.0000000000,-0.0001875000,4.8217500000,0.5476875000,-0.0125625000,-0.0121875000,4.0027500000
162.5303521156,0.0000000000,0.0000000000,4.8217500000,0.5467500000,-0.0121875000,-0.0121875000,3.9969375000
163.8114805222,0.0000000000,-0.0001875000,4.8217500000,0.5460000000,-0.0121875000,-0.0123750000,3.9905625000
165.1296026707,-0.0005625000,0.0001875000,4.8217500000,0.5461875000,-0.0123750000,-0.0123750000,3.9851250000
166.3978550434,-0.0001875000,0.0000000000,4.8217500000,0.5469375000,-0.0123750000,-0.0121875000,3.9787500000
167.6810631752,-0.0003750000,0.0000000000,4.8217500000,0.5476875000,-0.0121875000,-0.0123750000,3.9723750000
168.9898259640,0.0000000000,0.0000000000,4.8217500000,0.5476875000,-0.0123750000,-0.0123750000,3.9656250000
170.2703633308,0.0000000000,-0.0003750000,4.8215625000,0.5467500000,-0.0123750000,-0.0123750000,3.9596250000
171.6060769558,-0.0003750000,-0.0003750000,4.8215625000,0.5475000000,-0.0123750000,-0.0123750000,3.9536250000
172.8974130154,0.0000000000,-0.0001875000,4.8215625000,0.5473125000,-0.0123750000,-0.0123750000,3.9474375000
174.1934368610,-0.0001875000,-0.0001875000,4.8215625000,0.5475000000,-0.0123750000,-0.0121875000,3.9412500000
175.4970963001,-0.0003750000,0.0000000000,4.8215625000,0.5475000000,-0.0125625000,-0.0121875000,3.9356250000
176.8268165588,-0.0001875000,-0.0001875000,4.8215625000,0.5475000000,-0.0121875000,-0.0123750000,3.9294375000
178.1372356415,-0.0001875000,-0.0003750000,4.8213750000,0.5463750000,-0.0123750000,-0.0123750000,3.9238125000
179.4588465691,0.0000000000,-0.0003750000,4.8213750000,0.5471250000,-0.0125625000,-0.0121875000,3.9174375000
180.7777996063,-0.0001875000,0.0000000000,4.8213750000,0.5463750000,-0.0123750000,-0.0125625000,3.9120000000
