13.9723982811,1.0451250000,1.4508750000
14.0782947540,1.0455000000,1.4508750000
14.1831700802,1.0460625000,1.4508750000
14.2878289223,1.0464375000,1.4506875000
14.3925359249,1.0470000000,1.4506875000
14.4991729259,1.0475625000,1.4506875000
14.6047439575,1.0479375000,1.4506875000
14.7099890709,1.0483125000,1.4505000000
14.8150486946,1.0488750000,1.4505000000
14.9206678867,1.0492500000,1.4505000000
15.0261080265,1.0494375000,1.4505000000
15.1318829060,1.0486875000,1.4505000000
15.2377443314,1.0485000000,1.4503125000
15.3433384895,1.0485000000,1.4503125000
15.4490296841,1.0490625000,1.4503125000
15.5550692081,1.0496250000,1.4501250000
15.6616096497,1.0501875000,1.4503125000
15.7683584690,1.0507500000,1.4503125000
15.8753716946,1.0515000000,1.4503125000
15.9837372303,1.0518750000,1.4503125000
16.0932533741,1.0524375000,1.4503125000
16.2023968697,1.0528125000,1.4503125000
16.3112971783,1.0533750000,1.4505000000
16.4612944126,1.0539375000,1.4505000000
16.5695831776,1.0543125000,1.4505000000
16.6777706146,1.0546875000,1.4505000000
16.7860708237,1.0548750000,1.4505000000
16.8963344097,1.0552500000,1.4505000000
17.0060076714,1.0554375000,1.4505000000
17.1149399281,1.0558125000,1.4505000000
17.2237670422,1.0561875000,1.4505000000
17.3324582577,1.0561875000,1.4506875000
17.4428133965,1.0561875000,1.4506875000
17.5547170639,1.0561875000,1.4506875000
17.6660158634,1.0567500000,1.4506875000
17.7761878967,1.0567500000,1.4505000000
17.8873157501,1.0567500000,1.4505000000
17.9975838661,1.0567500000,1.4501250000
18.1082272530,1.0565625000,1.4501250000
18.2189013958,1.0563750000,1.4501250000
18.3305292130,1.0563750000,1.4499375000
18.4414010048,1.0561875000,1.4499375000
18.5519247055,1.0563750000,1.4499375000
18.6636176109,1.0560000000,1.4497500000
18.7746968269,1.0560000000,1.4497500000
18.8860917091,1.0560000000,1.4497500000
18.9984667301,1.0563750000,1.4495625000
19.1094033718,1.0563750000,1.4495625000
19.2214932442,1.0561875000,1.4493750000
19.3330328465,1.0561875000,1.4495625000
19.4458408356,1.0561875000,1.4493750000
19.5582375526,1.0565625000,1.4493750000
19.6703236103,1.0565625000,1.4493750000
19.7827785015,1.0567500000,1.4491875000
19.8952600956,1.0569375000,1.4491875000
20.0079991817,1.0569375000,1.4493750000
20.1209585667,1.0573125000,1.4491875000
20.2347784042,1.0573125000,1.4491875000
20.3474459648,1.0575000000,1.4491875000
20.4618620872,1.0576875000,1.4491875000
20.5751526356,1.0578750000,1.4491875000
20.6879858971,1.0582500000,1.4491875000
20.8015913963,1.0582500000,1.4490000000
20.9154512882,1.0586250000,1.4491875000
21.0286409855,1.0586250000,1.4490000000
21.1417949200,1.0588125000,1.4490000000
21.2552850246,1.0590000000,1.4491875000
21.3697023392,1.0591875000,1.4490000000
21.4845912457,1.0590000000,1.4490000000
21.5987458229,1.0595625000,1.4488125000
21.7135152817,1.0606875000,1.4482500000
21.8284051418,1.0612500000,1.4476875000
21.9419081211,1.0614375000,1.4475000000
22.0571191311,1.0601250000,1.4469375000
22.2113397121,1.0580625000,1.4465625000
22.3250465393,1.0560000000,1.4463750000
22.4408071041,1.0545000000,1.4460000000
22.5558257103,1.0535625000,1.4456250000
22.6699130535,1.0526250000,1.4454375000
22.7843031883,1.0511250000,1.4452500000
22.8988902569,1.0498125000,1.4450625000
23.0137395859,1.0488750000,1.4448750000
23.1280941963,1.0485000000,1.4446875000
23.2428126335,1.0483125000,1.4445000000
23.3581697941,1.0479375000,1.4445000000
23.4742414951,1.0470000000,1.4443125000
23.5907027721,1.0455000000,1.4441250000
23.7072210312,1.0449375000,1.4441250000
23.8232395649,1.0443750000,1.4439375000
23.9382531643,1.0400625000,1.4439375000
24.0541229248,1.0385625000,1.4437500000
24.1701579094,1.0372500000,1.4437500000
24.2865524292,1.0357500000,1.4437500000
24.4032177925,1.0350000000,1.4435625000
24.5191636086,1.0346250000,1.4435625000
24.6353721619,1.0344375000,1.4435625000
24.7515435219,1.0342500000,1.4435625000
24.8674559593,1.0342500000,1.4433750000
24.9851422310,1.0342500000,1.4433750000
25.1015760899,1.0340625000,1.4433750000
25.2187714577,1.0336875000,1.4433750000
25.3368301392,1.0331250000,1.4433750000
25.4546458721,1.0325625000,1.4433750000
25.5739450455,1.0323750000,1.4433750000
25.6928422451,1.0320000000,1.4433750000
25.8107802868,1.0321875000,1.4433750000
25.9298110008,1.0321875000,1.4433750000
26.0489552021,1.0321875000,1.4433750000
26.1669797897,1.0321875000,1.4433750000
26.2852575779,1.0323750000,1.4433750000
26.4040675163,1.0323750000,1.4435625000
26.5226440430,1.0318125000,1.4435625000
26.6412212849,1.0325625000,1.4435625000
26.7603037357,1.0335000000,1.4435625000
26.8785636425,1.0338750000,1.4435625000
26.9975285530,1.0342500000,1.4437500000
27.1173169613,1.0346250000,1.4437500000
27.2368199825,1.0350000000,1.4437500000
27.3562231064,1.0359375000,1.4437500000
27.4760169983,1.0359375000,1.4437500000
27.5957224369,1.0353750000,1.4439375000
27.7153780460,1.0340625000,1.4439375000
27.8351609707,1.0333125000,1.4441250000
27.9552686214,1.0327500000,1.4443125000
28.0761430264,1.0325625000,1.4443125000
28.1968350410,1.0325625000,1.4443125000
28.3174328804,1.0333125000,1.4445000000
28.4379937649,1.0335000000,1.4445000000
28.5589604378,1.0325625000,1.4446875000
28.6799786091,1.0318125000,1.4448750000
28.8011891842,1.0318125000,1.4448750000
28.9228680134,1.0318125000,1.4450625000
29.0419600010,1.0314375000,1.4452500000
29.1596050262,1.0306875000,1.4452500000
29.2785832882,1.0291875000,1.4454375000
29.3978528976,1.0276875000,1.4456250000
29.5173552036,1.0278750000,1.4456250000
29.6364505291,1.0275000000,1.4458125000
29.7551271915,1.0267500000,1.4458125000
29.8762671947,1.0252500000,1.4460000000
29.9967803955,1.0243125000,1.4461875000
30.1166176796,1.0239375000,1.4461875000
30.2361111641,1.0231875000,1.4463750000
30.3554992676,1.0226250000,1.4465625000
30.4757165909,1.0220625000,1.4467500000
30.5957977772,1.0215000000,1.4467500000
30.7155520916,1.0207500000,1.4469375000
30.8364663124,1.0203750000,1.4471250000
30.9583833218,1.0198125000,1.4471250000
31.0801405907,1.0198125000,1.4473125000
31.2012300491,1.0196250000,1.4473125000
31.3222653866,1.0194375000,1.4475000000
31.4467060566,1.0194375000,1.4475000000
31.5697464943,1.0194375000,1.4476875000
31.6918787956,1.0194375000,1.4476875000
31.8133461475,1.0194375000,1.4478750000
31.9352912903,1.0194375000,1.4478750000
32.0573472977,1.0194375000,1.4480625000
32.1802811623,1.0194375000,1.4480625000
32.3027198315,1.0194375000,1.4482500000
32.4250843525,1.0196250000,1.4482500000
32.5488359928,1.0194375000,1.4484375000
32.6716141701,1.0194375000,1.4484375000
32.7944202423,1.0194375000,1.4484375000
32.9180898666,1.0192500000,1.4486250000
33.0408504009,1.0192500000,1.4486250000
33.1638348103,1.0183125000,1.4488125000
33.2870147228,1.0113750000,1.4490000000
33.4100224972,1.0040625000,1.4491875000
33.5329730511,1.0001250000,1.4497500000
33.6569375992,0.9993750000,1.4503125000
33.7804112434,0.9999375000,1.4514375000
33.9036066532,1.0018125000,1.4525625000
34.0283443928,1.0046250000,1.4542500000
34.1522083282,1.0091250000,1.4561250000
34.2757687569,1.0140000000,1.4581875000
34.3995180130,1.0198125000,1.4604375000
34.5240719318,1.0280625000,1.4630625000
34.6486110687,1.0365000000,1.4658750000
34.7729239464,1.0451250000,1.4690625000
34.8975257874,1.0537500000,1.4722500000
35.0222132206,1.0627500000,1.4756250000
35.1470253468,1.0717500000,1.4791875000
35.2724425793,1.0809375000,1.4829375000
35.3976647854,1.0897500000,1.4868750000
35.5245621204,1.0987500000,1.4908125000
35.6502103806,1.1077500000,1.4949375000
35.7759749889,1.1163750000,1.4992500000
35.9023361206,1.1250000000,1.5037500000
36.0288319588,1.1336250000,1.5082500000
36.1553678513,1.1422500000,1.5127500000
36.2819507122,1.1505000000,1.5174375000
36.4085700512,1.1589375000,1.5221250000
36.5353741646,1.1668125000,1.5268125000
36.6624586582,1.1748750000,1.5316875000
36.7906177044,1.1827500000,1.5365625000
36.9180707932,1.1904375000,1.5416250000
37.0470037460,1.1983125000,1.5466875000
37.1750037670,1.2060000000,1.5517500000
37.3029177189,1.2133125000,1.5568125000
37.4304552078,1.2204375000,1.5618750000
37.5614504814,1.2273750000,1.5671250000
37.6901288033,1.2318750000,1.5723750000
37.8214476109,1.2288750000,1.5778125000
37.9505591393,1.2301875000,1.5830625000
38.0800893307,1.2275625000,1.5883125000
38.2103867531,1.2286875000,1.5935625000
38.3404927254,1.2290625000,1.5990000000
38.4703674316,1.2273750000,1.6042500000
38.6009752750,1.2262500000,1.6095000000
38.7315943241,1.2271875000,1.6143750000
38.8623602390,1.2382500000,1.6205625000
38.9929630756,1.2487500000,1.6265625000
39.1236507893,1.2573750000,1.6323750000
39.2556810379,1.2630000000,1.6381875000
39.3867020607,1.2680625000,1.6438125000
39.5179178715,1.2742500000,1.6492500000
39.6491322517,1.2813750000,1.6545000000
39.7810397148,1.2877500000,1.6599375000
39.9127931595,1.2941250000,1.6650000000
40.0462524891,1.3005000000,1.6698750000
40.1785686016,1.3068750000,1.6749375000
40.3112745285,1.3132500000,1.6796250000
40.4433789253,1.3190625000,1.6843125000
40.5766291618,1.3256250000,1.6888125000
40.7098827362,1.3316250000,1.6933125000
40.8429312706,1.3372500000,1.6974375000
40.9765422344,1.3426875000,1.7017500000
41.1104528904,1.3479375000,1.7058750000
41.2441856861,1.3522500000,1.7100000000
41.3773679733,1.3561875000,1.7139375000
41.5121011734,1.3603125000,1.7176875000
41.6461455822,1.3644375000,1.7214375000
41.7803270817,1.3681875000,1.7251875000
41.9147579670,1.3719375000,1.7289375000
42.0491511822,1.3755000000,1.7323125000
42.1832153797,1.3786875000,1.7358750000
42.3176195621,1.3820625000,1.7390625000
42.4522078037,1.3854375000,1.7424375000
42.5878725052,1.3888125000,1.7456250000
42.7222015858,1.3920000000,1.7488125000
42.8572113514,1.3951875000,1.7520000000
42.9958620071,1.3981875000,1.7551875000
43.1324429512,1.4010000000,1.7580000000
43.2686088085,1.4038125000,1.7610000000
43.4046638012,1.4062500000,1.7636250000
43.5401487350,1.4086875000,1.7664375000
43.6760730743,1.4109375000,1.7692500000
43.8116214275,1.4131875000,1.7718750000
43.9473531246,1.4154375000,1.7745000000
44.0831940174,1.4175000000,1.7769375000
44.2186291218,1.4195625000,1.7795625000
44.3544192314,1.4214375000,1.7820000000
44.4915401936,1.4231250000,1.7844375000
44.6285159588,1.4250000000,1.7866875000
44.7648067474,1.4266875000,1.7889375000
44.9014973640,1.4281875000,1.7913750000
45.0379681587,1.4296875000,1.7934375000
45.1744680405,1.4311875000,1.7956875000
45.3112192154,1.4325000000,1.7977500000
45.4488568306,1.4338125000,1.8000000000
45.5859642029,1.4353125000,1.8020625000
45.7232892513,1.4366250000,1.8041250000
45.8610510826,1.4381250000,1.8060000000
45.9985260963,1.4394375000,1.8080625000
46.1357951164,1.4405625000,1.8101250000
46.2665109634,1.4416875000,1.8118125000
46.3972373009,1.4428125000,1.8135000000
46.5280961990,1.4439375000,1.8153750000
46.6598534584,1.4448750000,1.8170625000
46.7905166149,1.4458125000,1.8185625000
46.9222626686,1.4467500000,1.8202500000
47.0536284447,1.4475000000,1.8219375000
47.1847012043,1.4484375000,1.8234375000
47.3160362244,1.4491875000,1.8251250000
47.4476516247,1.4499375000,1.8266250000
47.5815982819,1.4508750000,1.8283125000
47.7136702538,1.4516250000,1.8298125000
47.8456504345,1.4521875000,1.8311250000
47.9777133465,1.4527500000,1.8328125000
48.1098947525,1.4535000000,1.8341250000
48.2425575256,1.4542500000,1.8354375000
48.3759601116,1.4548125000,1.8369375000
48.5092706680,1.4553750000,1.8382500000
48.6431171894,1.4559375000,1.8397500000
48.7764785290,1.4565000000,1.8410625000
48.9097068310,1.4570625000,1.8423750000
49.0438752174,1.4574375000,1.8436875000
49.1788609028,1.4580000000,1.8450000000
49.3128020763,1.4583750000,1.8463125000
49.4463140965,1.4587500000,1.8476250000
49.5803110600,1.4591250000,1.8487500000
49.7148082256,1.4595000000,1.8500625000
49.8485424519,1.4598750000,1.8511875000
49.9824883938,1.4602500000,1.8523125000
50.1170051098,1.4604375000,1.8536250000
50.2512912750,1.4608125000,1.8547500000
50.3855626583,1.4610000000,1.8558750000
50.5205366611,1.4613750000,1.8570000000
50.6557033062,1.4615625000,1.8581250000
50.7904329300,1.4617500000,1.8592500000
50.9254231453,1.4619375000,1.8603750000
51.0608322620,1.4621250000,1.8615000000
51.1960370541,1.4625000000,1.8624375000
51.3316102028,1.4626875000,1.8635625000
51.4672167301,1.4626875000,1.8645000000
51.6025736332,1.4628750000,1.8656250000
51.7389519215,1.4630625000,1.8665625000
51.8747940063,1.4630625000,1.8676875000
52.0116467476,1.4632500000,1.8686250000
52.1474919319,1.4634375000,1.8695625000
52.2836935520,1.4634375000,1.8705000000
52.4198093414,1.4634375000,1.8714375000
52.5577886105,1.4634375000,1.8723750000
52.6943814754,1.4634375000,1.8733125000
52.8308014870,1.4634375000,1.8740625000
52.9673893452,1.4634375000,1.8750000000
53.1039030552,1.4632500000,1.8759375000
53.2407422066,1.4634375000,1.8766875000
53.3771204948,1.4632500000,1.8776250000
53.5149459839,1.4634375000,1.8785625000
53.6521093845,1.4634375000,1.8793125000
53.7888104916,1.4634375000,1.8802500000
53.9262835979,1.4632500000,1.8811875000
54.0633373260,1.4634375000,1.8819375000
54.2004225254,1.4632500000,1.8826875000
54.3381428719,1.4632500000,1.8834375000
54.4761590958,1.4632500000,1.8841875000
54.6139879227,1.4630625000,1.8851250000
54.7518191338,1.4630625000,1.8856875000
54.8903813362,1.4630625000,1.8866250000
55.0289623737,1.4630625000,1.8873750000
55.1670384407,1.4628750000,1.8881250000
55.3048670292,1.4628750000,1.8888750000
55.4431636333,1.4628750000,1.8896250000
55.5818204880,1.4626875000,1.8903750000
55.7204382420,1.4625000000,1.8909375000
55.8587548733,1.4625000000,1.8916875000
55.9972572327,1.4623125000,1.8922500000
56.1363143921,1.4623125000,1.8930000000
56.2751426697,1.4621250000,1.8937500000
56.4144401550,1.4619375000,1.8943125000
56.5541627407,1.4617500000,1.8950625000
56.6935164928,1.4615625000,1.8956250000
56.8328232765,1.4613750000,1.8963750000
56.9724431038,1.4611875000,1.8969375000
57.1116747856,1.4610000000,1.8976875000
57.2515387535,1.4608125000,1.8982500000
57.3914091587,1.4606250000,1.8988125000
57.5319664478,1.4602500000,1.8993750000
57.6722290516,1.4600625000,1.8999375000
57.8119533062,1.4598750000,1.9006875000
57.9520149231,1.4595000000,1.9012500000
58.0960154533,1.4593125000,1.9018125000
58.2382509708,1.4589375000,1.9023750000
58.3795607090,1.4587500000,1.9029375000
58.5213282108,1.4585625000,1.9036875000
58.6623468399,1.4581875000,1.9042500000
58.8037269115,1.4578125000,1.9046250000
58.9450600147,1.4576250000,1.9053750000
59.0863444805,1.4572500000,1.9057500000
59.2278313637,1.4568750000,1.9063125000
59.3690745831,1.4566875000,1.9068750000
59.5125508308,1.4563125000,1.9074375000
59.6556487083,1.4559375000,1.9078125000
59.7982280254,1.4555625000,1.9083750000
59.9412541389,1.4553750000,1.9089375000
60.0842232704,1.4550000000,1.9095000000
60.2274787426,1.4546250000,1.9100625000
60.3713030815,1.4544375000,1.9104375000
60.5144488811,1.4540625000,1.9111875000
60.6574859619,1.4536875000,1.9115625000
60.8008751869,1.4533125000,1.9121250000
60.9447789192,1.4529375000,1.9126875000
61.0935895443,1.4525625000,1.9132500000
61.2387645245,1.4523750000,1.9136250000
61.3827707767,1.4520000000,1.9140000000
61.5280058384,1.4516250000,1.9145625000
61.6731188297,1.4512500000,1.9151250000
61.8227484226,1.4508750000,1.9155000000
61.9691412449,1.4505000000,1.9160625000
62.1142628193,1.4501250000,1.9164375000
62.2598404884,1.4495625000,1.9170000000
62.4064745903,1.4491875000,1.9173750000
62.5552456379,1.4488125000,1.9179375000
62.7011570930,1.4484375000,1.9183125000
62.8453669548,1.4480625000,1.9186875000
62.9901840687,1.4476875000,1.9190625000
63.1351432800,1.4473125000,1.9194375000
63.2799539566,1.4467500000,1.9200000000
63.4247236252,1.4463750000,1.9203750000
63.5696568489,1.4460000000,1.9207500000
63.7144823074,1.4456250000,1.9211250000
63.8599526882,1.4452500000,1.9216875000
64.0069007874,1.4446875000,1.9220625000
64.1522345543,1.4443125000,1.9224375000
64.2978734970,1.4439375000,1.9228125000
64.4437477589,1.4435625000,1.9230000000
64.5891985893,1.4430000000,1.9233750000
64.7352528572,1.4426250000,1.9239375000
64.8830809593,1.4422500000,1.9243125000
65.0330421925,1.4418750000,1.9245000000
65.1825799942,1.4415000000,1.9250625000
65.3332388401,1.4411250000,1.9252500000
65.5224614143,1.4405625000,1.9256250000
65.6737737656,1.4400000000,1.9260000000
65.8251945972,1.4396250000,1.9263750000
65.9754617214,1.4390625000,1.9267500000
66.1258530617,1.4386875000,1.9271250000
66.2764961720,1.4381250000,1.9273125000
66.4267346859,1.4377500000,1.9276875000
66.5775704384,1.4373750000,1.9280625000
66.7281956673,1.4370000000,1.9282500000
66.8789806366,1.4364375000,1.9286250000
67.0318357944,1.4360625000,1.9288125000
67.1828846931,1.4355000000,1.9291875000
67.3339009285,1.4351250000,1.9293750000
67.4853196144,1.4345625000,1.9295625000
67.6376276016,1.4341875000,1.9299375000
67.7873322964,1.4338125000,1.9301250000
67.9373173714,1.4332500000,1.9305000000
68.0871260166,1.4326875000,1.9306875000
68.2368211746,1.4323125000,1.9308750000
68.3863716125,1.4319375000,1.9310625000
68.5385642052,1.4313750000,1.9312500000
68.6888005733,1.4308125000,1.9316250000
68.8388011456,1.4304375000,1.9318125000
68.9889466763,1.4298750000,1.9320000000
69.1389062405,1.4295000000,1.9321875000
69.2890141010,1.4289375000,1.9323750000
69.4393756390,1.4283750000,1.9325625000
69.5893156528,1.4280000000,1.9327500000
69.7401328087,1.4274375000,1.9329375000
69.8907182217,1.4268750000,1.9331250000
70.0431430340,1.4265000000,1.9333125000
70.1945185661,1.4259375000,1.9335000000
70.3451273441,1.4253750000,1.9336875000
70.4995138645,1.4250000000,1.9338750000
70.6508743763,1.4244375000,1.9338750000
70.8031551838,1.4238750000,1.9340625000
70.9563283920,1.4233125000,1.9342500000
71.1097323895,1.4229375000,1.9344375000
71.2632632256,1.4223750000,1.9344375000
71.4165949821,1.4218125000,1.9346250000
71.5730576515,1.4212500000,1.9348125000
71.7268717289,1.4208750000,1.9348125000
71.8801410198,1.4203125000,1.9350000000
72.0334281921,1.4197500000,1.9350000000
72.1865091324,1.4191875000,1.9351875000
72.3415071964,1.4186250000,1.9353750000
72.4969506264,1.4182500000,1.9353750000
72.6508419514,1.4175000000,1.9355625000
72.8056519032,1.4169375000,1.9355625000
72.9610693455,1.4165625000,1.9357500000
73.1144428253,1.4160000000,1.9357500000
73.2672448158,1.4154375000,1.9357500000
73.4198503494,1.4150625000,1.9357500000
73.5736575127,1.4143125000,1.9359375000
73.7280316353,1.4137500000,1.9359375000
73.8810899258,1.4133750000,1.9359375000
74.0342226028,1.4128125000,1.9361250000
74.1877698898,1.4122500000,1.9361250000
74.3416435719,1.4116875000,1.9361250000
74.4956338406,1.4113125000,1.9361250000
74.6492125988,1.4107500000,1.9363125000
74.8027124405,1.4101875000,1.9363125000
74.9560430050,1.4096250000,1.9363125000
75.1099321842,1.4090625000,1.9363125000
75.2639310360,1.4085000000,1.9363125000
75.4176933765,1.4079375000,1.9363125000
75.5715100765,1.4073750000,1.9363125000
75.7253165245,1.4068125000,1.9363125000
75.8800714016,1.4062500000,1.9363125000
76.0360448360,1.4058750000,1.9363125000
76.1903028488,1.4053125000,1.9365000000
76.3441431522,1.4047500000,1.9365000000
76.4977080822,1.4041875000,1.9363125000
76.6518607140,1.4036250000,1.9363125000
76.8060159683,1.4030625000,1.9365000000
76.9603555202,1.4025000000,1.9363125000
77.1148781776,1.4019375000,1.9363125000
77.2699990273,1.4015625000,1.9363125000
77.4255208969,1.4010000000,1.9363125000
77.5844030380,1.4004375000,1.9363125000
77.7405092716,1.3998750000,1.9361250000
77.8964745998,1.3993125000,1.9361250000
78.0528573990,1.3987500000,1.9361250000
78.2088339329,1.3981875000,1.9361250000
78.3655161858,1.3978125000,1.9359375000
78.5219352245,1.3970625000,1.9359375000
78.6780154705,1.3965000000,1.9359375000
78.8347017765,1.3961250000,1.9359375000
78.9915053844,1.3955625000,1.9357500000
79.1476066113,1.3948125000,1.9357500000
79.3041062355,1.3944375000,1.9357500000
79.4607794285,1.3938750000,1.9355625000
79.6173253059,1.3933125000,1.9355625000
79.7736561298,1.3927500000,1.9353750000
79.9306900501,1.3921875000,1.9353750000
80.0877995491,1.3918125000,1.9351875000
80.2454769611,1.3912500000,1.9351875000
80.4026985168,1.3905000000,1.9351875000
80.5601265430,1.3899375000,1.9350000000
80.7177503109,1.3895625000,1.9350000000
80.8748254776,1.3890000000,1.9348125000
81.0326395035,1.3884375000,1.9346250000
81.1903107166,1.3878750000,1.9346250000
81.3479375839,1.3873125000,1.9344375000
81.5059652328,1.3867500000,1.9342500000
81.6640639305,1.3861875000,1.9342500000
81.8227176666,1.3856250000,1.9340625000
81.9813663960,1.3850625000,1.9340625000
82.1406452656,1.3845000000,1.9338750000
82.2989656925,1.3839375000,1.9336875000
82.4576728344,1.3835625000,1.9336875000
82.6170675755,1.3828125000,1.9335000000
82.7763264179,1.3824375000,1.9335000000
82.9358880520,1.3818750000,1.9331250000
83.0950007439,1.3813125000,1.9331250000
83.2540519238,1.3807500000,1.9329375000
83.4131131172,1.3801875000,1.9327500000
83.5735123158,1.3796250000,1.9325625000
83.7342612743,1.3792500000,1.9325625000
83.8942565918,1.3786875000,1.9323750000
84.0541005135,1.3781250000,1.9321875000
84.2154557705,1.3775625000,1.9320000000
84.3764324188,1.3770000000,1.9320000000
84.5370268822,1.3764375000,1.9318125000
84.6985204220,1.3760625000,1.9316250000
84.8590390682,1.3755000000,1.9314375000
85.0215258598,1.3749375000,1.9312500000
