33.0373747349,1.0565625000,1.3498125000
33.1616945267,1.0576875000,1.3520625000
33.2886500359,1.0586250000,1.3546875000
33.4131290913,1.0565625000,1.3565625000
33.5370054245,1.0552500000,1.3575000000
33.6593296528,1.0524375000,1.3561875000
33.7823879719,1.0494375000,1.3554375000
33.9061672688,1.0477500000,1.3561875000
34.0303239822,1.0477500000,1.3580625000
34.1539862156,1.0485000000,1.3595625000
34.2773699760,1.0492500000,1.3610625000
34.4042694569,1.0501875000,1.3623750000
34.5280811787,1.0511250000,1.3644375000
34.6537914276,1.0511250000,1.3661250000
34.7781188488,1.0505625000,1.3683750000
34.9022388458,1.0511250000,1.3700625000
35.0261733532,1.0524375000,1.3717500000
35.1504051685,1.0533750000,1.3732500000
35.2751276493,1.0539375000,1.3751250000
35.4003641605,1.0543125000,1.3771875000
35.5256528854,1.0550625000,1.3794375000
35.6503667831,1.0554375000,1.3815000000
35.7753436565,1.0558125000,1.3835625000
35.9004371166,1.0563750000,1.3854375000
36.0255601406,1.0565625000,1.3871250000
36.1505692005,1.0569375000,1.3886250000
36.2792439461,1.0573125000,1.3901250000
36.4055845737,1.0573125000,1.3916250000
36.5322883129,1.0576875000,1.3929375000
36.6587111950,1.0578750000,1.3940625000
36.7857966423,1.0580625000,1.3951875000
36.9127955437,1.0580625000,1.3963125000
37.0406632423,1.0591875000,1.3978125000
37.1687209606,1.0618125000,1.3998750000
37.2966957092,1.0676250000,1.4026875000
37.4245998859,1.0786875000,1.4058750000
37.5525529385,1.0955625000,1.4105625000
37.6817662716,1.1180625000,1.4167500000
37.8131473064,1.1454375000,1.4242500000
37.9421858788,1.1769375000,1.4334375000
38.0711576939,1.2121875000,1.4448750000
38.2013680935,1.2502500000,1.4583750000
38.3302004337,1.2900000000,1.4739375000
38.4592308998,1.3314375000,1.4921250000
38.5881443024,1.3728750000,1.5123750000
38.7181174755,1.4148750000,1.5350625000
38.8480341434,1.4559375000,1.5600000000
38.9782719612,1.4962500000,1.5875625000
39.1090936661,1.5352500000,1.6170000000
39.2413187027,1.5727500000,1.6483125000
39.3725066185,1.6070625000,1.6805625000
39.5047659874,1.6385625000,1.7143125000
39.6373624802,1.6683750000,1.7486250000
39.7698152065,1.6946250000,1.7838750000
39.9027442932,1.7191875000,1.8198750000
40.0365104675,1.7418750000,1.8560625000
40.1696629524,1.7630625000,1.8920625000
40.3031637669,1.7827500000,1.9276875000
40.4366145134,1.8015000000,1.9633125000
40.5705788136,1.8189375000,1.9983750000
40.7059869766,1.8352500000,2.0332500000
40.8412957191,1.8500625000,2.0673750000
40.9760410786,1.8650625000,2.1005625000
41.1114058495,1.8806250000,2.1330000000
41.2474129200,1.8943125000,2.1646875000
41.3812150955,1.9078125000,2.1952500000
41.5158774853,1.9205625000,2.2250625000
41.6500988007,1.9323750000,2.2539375000
41.7842729092,1.9432500000,2.2818750000
41.9191241264,1.9543125000,2.3090625000
42.0542531013,1.9653750000,2.3351250000
42.1910166740,1.9766250000,2.3608125000
42.3288695812,1.9873125000,2.3859375000
42.4629375935,1.9976250000,2.4093750000
42.5978267193,2.0073750000,2.4324375000
42.7324304581,2.0171250000,2.4545625000
42.8674540520,2.0265000000,2.4761250000
43.0023264885,2.0345625000,2.4971250000
43.1370604038,2.0428125000,2.5173750000
43.2766995430,2.0516250000,2.5372500000
43.4156248569,2.0596875000,2.5567500000
43.5566861629,2.0688750000,2.5758750000
43.6973958015,2.0771250000,2.5942500000
43.8375952244,2.0850000000,2.6120625000
43.9771940708,2.0926875000,2.6293125000
44.1174192429,2.1003750000,2.6460000000
44.2566330433,2.1075000000,2.6621250000
44.3963000774,2.1142500000,2.6776875000
44.5369534492,2.1213750000,2.6928750000
44.6782312393,2.1279375000,2.7078750000
44.8586988449,2.1363750000,2.7264375000
44.9994270802,2.1421875000,2.7401250000
45.1372184753,2.1474375000,2.7534375000
45.2784080505,2.1523125000,2.7667500000
45.4160766602,2.1562500000,2.7791250000
45.5538222790,2.1590625000,2.7915000000
45.6917552948,2.1626250000,2.8035000000
45.8297190666,2.1660000000,2.8153125000
45.9676315784,2.1690000000,2.8267500000
46.1063632965,2.1723750000,2.8380000000
46.2389228344,2.1761250000,2.8485000000
46.3708174229,2.1808125000,2.8586250000
46.5028779507,2.1862500000,2.8687500000
46.6350882053,2.1913125000,2.8785000000
46.7695627213,2.1922500000,2.8882500000
46.9017441273,2.1922500000,2.8978125000
47.0341563225,2.1903750000,2.9066250000
47.1667356491,2.1939375000,2.9158125000
47.3004848957,2.1935625000,2.9246250000
47.4342570305,2.1913125000,2.9328750000
47.5677196980,2.1886875000,2.9409375000
47.7013087273,2.1853125000,2.9484375000
47.8351557255,2.1819375000,2.9551875000
47.9686555862,2.1787500000,2.9615625000
48.1027839184,2.1755625000,2.9673750000
48.2376170158,2.1723750000,2.9731875000
48.3727943897,2.1691875000,2.9784375000
48.5083739758,2.1660000000,2.9833125000
48.6433184147,2.1630000000,2.9878125000
48.7784147263,2.1600000000,2.9919375000
48.9129011631,2.1571875000,2.9958750000
49.0481920242,2.1541875000,2.9994375000
49.1838278770,2.1513750000,3.0026250000
49.3188676834,2.1485625000,3.0054375000
49.4561135769,2.1457500000,3.0080625000
49.5916805267,2.1431250000,3.0103125000
49.7286992073,2.1403125000,3.0125625000
49.8644101620,2.1376875000,3.0144375000
50.0000388622,2.1350625000,3.0161250000
50.1355717182,2.1322500000,3.0176250000
50.2718179226,2.1294375000,3.0187500000
50.4076521397,2.1266250000,3.0198750000
50.5437281132,2.1238125000,3.0208125000
50.6802380085,2.1210000000,3.0215625000
50.8166029453,2.1180000000,3.0221250000
50.9530959129,2.1151875000,3.0226875000
51.0895526409,2.1120000000,3.0228750000
51.2295124531,2.1091875000,3.0230625000
51.3691630363,2.1060000000,3.0230625000
51.5071442127,2.1031875000,3.0230625000
51.6456155777,2.1001875000,3.0228750000
51.7843215466,2.0971875000,3.0226875000
51.9343011379,2.0938125000,3.0223125000
52.0723841190,2.0906250000,3.0217500000
52.2096633911,2.0876250000,3.0211875000
52.3479976654,2.0846250000,3.0206250000
52.4855906963,2.0816250000,3.0198750000
52.6232130527,2.0786250000,3.0189375000
52.7614328861,2.0756250000,3.0180000000
52.8989777565,2.0724375000,3.0170625000
53.0369515419,2.0692500000,3.0161250000
53.1760678291,2.0660625000,3.0150000000
53.3144681454,2.0628750000,3.0138750000
53.4531717300,2.0596875000,3.0125625000
53.5913789272,2.0565000000,3.0112500000
53.7295567989,2.0535000000,3.0099375000
53.8679411411,2.0505000000,3.0086250000
54.0066576004,2.0473125000,3.0071250000
54.1449651718,2.0443125000,3.0058125000
54.2848138809,2.0413125000,3.0043125000
54.4237971306,2.0381250000,3.0026250000
54.5629940033,2.0353125000,3.0011250000
54.7017836571,2.0321250000,2.9994375000
54.8407733440,2.0289375000,2.9979375000
54.9794268608,2.0259375000,2.9962500000
55.1190860271,2.0229375000,2.9945625000
55.2593734264,2.0199375000,2.9926875000
55.3992085457,2.0167500000,2.9910000000
55.5389890671,2.0137500000,2.9891250000
55.6797380447,2.0107500000,2.9872500000
55.8199331760,2.0075625000,2.9855625000
55.9601905346,2.0045625000,2.9836875000
56.1002964973,2.0015625000,2.9816250000
56.2412080765,1.9985625000,2.9797500000
56.3817727566,1.9955625000,2.9776875000
56.5226602554,1.9925625000,2.9758125000
56.6632738113,1.9895625000,2.9737500000
56.8043892384,1.9863750000,2.9718750000
56.9455704689,1.9837500000,2.9698125000
57.0875611305,1.9805625000,2.9677500000
57.2309675217,1.9777500000,2.9656875000
57.3721115589,1.9747500000,2.9636250000
57.5137825012,1.9717500000,2.9615625000
57.6553597450,1.9689375000,2.9595000000
57.7971670628,1.9661250000,2.9574375000
57.9390661716,1.9631250000,2.9551875000
58.0813510418,1.9603125000,2.9531250000
58.2238724232,1.9575000000,2.9510625000
58.3676488400,1.9546875000,2.9488125000
58.5109422207,1.9518750000,2.9465625000
58.6534454823,1.9490625000,2.9445000000
58.7975029945,1.9464375000,2.9422500000
58.9403882027,1.9436250000,2.9401875000
59.0833165646,1.9410000000,2.9379375000
59.2257969379,1.9381875000,2.9358750000
59.3687229156,1.9357500000,2.9338125000
59.5112686157,1.9329375000,2.9317500000
59.6545875072,1.9303125000,2.9295000000
59.7980566025,1.9276875000,2.9274375000
59.9408364296,1.9250625000,2.9253750000
60.0837194920,1.9224375000,2.9231250000
60.2280883789,1.9198125000,2.9208750000
60.3715245724,1.9170000000,2.9188125000
60.5151588917,1.9143750000,2.9165625000
60.6589651108,1.9117500000,2.9141250000
60.8026950359,1.9091250000,2.9120625000
60.9467711449,1.9066875000,2.9098125000
61.0907640457,1.9038750000,2.9075625000
61.2346065044,1.9014375000,2.9053125000
61.3788444996,1.8988125000,2.9030625000
61.5232088566,1.8963750000,2.9008125000
61.6675083637,1.8937500000,2.8985625000
61.8133194447,1.8913125000,2.8961250000
61.9590196609,1.8886875000,2.8938750000
62.1039953232,1.8862500000,2.8916250000
62.2490942478,1.8838125000,2.8893750000
62.3945269585,1.8811875000,2.8869375000
62.5402476788,1.8787500000,2.8846875000
62.6859040260,1.8763125000,2.8824375000
62.8314812183,1.8738750000,2.8801875000
62.9777500629,1.8714375000,2.8777500000
63.1246004105,1.8690000000,2.8755000000
63.2716121674,1.8667500000,2.8730625000
63.4181272984,1.8643125000,2.8708125000
63.5645267963,1.8620625000,2.8685625000
63.7107579708,1.8596250000,2.8661250000
63.8569505215,1.8573750000,2.8638750000
64.0030949116,1.8551250000,2.8616250000
64.1495838165,1.8528750000,2.8593750000
64.2963159084,1.8504375000,2.8569375000
64.4433648586,1.8481875000,2.8546875000
64.5898518562,1.8457500000,2.8524375000
64.7380332947,1.8435000000,2.8500000000
64.8848679066,1.8412500000,2.8477500000
65.0322995186,1.8390000000,2.8455000000
65.1797239780,1.8367500000,2.8430625000
65.3266146183,1.8345000000,2.8408125000
65.4743859768,1.8322500000,2.8385625000
65.6216120720,1.8300000000,2.8361250000
65.7692973614,1.8279375000,2.8338750000
65.9174342155,1.8256875000,2.8316250000
66.0648076534,1.8236250000,2.8293750000
66.2134108543,1.8213750000,2.8271250000
66.3618261814,1.8193125000,2.8248750000
66.5098628998,1.8170625000,2.8226250000
66.6580872536,1.8150000000,2.8203750000
66.8063189983,1.8129375000,2.8181250000
66.9540555477,1.8108750000,2.8156875000
67.1028635502,1.8088125000,2.8134375000
67.2512667179,1.8067500000,2.8111875000
67.4001777172,1.8046875000,2.8089375000
67.5489273071,1.8026250000,2.8065000000
67.7010738850,1.8003750000,2.8044375000
67.8512773514,1.7985000000,2.8020000000
68.0009329319,1.7964375000,2.7997500000
68.1503071785,1.7943750000,2.7975000000
68.3000741005,1.7923125000,2.7952500000
68.4504017830,1.7904375000,2.7928125000
68.6008453369,1.7883750000,2.7907500000
68.7515113354,1.7865000000,2.7885000000
68.9020860195,1.7844375000,2.7862500000
69.0524935722,1.7825625000,2.7838125000
69.2038738728,1.7806875000,2.7815625000
69.3543796539,1.7788125000,2.7795000000
69.5049152374,1.7767500000,2.7772500000
69.6556587219,1.7746875000,2.7750000000
69.8063387871,1.7728125000,2.7727500000
69.9573588371,1.7709375000,2.7705000000
70.1086094379,1.7690625000,2.7682500000
70.2593951225,1.7673750000,2.7660000000
70.4104893208,1.7653125000,2.7639375000
70.5613830090,1.7634375000,2.7615000000
70.7130918503,1.7615625000,2.7594375000
70.8648703098,1.7596875000,2.7571875000
71.0162754059,1.7580000000,2.7549375000
71.1675128937,1.7561250000,2.7528750000
71.3190832138,1.7544375000,2.7506250000
71.4703450203,1.7525625000,2.7483750000
71.6218519211,1.7508750000,2.7463125000
71.7733263969,1.7491875000,2.7440625000
71.9248914719,1.7473125000,2.7420000000
72.0768480301,1.7456250000,2.7399375000
72.2295103073,1.7437500000,2.7376875000
72.3816483021,1.7420625000,2.7356250000
72.5337133408,1.7403750000,2.7333750000
72.6861050129,1.7385000000,2.7315000000
72.8383457661,1.7368125000,2.7292500000
72.9905011654,1.7353125000,2.7271875000
73.1433234215,1.7336250000,2.7251250000
73.2960336208,1.7319375000,2.7230625000
73.4488856792,1.7302500000,2.7210000000
73.6024150848,1.7285625000,2.7189375000
73.7560582161,1.7268750000,2.7166875000
73.9094181061,1.7253750000,2.7146250000
74.0622551441,1.7236875000,2.7125625000
74.2153003216,1.7221875000,2.7106875000
74.3684067726,1.7206875000,2.7086250000
74.5215098858,1.7190000000,2.7065625000
74.6754772663,1.7175000000,2.7045000000
74.8291618824,1.7160000000,2.7024375000
74.9824752808,1.7145000000,2.7005625000
75.1361062527,1.7128125000,2.6985000000
75.2910435200,1.7113125000,2.6964375000
75.4450001717,1.7098125000,2.6945625000
75.5989367962,1.7081250000,2.6925000000
75.7531173229,1.7066250000,2.6906250000
75.9074320793,1.7051250000,2.6885625000
76.0614521503,1.7036250000,2.6865000000
76.2160747051,1.7019375000,2.6846250000
76.3703641891,1.7006250000,2.6825625000
76.5249557495,1.6991250000,2.6806875000
76.6810545921,1.6974375000,2.6786250000
76.8365938663,1.6961250000,2.6767500000
76.9912409782,1.6946250000,2.6748750000
77.1462631226,1.6929375000,2.6730000000
77.3019974232,1.6916250000,2.6711250000
77.4596152306,1.6899375000,2.6690625000
77.6159017086,1.6884375000,2.6670000000
77.7722704411,1.6869375000,2.6651250000
77.9278402328,1.6854375000,2.6634375000
78.0835459232,1.6839375000,2.6613750000
78.2404413223,1.6826250000,2.6595000000
78.3965811729,1.6811250000,2.6578125000
78.5531203747,1.6798125000,2.6559375000
78.7093961239,1.6783125000,2.6538750000
78.8661711216,1.6768125000,2.6520000000
79.0226764679,1.6753125000,2.6501250000
79.1800811291,1.6741875000,2.6482500000
79.3365771770,1.6726875000,2.6465625000
79.4933223724,1.6713750000,2.6446875000
79.6504490376,1.6700625000,2.6428125000
79.8074274063,1.6687500000,2.6409375000
79.9639644623,1.6672500000,2.6392500000
80.1213319302,1.6659375000,2.6375625000
80.2789773941,1.6644375000,2.6356875000
80.4362113476,1.6631250000,2.6338125000
80.5938591957,1.6618125000,2.6319375000
80.7510893345,1.6605000000,2.6302500000
80.9094464779,1.6591875000,2.6285625000
81.0671229362,1.6578750000,2.6266875000
81.2255635262,1.6563750000,2.6250000000
81.3833220005,1.6552500000,2.6231250000
81.5418543816,1.6537500000,2.6214375000
81.7003393173,1.6524375000,2.6197500000
81.8587615490,1.6513125000,2.6178750000
82.0171999931,1.6498125000,2.6161875000
82.1756298542,1.6486875000,2.6145000000
82.3344836235,1.6473750000,2.6126250000
82.4938673973,1.6460625000,2.6109375000
82.6524529457,1.6447500000,2.6092500000
82.8119144440,1.6436250000,2.6075625000
82.9707114697,1.6423125000,2.6058750000
83.1300935745,1.6410000000,2.6040000000
83.2891905308,1.6396875000,2.6025000000
83.4489126205,1.6385625000,2.6006250000
83.6083757877,1.6372500000,2.5989375000
83.7679200172,1.6361250000,2.5974375000
83.9267218113,1.6348125000,2.5957500000
84.0860321522,1.6336875000,2.5940625000
84.2458162308,1.6325625000,2.5923750000
84.4066426754,1.6314375000,2.5906875000
84.5675926208,1.6301250000,2.5890000000
84.7277774811,1.6290000000,2.5875000000
84.8875403404,1.6278750000,2.5858125000
85.0469639301,1.6265625000,2.5841250000
85.2068767548,1.6254375000,2.5826250000
85.3667476177,1.6243125000,2.5809375000
85.5274796486,1.6230000000,2.5794375000
85.6884272099,1.6218750000,2.5777500000
