27.0030529499,1.8354375000,2.6415000000
27.1251268387,1.8348750000,2.6439375000
27.2471337318,1.8341250000,2.6460000000
27.3695709705,1.8333750000,2.6480625000
27.4924237728,1.8326250000,2.6497500000
27.6145071983,1.8318750000,2.6514375000
27.7368257046,1.8309375000,2.6529375000
27.8588302135,1.8300000000,2.6542500000
27.9812521935,1.8290625000,2.6557500000
28.1040053368,1.8281250000,2.6566875000
28.2264637947,1.8270000000,2.6578125000
28.3495402336,1.8258750000,2.6587500000
28.4730441570,1.8247500000,2.6595000000
28.5971951485,1.8236250000,2.6602500000
28.7208135128,1.8225000000,2.6608125000
28.8453292847,1.8211875000,2.6615625000
28.9720728397,1.8198750000,2.6619375000
29.0943536758,1.8187500000,2.6623125000
29.2168335915,1.8174375000,2.6625000000
29.3384282589,1.8161250000,2.6626875000
29.4604825974,1.8148125000,2.6628750000
29.5823934078,1.8135000000,2.6628750000
29.7049345970,1.8121875000,2.6630625000
29.8274445534,1.8106875000,2.6628750000
29.9521634579,1.8091875000,2.6626875000
30.0754630566,1.8078750000,2.6625000000
30.1981914043,1.8063750000,2.6621250000
30.3209183216,1.8048750000,2.6619375000
30.4447133541,1.8033750000,2.6615625000
30.5675742626,1.8018750000,2.6611875000
30.6910896301,1.8003750000,2.6606250000
30.8265609741,1.7986875000,2.6600625000
30.9517571926,1.7971875000,2.6595000000
31.0771765709,1.7953125000,2.6589375000
31.2037169933,1.7938125000,2.6581875000
31.3294208050,1.7921250000,2.6576250000
31.4556689262,1.7904375000,2.6568750000
31.5817649364,1.7887500000,2.6559375000
31.7085149288,1.7870625000,2.6551875000
31.8350119591,1.7853750000,2.6544375000
31.9627363682,1.7836875000,2.6535000000
32.0879883766,1.7820000000,2.6525625000
32.2133038044,1.7803125000,2.6516250000
32.3380243778,1.7784375000,2.6505000000
32.4626502991,1.7769375000,2.6495625000
32.5874218941,1.7750625000,2.6484375000
32.7119135857,1.7733750000,2.6475000000
32.8371150494,1.7716875000,2.6461875000
32.9627215862,1.7698125000,2.6452500000
33.0878770351,1.7681250000,2.6441250000
33.2133312225,1.7664375000,2.6428125000
33.3386285305,1.7645625000,2.6416875000
33.4664692879,1.7628750000,2.6403750000
33.5918507576,1.7610000000,2.6392500000
33.7186741829,1.7593125000,2.6379375000
33.8456525803,1.7576250000,2.6364375000
33.9728891850,1.7557500000,2.6351250000
34.0988726616,1.7538750000,2.6340000000
34.2260293961,1.7521875000,2.6325000000
34.3525316715,1.7503125000,2.6311875000
34.4798643589,1.7486250000,2.6296875000
34.6061472893,1.7467500000,2.6281875000
34.7332959175,1.7448750000,2.6268750000
34.8607780933,1.7431875000,2.6255625000
34.9895446301,1.7413125000,2.6238750000
35.1167066097,1.7394375000,2.6223750000
35.2439422607,1.7377500000,2.6208750000
35.3713941574,1.7358750000,2.6193750000
35.4993581772,1.7340000000,2.6178750000
35.6271700859,1.7321250000,2.6163750000
35.7557661533,1.7304375000,2.6148750000
35.8847849369,1.7285625000,2.6133750000
36.0135354996,1.7265000000,2.6116875000
36.1425373554,1.7242500000,2.6100000000
36.2713582516,1.7221875000,2.6085000000
36.4013116360,1.7201250000,2.6068125000
36.5346369743,1.7178750000,2.6051250000
36.6620779037,1.7160000000,2.6036250000
36.7898771763,1.7139375000,2.6019375000
36.9181609154,1.7118750000,2.6002500000
37.0461211205,1.7100000000,2.5985625000
37.1745707989,1.7081250000,2.5968750000
37.3038563728,1.7060625000,2.5951875000
37.4326863289,1.7041875000,2.5935000000
37.5626564026,1.7023125000,2.5918125000
37.6922905445,1.7004375000,2.5901250000
37.8233666420,1.6985625000,2.5884375000
37.9537770748,1.6966875000,2.5865625000
38.0852558613,1.6948125000,2.5848750000
38.2146334648,1.6929375000,2.5831875000
38.3442306519,1.6910625000,2.5815000000
38.4737648964,1.6891875000,2.5798125000
38.6036901474,1.6875000000,2.5779375000
38.7342617512,1.6856250000,2.5762500000
38.8647325039,1.6837500000,2.5743750000
38.9951658249,1.6820625000,2.5726875000
39.1263561249,1.6801875000,2.5710000000
39.2569046021,1.6783125000,2.5691250000
39.3880329132,1.6766250000,2.5672500000
39.5196220875,1.6747500000,2.5655625000
39.6508865356,1.6730625000,2.5636875000
39.7821261883,1.6713750000,2.5620000000
39.9129498005,1.6695000000,2.5601250000
40.0440304279,1.6678125000,2.5584375000
40.1758174896,1.6661250000,2.5565625000
40.3074932098,1.6642500000,2.5548750000
40.4388456345,1.6625625000,2.5530000000
40.5705199242,1.6608750000,2.5511250000
40.7027220726,1.6591875000,2.5494375000
40.8346087933,1.6575000000,2.5475625000
40.9679608345,1.6556250000,2.5458750000
41.1021409035,1.6539375000,2.5440000000
41.2386975288,1.6522500000,2.5419375000
41.3765933514,1.6505625000,2.5402500000
41.5123789310,1.6486875000,2.5383750000
41.6562161446,1.6470000000,2.5363125000
41.7932007313,1.6453125000,2.5344375000
41.9308710098,1.6434375000,2.5325625000
42.1063237190,1.6411875000,2.5301250000
42.2435228825,1.6395000000,2.5282500000
42.3813827038,1.6378125000,2.5263750000
42.5181992054,1.6361250000,2.5245000000
42.6557533741,1.6344375000,2.5226250000
42.7937753201,1.6327500000,2.5207500000
42.9316964149,1.6310625000,2.5188750000
43.0695285797,1.6293750000,2.5170000000
43.2075824738,1.6276875000,2.5151250000
43.3485627174,1.6260000000,2.5132500000
43.4880864620,1.6243125000,2.5113750000
43.6268603802,1.6228125000,2.5095000000
43.7651774883,1.6209375000,2.5076250000
43.9045810699,1.6194375000,2.5057500000
44.0432217121,1.6177500000,2.5038750000
44.1815474033,1.6162500000,2.5020000000
44.3205382824,1.6145625000,2.5001250000
44.4593453407,1.6128750000,2.4982500000
44.5983560085,1.6111875000,2.4963750000
44.7372159958,1.6096875000,2.4945000000
44.8771040440,1.6081875000,2.4926250000
45.0166528225,1.6066875000,2.4907500000
45.1564717293,1.6050000000,2.4888750000
45.2957186699,1.6033125000,2.4870000000
45.4361732006,1.6018125000,2.4851250000
45.5765097141,1.6003125000,2.4832500000
45.7159764767,1.5986250000,2.4813750000
45.8562026024,1.5971250000,2.4795000000
45.9964678288,1.5956250000,2.4778125000
46.1366398335,1.5941250000,2.4757500000
46.2690827847,1.5926250000,2.4740625000
46.3995847702,1.5911250000,2.4723750000
46.5299997330,1.5896250000,2.4706875000
46.6604638100,1.5883125000,2.4690000000
46.7909510136,1.5868125000,2.4673125000
46.9241147041,1.5855000000,2.4656250000
47.0547111034,1.5841875000,2.4639375000
47.1854600906,1.5826875000,2.4620625000
47.3163886070,1.5813750000,2.4605625000
47.4477484226,1.5798750000,2.4588750000
47.5787570477,1.5785625000,2.4571875000
47.7102696896,1.5772500000,2.4555000000
47.8417892456,1.5759375000,2.4538125000
47.9729459286,1.5744375000,2.4521250000
48.1043827534,1.5731250000,2.4504375000
48.2364008427,1.5718125000,2.4487500000
48.3693234921,1.5705000000,2.4470625000
48.5033535957,1.5690000000,2.4453750000
48.6361198425,1.5676875000,2.4438750000
48.7689945698,1.5663750000,2.4420000000
48.9022238255,1.5650625000,2.4405000000
49.0347077847,1.5637500000,2.4388125000
49.1677575111,1.5624375000,2.4371250000
49.3010947704,1.5611250000,2.4354375000
49.4343738556,1.5598125000,2.4337500000
49.5694062710,1.5585000000,2.4322500000
49.7029726505,1.5571875000,2.4305625000
49.8370659351,1.5558750000,2.4288750000
49.9718797207,1.5545625000,2.4271875000
50.1053256989,1.5532500000,2.4256875000
50.2394633293,1.5521250000,2.4238125000
50.3736734390,1.5506250000,2.4223125000
50.5076549053,1.5495000000,2.4206250000
50.6415693760,1.5481875000,2.4189375000
50.7751708031,1.5468750000,2.4174375000
50.9092609882,1.5457500000,2.4157500000
51.0432116985,1.5444375000,2.4142500000
51.1774840355,1.5431250000,2.4125625000
51.3126862049,1.5420000000,2.4108750000
51.4480962753,1.5406875000,2.4093750000
51.5824773312,1.5393750000,2.4078750000
51.7177667618,1.5382500000,2.4061875000
51.8527662754,1.5369375000,2.4046875000
51.9877395630,1.5358125000,2.4030000000
52.1227691174,1.5346875000,2.4015000000
52.2579569817,1.5335625000,2.3998125000
52.3930206299,1.5324375000,2.3983125000
52.5289263725,1.5313125000,2.3966250000
52.6647996902,1.5301875000,2.3951250000
52.8001787663,1.5290625000,2.3936250000
52.9379823208,1.5279375000,2.3919375000
53.0735628605,1.5268125000,2.3904375000
53.2093524933,1.5256875000,2.3889375000
53.3456196785,1.5245625000,2.3872500000
53.4815084934,1.5234375000,2.3857500000
53.6179645061,1.5223125000,2.3842500000
53.7542927265,1.5211875000,2.3827500000
53.8906292915,1.5200625000,2.3812500000
54.0270333290,1.5189375000,2.3795625000
54.1638574600,1.5180000000,2.3782500000
54.3008780479,1.5168750000,2.3765625000
54.4387514591,1.5157500000,2.3750625000
54.5759241581,1.5146250000,2.3735625000
54.7134864330,1.5135000000,2.3720625000
54.8505651951,1.5123750000,2.3705625000
54.9881238937,1.5114375000,2.3690625000
55.1255106926,1.5103125000,2.3675625000
55.2629218102,1.5091875000,2.3660625000
55.4010593891,1.5080625000,2.3645625000
55.5385737419,1.5069375000,2.3630625000
55.6767938137,1.5058125000,2.3615625000
55.8146252632,1.5048750000,2.3600625000
55.9534580708,1.5037500000,2.3585625000
56.0916759968,1.5028125000,2.3572500000
56.2303881645,1.5016875000,2.3557500000
56.3687868118,1.5007500000,2.3542500000
56.5071730614,1.4996250000,2.3527500000
56.6457602978,1.4986875000,2.3514375000
56.7838702202,1.4975625000,2.3499375000
56.9223294258,1.4964375000,2.3484375000
57.0605120659,1.4955000000,2.3471250000
57.1994056702,1.4945625000,2.3456250000
57.3379697800,1.4934375000,2.3441250000
57.4776318073,1.4923125000,2.3428125000
57.6166801453,1.4913750000,2.3413125000
57.7557313442,1.4904375000,2.3400000000
57.8951885700,1.4893125000,2.3386875000
58.0349845886,1.4883750000,2.3371875000
58.1748032570,1.4872500000,2.3356875000
58.3150489330,1.4865000000,2.3343750000
58.4580543041,1.4853750000,2.3328750000
58.5986881256,1.4842500000,2.3313750000
58.7388610840,1.4833125000,2.3300625000
58.8798897266,1.4823750000,2.3287500000
59.0217950344,1.4814375000,2.3272500000
59.1626219749,1.4803125000,2.3259375000
59.3034908772,1.4793750000,2.3244375000
59.4442074299,1.4784375000,2.3231250000
59.5859129429,1.4775000000,2.3218125000
59.7266831398,1.4765625000,2.3205000000
59.8676271439,1.4756250000,2.3190000000
60.0085213184,1.4745000000,2.3176875000
60.1498112679,1.4737500000,2.3161875000
60.2910315990,1.4726250000,2.3150625000
60.4332623482,1.4718750000,2.3135625000
60.5748732090,1.4707500000,2.3122500000
60.7165861130,1.4698125000,2.3109375000
60.8583443165,1.4688750000,2.3096250000
61.0002305508,1.4679375000,2.3083125000
61.1419258118,1.4670000000,2.3070000000
61.2840995789,1.4662500000,2.3055000000
61.4263381958,1.4651250000,2.3041875000
61.5683240891,1.4641875000,2.3028750000
61.7112081051,1.4632500000,2.3015625000
61.8542826176,1.4623125000,2.3002500000
61.9983062744,1.4615625000,2.2989375000
62.1414062977,1.4606250000,2.2976250000
62.2842340469,1.4596875000,2.2963125000
62.4276432991,1.4587500000,2.2950000000
62.5703337193,1.4580000000,2.2936875000
62.7143154144,1.4570625000,2.2923750000
62.8582949638,1.4561250000,2.2910625000
63.0020072460,1.4551875000,2.2897500000
63.1458177567,1.4542500000,2.2886250000
63.2899551392,1.4535000000,2.2873125000
63.4339692593,1.4525625000,2.2860000000
63.5779025555,1.4516250000,2.2846875000
63.7219223976,1.4508750000,2.2833750000
63.8664112091,1.4499375000,2.2820625000
64.0110666752,1.4490000000,2.2807500000
64.1557674408,1.4482500000,2.2796250000
64.3000369072,1.4473125000,2.2783125000
64.4444007874,1.4465625000,2.2770000000
64.5893163681,1.4456250000,2.2758750000
64.7342226505,1.4448750000,2.2745625000
64.8792936802,1.4439375000,2.2734375000
65.0253467560,1.4431875000,2.2719375000
65.1709277630,1.4422500000,2.2708125000
65.3161580563,1.4413125000,2.2695000000
65.4615128040,1.4405625000,2.2683750000
65.6069750786,1.4396250000,2.2670625000
65.7524788380,1.4388750000,2.2659375000
65.8982465267,1.4381250000,2.2646250000
66.0439045429,1.4371875000,2.2633125000
66.1905188560,1.4364375000,2.2621875000
66.3365864754,1.4355000000,2.2610625000
66.4828560352,1.4347500000,2.2597500000
66.6286237240,1.4338125000,2.2584375000
66.7744607925,1.4330625000,2.2573125000
66.9208841324,1.4323125000,2.2560000000
67.0675275326,1.4315625000,2.2548750000
67.2142531872,1.4306250000,2.2535625000
67.3609995842,1.4298750000,2.2524375000
67.5080332756,1.4289375000,2.2513125000
67.6556177139,1.4281875000,2.2500000000
67.8051342964,1.4274375000,2.2488750000
67.9542827606,1.4265000000,2.2477500000
68.1022503376,1.4257500000,2.2462500000
68.2503912449,1.4250000000,2.2453125000
68.3982782364,1.4242500000,2.2440000000
68.5465848446,1.4233125000,2.2426875000
68.6947059631,1.4225625000,2.2415625000
68.8429875374,1.4218125000,2.2404375000
68.9915900230,1.4210625000,2.2393125000
69.1402490139,1.4201250000,2.2380000000
69.2891721725,1.4193750000,2.2368750000
69.4380862713,1.4186250000,2.2357500000
69.5865898132,1.4178750000,2.2344375000
69.7350449562,1.4171250000,2.2333125000
69.8835592270,1.4161875000,2.2321875000
70.0322332382,1.4156250000,2.2310625000
70.1809694767,1.4146875000,2.2299375000
70.3294959068,1.4139375000,2.2286250000
70.4783768654,1.4131875000,2.2275000000
70.6272323132,1.4124375000,2.2263750000
70.7763121128,1.4116875000,2.2252500000
70.9258408546,1.4109375000,2.2241250000
71.0757927895,1.4101875000,2.2230000000
71.2256944180,1.4094375000,2.2218750000
71.3754365444,1.4086875000,2.2207500000
71.5252771378,1.4079375000,2.2194375000
71.6747348309,1.4071875000,2.2185000000
71.8245391846,1.4064375000,2.2171875000
71.9743287563,1.4056875000,2.2160625000
72.1242616177,1.4049375000,2.2149375000
72.2743172646,1.4041875000,2.2140000000
72.4249241352,1.4034375000,2.2126875000
72.5757412910,1.4026875000,2.2115625000
72.7260477543,1.4021250000,2.2104375000
72.8768415451,1.4011875000,2.2095000000
73.0281991959,1.4006250000,2.2083750000
73.1793222427,1.3998750000,2.2072500000
73.3299448490,1.3991250000,2.2061250000
73.4811060429,1.3983750000,2.2050000000
73.6317698956,1.3976250000,2.2038750000
73.7824683189,1.3968750000,2.2027500000
73.9339263439,1.3961250000,2.2016250000
74.0848212242,1.3955625000,2.2005000000
74.2358994484,1.3948125000,2.1995625000
74.3869118690,1.3940625000,2.1984375000
74.5382800102,1.3935000000,2.1973125000
74.6892447472,1.3927500000,2.1961875000
74.8406670094,1.3918125000,2.1950625000
74.9924094677,1.3912500000,2.1941250000
75.1438786983,1.3905000000,2.1930000000
75.2960498333,1.3899375000,2.1918750000
75.4488012791,1.3891875000,2.1907500000
75.6007277966,1.3884375000,2.1898125000
75.7528452873,1.3878750000,2.1886875000
75.9047327042,1.3871250000,2.1875625000
76.0580537319,1.3863750000,2.1864375000
76.2101044655,1.3856250000,2.1853125000
76.3624417782,1.3850625000,2.1843750000
76.5146431923,1.3843125000,2.1832500000
76.6670632362,1.3837500000,2.1823125000
76.8198041916,1.3828125000,2.1811875000
76.9730932713,1.3822500000,2.1800625000
77.1257987022,1.3816875000,2.1789375000
77.2787191868,1.3809375000,2.1780000000
77.4326641560,1.3801875000,2.1768750000
77.5890579224,1.3796250000,2.1757500000
77.7431216240,1.3788750000,2.1746250000
77.8971881866,1.3781250000,2.1736875000
78.0510864258,1.3775625000,2.1725625000
78.2053067684,1.3770000000,2.1714375000
78.3596758842,1.3762500000,2.1703125000
78.5147087574,1.3755000000,2.1693750000
78.6689007282,1.3749375000,2.1682500000
78.8231503963,1.3741875000,2.1673125000
78.9774727821,1.3736250000,2.1661875000
79.1323246956,1.3728750000,2.1650625000
79.2868549824,1.3723125000,2.1641250000
79.4417762756,1.3717500000,2.1630000000
79.5973885059,1.3710000000,2.1618750000
79.7529644966,1.3704375000,2.1609375000
79.9084756374,1.3696875000,2.1598125000
80.0641746521,1.3691250000,2.1588750000
80.2198464870,1.3683750000,2.1577500000
80.3751451969,1.3678125000,2.1568125000
80.5311896801,1.3670625000,2.1556875000
80.6871609688,1.3665000000,2.1545625000
80.8424146175,1.3657500000,2.1534375000
80.9987804890,1.3651875000,2.1525000000
81.1545927525,1.3646250000,2.1513750000
81.3110225201,1.3640625000,2.1504375000
81.4689486027,1.3633125000,2.1493125000
81.6254718304,1.3627500000,2.1481875000
81.7825844288,1.3621875000,2.1472500000
81.9389722347,1.3614375000,2.1463125000
82.1090538502,1.3608750000,2.1451875000
82.2646446228,1.3603125000,2.1442500000
82.4214782715,1.3595625000,2.1431250000
82.5775547028,1.3590000000,2.1420000000
82.7336831093,1.3584375000,2.1410625000
82.8898274899,1.3576875000,2.1399375000
83.0476355553,1.3571250000,2.1390000000
83.2041480541,1.3565625000,2.1380625000
83.3609702587,1.3560000000,2.1369375000
83.5186369419,1.3552500000,2.1360000000
83.6754710674,1.3546875000,2.1348750000
83.8332228661,1.3541250000,2.1339375000
83.9900178909,1.3535625000,2.1330000000
84.1478402615,1.3530000000,2.1318750000
84.3057432175,1.3524375000,2.1309375000
84.4643535614,1.3516875000,2.1300000000
84.6226398945,1.3511250000,2.1288750000
84.7810192108,1.3505625000,2.1279375000
84.9392316341,1.3500000000,2.1268125000
