7.8887772560,1.0912500000,1.5648750000
7.9913258553,1.0929375000,1.5684375000
8.0938873291,1.0948125000,1.5721875000
8.1968307495,1.0970625000,1.5761250000
8.2999515533,1.0993125000,1.5802500000
8.4033372402,1.1030625000,1.5845625000
8.5072660446,1.1066250000,1.5890625000
8.6133959293,1.1103750000,1.5935625000
8.7173969746,1.1139375000,1.5982500000
8.8215234280,1.1173125000,1.6029375000
8.9258759022,1.1205000000,1.6078125000
9.0307393074,1.1235000000,1.6125000000
9.1361107826,1.1261250000,1.6173750000
9.2416841984,1.1285625000,1.6222500000
9.3469934464,1.1304375000,1.6269375000
9.4524219036,1.1321250000,1.6316250000
9.5591764450,1.1334375000,1.6363125000
9.6645922661,1.1345625000,1.6406250000
9.7706961632,1.1362500000,1.6453125000
9.8761639595,1.1390625000,1.6498125000
9.9819600582,1.1435625000,1.6548750000
10.0883758068,1.1503125000,1.6606875000
10.1950635910,1.1602500000,1.6672500000
10.3021075726,1.1726250000,1.6745625000
10.4091415405,1.1874375000,1.6831875000
10.5162305832,1.2039375000,1.6929375000
10.6231942177,1.2223125000,1.7041875000
10.7296075821,1.2431250000,1.7167500000
10.8357326984,1.2656250000,1.7306250000
10.9416501522,1.2901875000,1.7460000000
11.0475883484,1.3160625000,1.7628750000
11.1546194553,1.3432500000,1.7812500000
11.2615163326,1.3711875000,1.8007500000
11.3687992096,1.3998750000,1.8219375000
11.4757764339,1.4291250000,1.8438750000
11.5835335255,1.4581875000,1.8673125000
11.6905014515,1.4868750000,1.8909375000
11.7975194454,1.5146250000,1.9153125000
11.9053168297,1.5408750000,1.9406250000
12.0123217106,1.5654375000,1.9657500000
12.1209073067,1.5888750000,1.9916250000
12.2292747498,1.6111875000,2.0175000000
12.3369586468,1.6316250000,2.0433750000
12.4452435970,1.6507500000,2.0692500000
12.5513880253,1.6672500000,2.0941875000
12.6582109928,1.6830000000,2.1191250000
12.7645256519,1.6991250000,2.1435000000
12.8712182045,1.7156250000,2.1673125000
12.9804420471,1.7325000000,2.1915000000
13.0862708092,1.7482500000,2.2141875000
13.1919305325,1.7634375000,2.2361250000
13.2974653244,1.7775000000,2.2575000000
13.4044699669,1.7911875000,2.2785000000
13.5104253292,1.8035625000,2.2989375000
13.6180047989,1.8148125000,2.3190000000
13.7255759239,1.8258750000,2.3383125000
13.8327119350,1.8373125000,2.3572500000
13.9398243427,1.8438750000,2.3756250000
14.0477726460,1.8498750000,2.3936250000
14.1559405327,1.8624375000,2.4106875000
14.2637815475,1.8800625000,2.4271875000
14.3719105721,1.8943125000,2.4433125000
14.4804410934,1.9059375000,2.4586875000
14.5892524719,1.9153125000,2.4733125000
14.6975553036,1.9230000000,2.4873750000
14.8054182529,1.9295625000,2.5005000000
14.9133844376,1.9348125000,2.5130625000
15.0219030380,1.9391250000,2.5250625000
15.1305465698,1.9430625000,2.5365000000
15.2404582500,1.9462500000,2.5473750000
15.3503544331,1.9490625000,2.5576875000
15.4593288898,1.9516875000,2.5672500000
15.5691990852,1.9539375000,2.5766250000
15.6864624023,1.9560000000,2.5858125000
15.7988080978,1.9576875000,2.5942500000
15.9096353054,1.9591875000,2.6021250000
16.0200512409,1.9605000000,2.6096250000
16.1312003136,1.9616250000,2.6165625000
16.2424516678,1.9625625000,2.6231250000
16.3536550999,1.9635000000,2.6295000000
16.4644124508,1.9640625000,2.6355000000
16.5756735802,1.9646250000,2.6411250000
16.6882956028,1.9650000000,2.6463750000
16.8003702164,1.9651875000,2.6514375000
16.9129397869,1.9655625000,2.6561250000
17.0253944397,1.9655625000,2.6608125000
17.1413404942,1.9653750000,2.6651250000
17.2557070255,1.9653750000,2.6690625000
17.3707172871,1.9650000000,2.6730000000
17.4856677055,1.9648125000,2.6765625000
17.5981788635,1.9644375000,2.6799375000
17.7105824947,1.9640625000,2.6829375000
17.8246889114,1.9635000000,2.6859375000
17.9385039806,1.9629375000,2.6887500000
18.0512433052,1.9623750000,2.6913750000
18.1663820744,1.9616250000,2.6936250000
18.2797343731,1.9608750000,2.6960625000
18.3926484585,1.9601250000,2.6981250000
18.5050494671,1.9591875000,2.7000000000
18.6189405918,1.9582500000,2.7018750000
18.7326200008,1.9571250000,2.7035625000
18.8458518982,1.9560000000,2.7050625000
18.9589085579,1.9550625000,2.7065625000
19.0718152523,1.9539375000,2.7078750000
19.1849052906,1.9528125000,2.7090000000
19.2988507748,1.9516875000,2.7101250000
19.4136264324,1.9505625000,2.7112500000
19.5274271965,1.9494375000,2.7120000000
19.6422996521,1.9481250000,2.7129375000
19.7571194172,1.9470000000,2.7136875000
19.8717343807,1.9455000000,2.7144375000
19.9862251282,1.9441875000,2.7150000000
20.1008698940,1.9428750000,2.7155625000
20.2161242962,1.9415625000,2.7159375000
20.3313651085,1.9400625000,2.7163125000
20.4459345341,1.9385625000,2.7165000000
20.5610790253,1.9370625000,2.7166875000
20.6769592762,1.9355625000,2.7168750000
20.7921643257,1.9340625000,2.7168750000
20.9083516598,1.9325625000,2.7170625000
21.0237007141,1.9308750000,2.7170625000
21.1410605907,1.9291875000,2.7168750000
21.2567799091,1.9276875000,2.7168750000
21.3729767799,1.9260000000,2.7166875000
21.4899947643,1.9243125000,2.7165000000
21.6066431999,1.9226250000,2.7161250000
21.7241804600,1.9209375000,2.7157500000
21.8411779404,1.9192500000,2.7155625000
21.9578366280,1.9175625000,2.7150000000
22.0744261742,1.9156875000,2.7146250000
22.1912527084,1.9140000000,2.7140625000
22.3085832596,1.9121250000,2.7135000000
22.4259335995,1.9104375000,2.7129375000
22.5433926582,1.9085625000,2.7123750000
22.6620883942,1.9068750000,2.7118125000
22.7797772884,1.9050000000,2.7110625000
22.8978862762,1.9033125000,2.7103125000
23.0159373283,1.9014375000,2.7095625000
23.1335523129,1.8995625000,2.7088125000
23.2527639866,1.8976875000,2.7080625000
23.3706755638,1.8958125000,2.7073125000
23.4889802933,1.8939375000,2.7063750000
23.6080248356,1.8920625000,2.7054375000
23.7264935970,1.8901875000,2.7045000000
23.8460745811,1.8881250000,2.7037500000
23.9657940865,1.8862500000,2.7026250000
24.0857844353,1.8843750000,2.7016875000
24.2058603764,1.8825000000,2.7007500000
24.3248481750,1.8804375000,2.6996250000
24.4446165562,1.8785625000,2.6986875000
24.5642483234,1.8766875000,2.6975625000
24.6835243702,1.8746250000,2.6964375000
24.8032352924,1.8727500000,2.6953125000
24.9228522778,1.8706875000,2.6941875000
25.0423746109,1.8688125000,2.6930625000
25.1618912220,1.8667500000,2.6919375000
25.2818598747,1.8648750000,2.6908125000
25.4026470184,1.8628125000,2.6896875000
25.5237462521,1.8609375000,2.6883750000
25.6460747719,1.8588750000,2.6870625000
25.7680313587,1.8570000000,2.6857500000
25.8891534805,1.8551250000,2.6844375000
26.0102584362,1.8528750000,2.6831250000
26.1327245235,1.8508125000,2.6820000000
26.2549915314,1.8489375000,2.6805000000
26.3775413036,1.8468750000,2.6791875000
26.4987654686,1.8448125000,2.6778750000
26.6206643581,1.8429375000,2.6765625000
26.7424349785,1.8408750000,2.6752500000
26.8644015789,1.8390000000,2.6737500000
26.9869573116,1.8369375000,2.6724375000
27.1091990471,1.8350625000,2.6709375000
27.2332446575,1.8330000000,2.6696250000
27.3560771942,1.8309375000,2.6681250000
27.4797153473,1.8290625000,2.6666250000
27.6030850410,1.8270000000,2.6651250000
27.7265417576,1.8249375000,2.6638125000
27.8504047394,1.8230625000,2.6623125000
27.9736690521,1.8210000000,2.6606250000
28.0974051952,1.8189375000,2.6593125000
28.2204830647,1.8170625000,2.6578125000
28.3435933590,1.8150000000,2.6563125000
28.4674134254,1.8131250000,2.6548125000
28.5935752392,1.8110625000,2.6531250000
28.7200305462,1.8090000000,2.6516250000
28.8440413475,1.8069375000,2.6501250000
28.9690837860,1.8048750000,2.6486250000
29.0903954506,1.8030000000,2.6471250000
29.2127301693,1.8011250000,2.6454375000
29.3346631527,1.7990625000,2.6439375000
29.4573731422,1.7973750000,2.6424375000
29.5798361301,1.7953125000,2.6409375000
29.7020461559,1.7934375000,2.6392500000
29.8245429993,1.7915625000,2.6377500000
29.9476001263,1.7896875000,2.6362500000
30.0707988739,1.7878125000,2.6345625000
30.1942794323,1.7859375000,2.6328750000
30.3179912567,1.7840625000,2.6313750000
30.4412982464,1.7821875000,2.6298750000
30.5656814575,1.7803125000,2.6281875000
30.6885385513,1.7784375000,2.6265000000
30.8117971420,1.7765625000,2.6250000000
30.9351856709,1.7746875000,2.6235000000
31.0594608784,1.7728125000,2.6218125000
31.1837368011,1.7709375000,2.6201250000
31.3081810474,1.7692500000,2.6186250000
31.4318885803,1.7673750000,2.6169375000
31.5561609268,1.7655000000,2.6152500000
31.6807370186,1.7636250000,2.6137500000
31.8044905663,1.7617500000,2.6120625000
31.9289157391,1.7598750000,2.6103750000
32.0531256199,1.7581875000,2.6086875000
32.1788396835,1.7563125000,2.6071875000
32.3036501408,1.7544375000,2.6055000000
32.4295756817,1.7525625000,2.6038125000
32.5550119877,1.7508750000,2.6023125000
32.6799693108,1.7490000000,2.6004375000
32.8048555851,1.7473125000,2.5989375000
32.9302594662,1.7454375000,2.5972500000
33.0555286407,1.7435625000,2.5955625000
33.1822252274,1.7418750000,2.5938750000
33.3080306053,1.7400000000,2.5923750000
33.4340150356,1.7381250000,2.5906875000
33.5601153374,1.7364375000,2.5890000000
33.6860880852,1.7345625000,2.5873125000
33.8122069836,1.7326875000,2.5856250000
33.9396796227,1.7310000000,2.5839375000
34.0660486221,1.7291250000,2.5822500000
34.1925899982,1.7274375000,2.5805625000
34.3193254471,1.7255625000,2.5790625000
34.4461636543,1.7236875000,2.5773750000
34.5730707645,1.7220000000,2.5756875000
34.7005536556,1.7203125000,2.5740000000
34.8283798695,1.7184375000,2.5723125000
34.9554255009,1.7165625000,2.5706250000
35.0837273598,1.7148750000,2.5691250000
35.2115919590,1.7131875000,2.5674375000
35.3390095234,1.7115000000,2.5657500000
35.4668192863,1.7098125000,2.5640625000
35.5943660736,1.7079375000,2.5623750000
35.7216351032,1.7064375000,2.5606875000
35.8498296738,1.7047500000,2.5591875000
35.9773204327,1.7030625000,2.5575000000
36.1052265167,1.7011875000,2.5558125000
36.2342512608,1.6995000000,2.5541250000
36.3629131317,1.6978125000,2.5524375000
36.4917602539,1.6961250000,2.5507500000
36.6202609539,1.6944375000,2.5490625000
36.7485804558,1.6927500000,2.5475625000
36.8774654865,1.6910625000,2.5458750000
37.0066685677,1.6893750000,2.5441875000
37.1357858181,1.6876875000,2.5425000000
37.2654221058,1.6861875000,2.5408125000
37.3950562477,1.6845000000,2.5391250000
37.5254180431,1.6828125000,2.5376250000
37.6547133923,1.6811250000,2.5359375000
37.7846851349,1.6794375000,2.5342500000
37.9145033360,1.6779375000,2.5325625000
38.0443568230,1.6762500000,2.5308750000
38.1746370792,1.6745625000,2.5293750000
38.3048233986,1.6730625000,2.5276875000
38.4359560013,1.6713750000,2.5260000000
38.5670220852,1.6698750000,2.5243125000
38.7002158165,1.6681875000,2.5228125000
38.8313329220,1.6666875000,2.5211250000
38.9627296925,1.6650000000,2.5194375000
39.0941543579,1.6635000000,2.5177500000
39.2276442051,1.6618125000,2.5160625000
39.3596878052,1.6603125000,2.5145625000
39.4915275574,1.6588125000,2.5128750000
39.6238555908,1.6571250000,2.5111875000
39.7557003498,1.6556250000,2.5096875000
39.8885686398,1.6541250000,2.5080000000
40.0210175514,1.6526250000,2.5065000000
40.1558635235,1.6511250000,2.5048125000
40.2891793251,1.6496250000,2.5031250000
40.4226360321,1.6479375000,2.5014375000
40.5552625656,1.6466250000,2.4999375000
40.6888003349,1.6451250000,2.4982500000
40.8218884468,1.6438125000,2.4967500000
40.9556698799,1.6423125000,2.4950625000
41.0891819000,1.6408125000,2.4935625000
41.2226245403,1.6393125000,2.4918750000
41.3575589657,1.6378125000,2.4901875000
41.4929986000,1.6365000000,2.4886875000
41.6281509399,1.6350000000,2.4870000000
41.7634539604,1.6335000000,2.4855000000
41.8987631798,1.6321875000,2.4838125000
42.0339806080,1.6306875000,2.4823125000
42.1702065468,1.6293750000,2.4806250000
42.3057429790,1.6278750000,2.4791250000
42.4417176247,1.6265625000,2.4774375000
42.5781617165,1.6250625000,2.4759375000
42.7139389515,1.6237500000,2.4742500000
42.8533129692,1.6222500000,2.4727500000
42.9891633987,1.6209375000,2.4710625000
43.1249525547,1.6196250000,2.4693750000
43.2602672577,1.6183125000,2.4680625000
43.3965861797,1.6168125000,2.4665625000
43.5327973366,1.6155000000,2.4648750000
43.6691296101,1.6141875000,2.4633750000
43.8054244518,1.6126875000,2.4616875000
43.9412662983,1.6113750000,2.4601875000
44.0781846046,1.6100625000,2.4586875000
44.2141699791,1.6087500000,2.4571875000
44.3503522873,1.6074375000,2.4555000000
44.4869129658,1.6061250000,2.4540000000
44.6236855984,1.6046250000,2.4525000000
44.7600452900,1.6033125000,2.4510000000
44.8965158463,1.6020000000,2.4495000000
45.0334699154,1.6006875000,2.4480000000
45.1710114479,1.5993750000,2.4465000000
45.3085207939,1.5980625000,2.4448125000
45.4455718994,1.5965625000,2.4433125000
45.5832819939,1.5954375000,2.4418125000
45.7210924625,1.5941250000,2.4403125000
45.8590486050,1.5928125000,2.4388125000
45.9967789650,1.5915000000,2.4373125000
46.1346373558,1.5901875000,2.4358125000
46.2667059898,1.5888750000,2.4343125000
46.3980960846,1.5877500000,2.4330000000
46.5297827721,1.5864375000,2.4315000000
46.6619505882,1.5853125000,2.4301875000
46.7938385010,1.5841875000,2.4286875000
46.9265632629,1.5828750000,2.4273750000
47.0591540337,1.5817500000,2.4260625000
47.1913554668,1.5806250000,2.4243750000
47.3237385750,1.5795000000,2.4230625000
47.4574120045,1.5781875000,2.4217500000
47.5899672508,1.5770625000,2.4204375000
47.7224338055,1.5757500000,2.4189375000
47.8558509350,1.5748125000,2.4174375000
47.9893381596,1.5735000000,2.4163125000
48.1230394840,1.5723750000,2.4148125000
48.2571206093,1.5712500000,2.4133125000
48.3906750679,1.5701250000,2.4120000000
48.5250654221,1.5690000000,2.4105000000
48.6589033604,1.5678750000,2.4093750000
48.7929875851,1.5665625000,2.4078750000
48.9293291569,1.5654375000,2.4063750000
49.0641212463,1.5645000000,2.4050625000
49.1987757683,1.5631875000,2.4037500000
49.3334529400,1.5620625000,2.4024375000
49.4686639309,1.5611250000,2.4009375000
49.6032524109,1.5598125000,2.3998125000
49.7394826412,1.5586875000,2.3983125000
49.8747212887,1.5575625000,2.3970000000
50.0098974705,1.5564375000,2.3956875000
50.1451318264,1.5555000000,2.3943750000
50.2807579041,1.5543750000,2.3928750000
50.4164199829,1.5532500000,2.3915625000
50.5518736839,1.5521250000,2.3902500000
50.6875278950,1.5510000000,2.3889375000
50.8233933449,1.5498750000,2.3876250000
50.9595463276,1.5489375000,2.3863125000
51.0959134102,1.5478125000,2.3850000000
51.2326867580,1.5466875000,2.3836875000
51.3690538406,1.5455625000,2.3823750000
51.5049111843,1.5444375000,2.3810625000
51.6410715580,1.5435000000,2.3797500000
51.7779657841,1.5423750000,2.3784375000
51.9143559933,1.5412500000,2.3771250000
52.0504302979,1.5403125000,2.3758125000
52.1872804165,1.5391875000,2.3745000000
52.3238432407,1.5382500000,2.3731875000
52.4611942768,1.5371250000,2.3718750000
52.5975775719,1.5361875000,2.3707500000
52.7355396748,1.5350625000,2.3694375000
52.8729166985,1.5341250000,2.3681250000
53.0099608898,1.5330000000,2.3668125000
53.1475117207,1.5318750000,2.3655000000
53.2844920158,1.5309375000,2.3641875000
53.4218232632,1.5300000000,2.3630625000
53.5597603321,1.5288750000,2.3617500000
53.6975276470,1.5279375000,2.3604375000
53.8357777596,1.5268125000,2.3591250000
53.9737861156,1.5258750000,2.3580000000
54.1123087406,1.5247500000,2.3565000000
54.2519636154,1.5238125000,2.3553750000
54.3900182247,1.5226875000,2.3540625000
54.5282242298,1.5217500000,2.3527500000
54.6673099995,1.5208125000,2.3514375000
54.8059737682,1.5198750000,2.3503125000
54.9451246262,1.5187500000,2.3490000000
55.0839102268,1.5178125000,2.3476875000
55.2225270271,1.5168750000,2.3465625000
55.3617725372,1.5159375000,2.3452500000
55.5008590221,1.5150000000,2.3441250000
55.6401884556,1.5138750000,2.3428125000
55.7803378105,1.5129375000,2.3416875000
55.9199233055,1.5120000000,2.3403750000
56.0592517853,1.5110625000,2.3390625000
56.1988787651,1.5099375000,2.3377500000
56.3383829594,1.5091875000,2.3368125000
56.4778819084,1.5082500000,2.3355000000
56.6173949242,1.5071250000,2.3343750000
56.7570335865,1.5061875000,2.3330625000
56.8963613510,1.5052500000,2.3317500000
57.0361738205,1.5043125000,2.3306250000
57.1763174534,1.5033750000,2.3293125000
57.3168241978,1.5024375000,2.3281875000
57.4569287300,1.5016875000,2.3268750000
57.5974586010,1.5007500000,2.3257500000
57.7376470566,1.4998125000,2.3246250000
57.8803079128,1.4988750000,2.3233125000
58.0218617916,1.4979375000,2.3221875000
58.1635239124,1.4970000000,2.3210625000
58.3053503036,1.4958750000,2.3197500000
58.4476780891,1.4951250000,2.3184375000
58.5893769264,1.4941875000,2.3173125000
58.7313270569,1.4932500000,2.3161875000
58.8729257584,1.4923125000,2.3150625000
59.0151970387,1.4913750000,2.3137500000
59.1573119164,1.4904375000,2.3126250000
59.2995786667,1.4895000000,2.3115000000
59.4415068626,1.4887500000,2.3101875000
59.5837156773,1.4878125000,2.3090625000
59.7263836861,1.4868750000,2.3079375000
59.8687992096,1.4859375000,2.3066250000
60.0113255978,1.4851875000,2.3055000000
60.1538448334,1.4842500000,2.3043750000
60.2974383831,1.4833125000,2.3032500000
60.4401838779,1.4823750000,2.3019375000
60.5829329491,1.4816250000,2.3008125000
60.7261075974,1.4806875000,2.2996875000
60.8699338436,1.4799375000,2.2985625000
61.0128018856,1.4790000000,2.2974375000
61.1561741829,1.4780625000,2.2963125000
61.2996726036,1.4773125000,2.2951875000
61.4434924126,1.4763750000,2.2938750000
61.5872704983,1.4756250000,2.2927500000
61.7321372032,1.4746875000,2.2916250000
61.8765022755,1.4739375000,2.2905000000
62.0209827423,1.4730000000,2.2893750000
62.1656177044,1.4720625000,2.2882500000
62.3102867603,1.4713125000,2.2869375000
62.4551832676,1.4705625000,2.2858125000
62.6004219055,1.4696250000,2.2846875000
62.7450189590,1.4688750000,2.2835625000
62.8897972107,1.4681250000,2.2826250000
63.0347788334,1.4671875000,2.2813125000
63.1802976131,1.4664375000,2.2801875000
63.3261578083,1.4656875000,2.2790625000
63.4724764824,1.4647500000,2.2779375000
63.6184339523,1.4638125000,2.2768125000
63.7637541294,1.4632500000,2.2756875000
63.9097824097,1.4623125000,2.2745625000
64.0556266308,1.4613750000,2.2736250000
64.2016324997,1.4606250000,2.2725000000
64.3475084305,1.4598750000,2.2713750000
64.4937100410,1.4589375000,2.2700625000
64.6401014328,1.4581875000,2.2689375000
64.7872786522,1.4574375000,2.2680000000
64.9331240654,1.4565000000,2.2666875000
65.0798106194,1.4557500000,2.2657500000
65.2269387245,1.4550000000,2.2646250000
65.3736994267,1.4542500000,2.2635000000
65.5204436779,1.4535000000,2.2623750000
65.6676909924,1.4525625000,2.2612500000
65.8144204617,1.4518125000,2.2601250000
65.9615325928,1.4510625000,2.2591875000
66.1089212894,1.4503125000,2.2578750000
66.2564494610,1.4495625000,2.2569375000
66.4036428928,1.4488125000,2.2558125000
66.5509693623,1.4478750000,2.2546875000
66.6988515854,1.4471250000,2.2535625000
66.8467583656,1.4463750000,2.2524375000
66.9943425655,1.4454375000,2.2515000000
67.1426005363,1.4448750000,2.2503750000
67.2928829193,1.4439375000,2.2492500000
67.4415814877,1.4431875000,2.2481250000
67.5903627872,1.4422500000,2.2470000000
67.7397179604,1.4416875000,2.2460625000
67.8892476559,1.4407500000,2.2447500000
68.0389199257,1.4400000000,2.2438125000
68.1883053780,1.4390625000,2.2426875000
68.3374354839,1.4385000000,2.2415625000
68.4865238667,1.4377500000,2.2406250000
68.6381754875,1.4370000000,2.2395000000
68.7877635956,1.4362500000,2.2383750000
68.9374957085,1.4355000000,2.2374375000
69.0871982574,1.4347500000,2.2363125000
69.2375271320,1.4340000000,2.2351875000
69.3874771595,1.4332500000,2.2340625000
69.5370786190,1.4325000000,2.2331250000
69.6869587898,1.4317500000,2.2320000000
69.8372979164,1.4310000000,2.2308750000
69.9876019955,1.4302500000,2.2299375000
70.1375815868,1.4295000000,2.2288125000
70.2878468037,1.4287500000,2.2278750000
70.4381222725,1.4280000000,2.2267500000
70.5885720253,1.4272500000,2.2256250000
70.7393245697,1.4265000000,2.2246875000
70.8902184963,1.4259375000,2.2235625000
71.0413110256,1.4251875000,2.2224375000
71.1921393871,1.4244375000,2.2215000000
71.3429455757,1.4236875000,2.2203750000
71.4935355186,1.4229375000,2.2192500000
71.6447205544,1.4223750000,2.2183125000
71.7956347466,1.4214375000,2.2171875000
71.9467833042,1.4208750000,2.2160625000
72.0981090069,1.4201250000,2.2151250000
72.2497155666,1.4193750000,2.2140000000
72.4008684158,1.4186250000,2.2130625000
72.5525081158,1.4180625000,2.2119375000
72.7041642666,1.4173125000,2.2110000000
72.8559327126,1.4165625000,2.2098750000
73.0081524849,1.4158125000,2.2089375000
73.1598441601,1.4150625000,2.2078125000
73.3118925095,1.4143125000,2.2068750000
73.4636764526,1.4135625000,2.2057500000
73.6163933277,1.4130000000,2.2046250000
73.7694232464,1.4122500000,2.2036875000
73.9229671955,1.4116875000,2.2025625000
74.0758597851,1.4109375000,2.2016250000
74.2285203934,1.4101875000,2.2005000000
74.3810260296,1.4094375000,2.1995625000
74.5332403183,1.4088750000,2.1986250000
74.6862363815,1.4081250000,2.1975000000
74.8395543098,1.4073750000,2.1963750000
74.9929168224,1.4066250000,2.1954375000
75.1457681656,1.4060625000,2.1943125000
75.2996201515,1.4053125000,2.1933750000
75.4526276588,1.4047500000,2.1924375000
75.6056742668,1.4038125000,2.1913125000
75.7590687275,1.4032500000,2.1903750000
75.9121479988,1.4025000000,2.1892500000
76.0655488968,1.4019375000,2.1881250000
76.2190802097,1.4011875000,2.1871875000
76.3722605705,1.4004375000,2.1862500000
76.5258762836,1.3996875000,2.1853125000
76.6799314022,1.3991250000,2.1841875000
76.8337938786,1.3985625000,2.1832500000
76.9890832901,1.3978125000,2.1821250000
77.1457257271,1.3972500000,2.1810000000
77.3010559082,1.3965000000,2.1800625000
77.4568870068,1.3957500000,2.1791250000
77.6124794483,1.3951875000,2.1780000000
77.7677536011,1.3944375000,2.1770625000
77.9239397049,1.3936875000,2.1761250000
78.0801489353,1.3931250000,2.1750000000
78.2372043133,1.3923750000,2.1740625000
78.3929405212,1.3918125000,2.1731250000
78.5492281914,1.3910625000,2.1720000000
78.7052052021,1.3905000000,2.1710625000
78.8611478806,1.3899375000,2.1699375000
79.0169413090,1.3893750000,2.1690000000
79.1734788418,1.3886250000,2.1680625000
79.3299033642,1.3880625000,2.1669375000
79.4860289097,1.3873125000,2.1660000000
79.6426734924,1.3869375000,2.1650625000
79.8001546860,1.3861875000,2.1639375000
79.9574785233,1.3856250000,2.1628125000
80.1147916317,1.3848750000,2.1620625000
80.2717213631,1.3843125000,2.1611250000
80.4288449287,1.3837500000,2.1600000000
80.5855576992,1.3831875000,2.1590625000
80.7429797649,1.3826250000,2.1581250000
80.9001667500,1.3818750000,2.1570000000
81.0580050945,1.3813125000,2.1560625000
81.2167656422,1.3807500000,2.1551250000
81.3747704029,1.3801875000,2.1540000000
81.5325367451,1.3796250000,2.1530625000
81.6908512115,1.3788750000,2.1521250000
81.8491523266,1.3783125000,2.1510000000
82.0069582462,1.3775625000,2.1500625000
82.1647696495,1.3770000000,2.1491250000
82.3224885464,1.3764375000,2.1481875000
82.4805252552,1.3758750000,2.1472500000
82.6382234097,1.3751250000,2.1463125000
82.7971031666,1.3745625000,2.1451875000
82.9551885128,1.3740000000,2.1442500000
83.1139442921,1.3734375000,2.1433125000
83.2722942829,1.3728750000,2.1421875000
83.4305493832,1.3721250000,2.1414375000
83.5887811184,1.3715625000,2.1403125000
83.7473311424,1.3710000000,2.1393750000
83.9058351517,1.3704375000,2.1384375000
84.0642530918,1.3698750000,2.1375000000
84.2261171341,1.3693125000,2.1365625000
84.3856143951,1.3687500000,2.1354375000
84.5455319881,1.3681875000,2.1345000000
84.7048776150,1.3676250000,2.1335625000
84.8652470112,1.3670625000,2.1326250000
85.0246021748,1.3665000000,2.1316875000
85.1842834949,1.3659375000,2.1307500000
85.3439803123,1.3653750000,2.1298125000
85.5043058395,1.3648125000,2.1288750000
85.6645202637,1.3642500000,2.1277500000
85.8254585266,1.3636875000,2.1268125000
85.9854731560,1.3631250000,2.1258750000
