9.7884693146,1.1495625000,1.7010000000
9.8964464664,1.1488125000,1.7010000000
10.0047178268,1.1469375000,1.7010000000
10.1132864952,1.1458125000,1.7006250000
10.2218980789,1.1465625000,1.7006250000
10.3306810856,1.1484375000,1.7006250000
10.4411470890,1.1499375000,1.7004375000
10.5502629280,1.1518125000,1.7004375000
10.6590347290,1.1533125000,1.7004375000
10.7668299675,1.1546250000,1.7004375000
10.8750374317,1.1559375000,1.7002500000
10.9828982353,1.1570625000,1.7002500000
11.0954146385,1.1583750000,1.7000625000
11.2030341625,1.1595000000,1.7000625000
11.3121194839,1.1604375000,1.7000625000
11.4198133945,1.1611875000,1.7000625000
11.5271861553,1.1617500000,1.6998750000
11.6356503963,1.1625000000,1.6998750000
11.7457897663,1.1634375000,1.6998750000
11.8551168442,-0.0005625000,1.6996875000
11.9642789364,-0.0005625000,1.6996875000
12.0739560127,-0.0005625000,1.6995000000
12.1830093861,-0.0005625000,1.6995000000
12.2926774025,-0.0005625000,1.6995000000
12.4022047520,-0.0005625000,1.6993125000
12.5115795135,-0.0005625000,1.6993125000
12.6194255352,-0.0005625000,1.6991250000
12.7270772457,-0.0005625000,1.6991250000
12.8355195522,-0.0005625000,1.6991250000
12.9441521168,-0.0005625000,1.6989375000
13.0531098843,-0.0005625000,1.6987500000
13.1609914303,-0.0005625000,1.6985625000
13.2690093517,-0.0005625000,1.6985625000
13.3770465851,-0.0005625000,1.6983750000
13.4852497578,-0.0005625000,1.6983750000
13.5938034058,-0.0005625000,1.6983750000
13.7026619911,-0.0005625000,1.6981875000
13.8115563393,-0.0005625000,1.6980000000
13.9235215187,-0.0005625000,1.6980000000
14.0342006683,-0.0005625000,1.6978125000
14.1459650993,-0.0005625000,1.6978125000
14.2616024017,-0.0005625000,1.6978125000
14.3754637241,-0.0005625000,1.6974375000
14.4860637188,-0.0003750000,1.6974375000
14.5978765488,-0.0005625000,1.6972500000
14.7091116905,-0.0005625000,1.6972500000
14.8193395138,-0.0005625000,1.6970625000
14.9304397106,-0.0005625000,1.6968750000
15.0411231518,-0.0005625000,1.6968750000
15.1581437588,-0.0005625000,1.6966875000
15.2755012512,-0.0005625000,1.6965000000
15.3862438202,-0.0005625000,1.6965000000
15.4970471859,-0.0005625000,1.6963125000
15.6079063416,-0.0005625000,1.6961250000
15.7218649387,-0.0005625000,1.6961250000
15.8347208500,-0.0005625000,1.6959375000
15.9498379230,-0.0005625000,1.6959375000
16.0647192001,-0.0005625000,1.6957500000
16.1800065041,-0.0005625000,1.6957500000
16.2951955795,-0.0005625000,1.6955625000
16.4077227116,1.1615625000,1.6951875000
16.5203924179,1.1634375000,1.6953750000
16.6326739788,1.1645625000,1.6951875000
16.7450911999,1.1655000000,1.6950000000
16.8576669693,1.1664375000,1.6946250000
16.9700896740,1.1673750000,1.6948125000
17.0835783482,-0.0005625000,1.6946250000
17.1962604523,-0.0005625000,1.6946250000
17.3095293045,1.1675625000,1.6946250000
17.4227392673,1.1703750000,1.6944375000
17.5378897190,1.1711250000,1.6942500000
17.6516721249,1.1720625000,1.6942500000
17.7656123638,1.1726250000,1.6942500000
17.8803968430,-0.0005625000,1.6940625000
17.9946029186,-0.0005625000,1.6940625000
18.1096448898,-0.0005625000,1.6938750000
18.2244417667,-0.0005625000,1.6936875000
18.3391771317,-0.0005625000,1.6936875000
18.4549009800,-0.0005625000,1.6935000000
18.5702326298,-0.0005625000,1.6935000000
18.6851441860,-0.0005625000,1.6933125000
18.8011732101,-0.0003750000,1.6933125000
18.9165129662,-0.0005625000,1.6931250000
19.0317935944,-0.0005625000,1.6931250000
19.1479628086,1.1758125000,1.6929375000
19.2637677193,-0.0007500000,1.6929375000
19.3798315525,-0.0007500000,1.6927500000
19.4959273338,1.1760000000,1.6927500000
19.6126153469,1.1761875000,1.6923750000
19.7293739319,1.1763750000,1.6925625000
19.8465065956,1.1761875000,1.6923750000
19.9640002251,1.1769375000,1.6920000000
20.0816509724,1.1773125000,1.6920000000
20.1991691589,1.1776875000,1.6918125000
20.3187375069,1.1778750000,1.6918125000
20.4366991520,1.1780625000,1.6916250000
20.5542252064,1.1784375000,1.6916250000
20.6727738380,1.1786250000,1.6908750000
20.7899694443,1.1786250000,1.6910625000
20.9075362682,1.1788125000,1.6908750000
21.0262837410,1.1790000000,1.6906875000
21.1438992023,1.1791875000,1.6905000000
21.2615978718,1.1793750000,1.6906875000
21.3804178238,1.1793750000,1.6905000000
21.4991135597,1.1795625000,1.6905000000
21.6179962158,1.1793750000,1.6905000000
21.7384793758,1.1793750000,1.6903125000
21.8586511612,1.1795625000,1.6903125000
21.9782452583,1.1797500000,1.6903125000
22.0977466106,1.1797500000,1.6901250000
22.2174139023,0.0845625000,1.6901250000
22.3372268677,-0.0005625000,1.6901250000
22.4569900036,1.1791875000,1.6901250000
22.5767412186,1.1791875000,1.6901250000
22.6962909698,1.1791875000,1.6899375000
22.8163511753,1.1791875000,1.6899375000
22.9358341694,1.1786250000,1.6899375000
23.0546834469,1.1782500000,1.6899375000
23.1736631393,1.1776875000,1.6897500000
23.2964124680,1.1767500000,1.6897500000
23.4173254967,1.1763750000,1.6895625000
23.5383493900,1.1758125000,1.6897500000
23.6585800648,1.1748750000,1.6895625000
23.7793245316,1.1745000000,1.6895625000
23.9003167152,1.1741250000,1.6895625000
24.0222887993,1.1735625000,1.6895625000
24.1433568001,1.1733750000,1.6886250000
24.2641921043,1.1733750000,1.6882500000
24.3852412701,1.1730000000,1.6845000000
24.5066089630,1.1728125000,1.6820625000
24.6285545826,1.1726250000,1.6822500000
24.7504003048,1.1724375000,1.6822500000
24.8724853992,1.1720625000,1.6826250000
24.9937412739,1.1722500000,1.6826250000
25.1148886681,1.1715000000,1.6828125000
25.2367210388,1.1716875000,1.6828125000
25.3589122295,1.1718750000,1.6828125000
25.4815936089,1.1715000000,1.6826250000
25.6036920547,1.1716875000,1.6824375000
25.7261877060,1.1718750000,1.6822500000
25.8488357067,1.1713125000,1.6820625000
25.9721858501,1.1715000000,1.6818750000
26.0948371887,1.1716875000,1.6816875000
26.2177579403,1.1720625000,1.6815000000
26.3421189785,1.1722500000,1.6815000000
26.4649729729,1.1724375000,1.6815000000
26.5896637440,1.1726250000,1.6813125000
26.7161617279,1.1728125000,1.6813125000
26.8411140442,1.1730000000,1.6815000000
26.9645121098,1.1733750000,1.6811250000
27.0893435478,1.1739375000,1.6813125000
27.2140946388,-0.0005625000,1.6813125000
27.3388867378,-0.0005625000,1.6813125000
27.4635727406,-0.0005625000,1.6813125000
27.5879058838,1.1758125000,1.6815000000
27.7130854130,1.1763750000,1.6815000000
27.8393197060,1.1769375000,1.6813125000
27.9648170471,1.1775000000,1.6815000000
28.0897135735,1.1778750000,1.6815000000
28.2152755260,1.1782500000,1.6815000000
28.3411130905,1.1788125000,1.6815000000
28.4669568539,1.1791875000,1.6815000000
28.5932345390,1.1795625000,1.6815000000
28.7189910412,1.1799375000,1.6815000000
28.8465499878,1.1803125000,1.6815000000
28.9731192589,1.1805000000,1.6815000000
29.0972824097,1.1808750000,1.6815000000
29.2212636471,1.1810625000,1.6815000000
29.3475325108,1.1812500000,1.6815000000
29.4708478451,1.1816250000,1.6815000000
29.5941693783,1.1816250000,1.6815000000
29.7176535130,1.1820000000,1.6815000000
29.8420734406,1.1820000000,1.6815000000
29.9662857056,1.1821875000,1.6813125000
30.0914180279,1.1823750000,1.6813125000
30.2152347565,1.1823750000,1.6813125000
30.3395144939,1.1825625000,1.6813125000
30.4636304379,1.1827500000,1.6813125000
30.5877459049,1.1829375000,1.6813125000
30.7125425339,1.1829375000,1.6813125000
30.8376350403,1.1831250000,1.6813125000
30.9627039433,1.1831250000,1.6813125000
31.0901257992,1.1831250000,1.6813125000
31.2157919407,1.1833125000,1.6813125000
31.3421373367,1.1833125000,1.6811250000
31.4682357311,1.1833125000,1.6811250000
31.5941867828,1.1835000000,1.6813125000
31.7205970287,1.1835000000,1.6811250000
31.8461437225,1.1835000000,1.6811250000
31.9719312191,1.1836875000,1.6811250000
32.0976700783,1.1835000000,1.6811250000
32.2238047123,1.1836875000,1.6809375000
32.3519020081,1.1836875000,1.6811250000
32.4780642986,1.1836875000,1.6811250000
32.6046624184,1.1836875000,1.6809375000
32.7312922478,1.1838750000,1.6811250000
32.8577058315,1.1836875000,1.6809375000
32.9846177101,1.1838750000,1.6809375000
33.1143882275,1.1835000000,1.6807500000
33.2419073582,1.1838750000,1.6809375000
33.3691558838,1.1836875000,1.6809375000
33.4966065884,1.1838750000,1.6809375000
33.6249485016,1.1840625000,1.6809375000
33.7534947395,1.1859375000,1.6813125000
33.8810861111,1.1919375000,1.6822500000
34.0086212158,1.2018750000,1.6841250000
34.1371636391,1.2159375000,1.6869375000
34.2655999660,1.2339375000,1.6908750000
34.3939988613,1.2562500000,1.6965000000
34.5222156048,1.2823125000,1.7040000000
34.6508641243,1.3132500000,1.7139375000
34.7792334557,1.3470000000,1.7265000000
34.9083471298,1.3828125000,1.7418750000
35.0383391380,1.4193750000,1.7604375000
35.1673414707,1.4561250000,1.7818125000
35.2977180481,1.4940000000,1.8061875000
35.4281792641,1.5311250000,1.8330000000
35.5582103729,1.5663750000,1.8620625000
35.6883940697,1.6018125000,1.8928125000
35.8181543350,1.6378125000,1.9246875000
35.9487829208,1.6732500000,1.9575000000
36.0792584419,1.7062500000,1.9910625000
36.2102591991,1.7377500000,2.0250000000
36.3415620327,1.7675625000,2.0589375000
36.4727146626,1.7947500000,2.0925000000
36.6039977074,1.8198750000,2.1258750000
36.7355005741,1.8431250000,2.1586875000
36.8684628010,1.8646875000,2.1911250000
37.0005114079,1.8840000000,2.2222500000
37.1324479580,1.9012500000,2.2524375000
37.2644779682,1.9175625000,2.2818750000
37.3973662853,1.9329375000,2.3101875000
37.5273866653,1.9473750000,2.3370000000
37.6571879387,1.9612500000,2.3628750000
37.7870721817,1.9745625000,2.3872500000
37.9166815281,1.9861875000,2.4110625000
38.0470869541,1.9966875000,2.4341250000
38.1771781445,2.0075625000,2.4560625000
38.3092584610,2.0180625000,2.4774375000
38.4412617683,2.0278125000,2.4980625000
38.5725262165,2.0368125000,2.5177500000
38.7052009106,2.0456250000,2.5366875000
38.8378343582,2.0531250000,2.5546875000
38.9709012508,2.0581875000,2.5715625000
39.1061360836,2.0615625000,2.5876875000
39.2394170761,2.0636250000,2.6025000000
39.3740372658,2.0653125000,2.6165625000
39.5077090263,2.0658750000,2.6293125000
39.6406898499,2.0666250000,2.6413125000
39.7741367817,2.0668125000,2.6523750000
39.9087910652,2.0666250000,2.6628750000
40.0439901352,2.0664375000,2.6726250000
40.1797780991,2.0660625000,2.6818125000
40.3202216625,2.0656875000,2.6904375000
40.4618024826,2.0649375000,2.6986875000
40.6044449806,2.0641875000,2.7061875000
40.7468962669,2.0632500000,2.7135000000
40.8868169785,2.0623125000,2.7198750000
41.0262632370,2.0613750000,2.7256875000
41.1663534641,2.0602500000,2.7313125000
41.3097560406,2.0593125000,2.7365625000
41.4496371746,2.0581875000,2.7414375000
41.5893840790,2.0568750000,2.7457500000
41.7289671898,2.0557500000,2.7498750000
41.8673868179,2.0542500000,2.7536250000
42.0024547577,2.0531250000,2.7570000000
42.1374034882,2.0516250000,2.7601875000
42.2731215954,2.0501250000,2.7630000000
42.4088733196,2.0488125000,2.7658125000
42.5451710224,2.0471250000,2.7684375000
42.6814775467,2.0456250000,2.7705000000
42.8183641434,2.0439375000,2.7727500000
42.9547438622,2.0424375000,2.7746250000
43.0913078785,2.0405625000,2.7765000000
43.2276079655,2.0388750000,2.7781875000
43.3641903400,2.0371875000,2.7796875000
43.5007865429,2.0353125000,2.7810000000
43.6378722191,2.0336250000,2.7821250000
43.7745919228,2.0317500000,2.7832500000
43.9114971161,2.0298750000,2.7841875000
44.0487499237,2.0280000000,2.7851250000
44.1856639385,2.0261250000,2.7858750000
44.3231115341,2.0242500000,2.7866250000
44.4603748322,2.0223750000,2.7871875000
44.5983221531,2.0203125000,2.7877500000
44.7387897968,2.0182500000,2.7879375000
44.8779742718,2.0161875000,2.7883125000
45.0159583092,2.0143125000,2.7885000000
45.1541407108,2.0122500000,2.7886875000
45.2922751904,2.0101875000,2.7886875000
45.4301621914,2.0079375000,2.7888750000
45.5686492920,2.0060625000,2.7886875000
45.7071368694,2.0038125000,2.7885000000
45.8466091156,2.0017500000,2.7885000000
45.9845979214,1.9996875000,2.7881250000
46.1236312389,1.9974375000,2.7879375000
46.2557568550,1.9953750000,2.7875625000
46.3879196644,1.9933125000,2.7871875000
46.5202460289,1.9914375000,2.7868125000
46.6520488262,1.9893750000,2.7862500000
46.7847311497,1.9871250000,2.7856875000
46.9177205563,1.9850625000,2.7853125000
47.0501017570,1.9831875000,2.7847500000
47.1830976009,1.9809375000,2.7840000000
47.3173246384,1.9788750000,2.7834375000
47.4500634670,1.9768125000,2.7826875000
47.5828731060,1.9747500000,2.7819375000
47.7158801556,1.9726875000,2.7813750000
47.8493344784,1.9706250000,2.7804375000
47.9826178551,1.9685625000,2.7796875000
48.1158111095,1.9665000000,2.7789375000
48.2493221760,1.9644375000,2.7780000000
48.3836874962,1.9623750000,2.7770625000
48.5179078579,1.9601250000,2.7763125000
48.6519441605,1.9582500000,2.7753750000
48.7871973515,1.9561875000,2.7744375000
48.9217348099,1.9539375000,2.7733125000
49.0567033291,1.9518750000,2.7723750000
49.1912589073,1.9498125000,2.7714375000
49.3260796070,1.9477500000,2.7705000000
49.4612648487,1.9456875000,2.7693750000
49.5962555408,1.9436250000,2.7682500000
49.7317669392,1.9415625000,2.7673125000
49.8685617447,1.9395000000,2.7661875000
50.0046360493,1.9374375000,2.7650625000
50.1413311958,1.9351875000,2.7639375000
50.2779462337,1.9333125000,2.7628125000
50.4150044918,1.9310625000,2.7616875000
50.5521135330,1.9291875000,2.7605625000
50.6910078526,1.9271250000,2.7594375000
50.8283689022,1.9246875000,2.7581250000
50.9652860165,1.9228125000,2.7570000000
51.1032474041,1.9207500000,2.7558750000
51.2409753799,1.9186875000,2.7545625000
51.3786203861,1.9166250000,2.7534375000
51.5160672665,1.9145625000,2.7521250000
51.6538717747,1.9126875000,2.7510000000
51.7923798561,1.9106250000,2.7496875000
51.9306743145,1.9085625000,2.7483750000
52.0686893463,1.9065000000,2.7472500000
52.2067396641,1.9044375000,2.7459375000
52.3455517292,1.9023750000,2.7446250000
52.4841384888,1.9005000000,2.7433125000
52.6228787899,1.8984375000,2.7420000000
52.7614281178,1.8965625000,2.7406875000
52.8999857903,1.8945000000,2.7393750000
53.0389454365,1.8924375000,2.7380625000
53.1789367199,1.8903750000,2.7369375000
53.3186347485,1.8885000000,2.7354375000
53.4578619003,1.8866250000,2.7341250000
53.5965273380,1.8847500000,2.7328125000
53.7358033657,1.8826875000,2.7315000000
53.8749890327,1.8808125000,2.7301875000
54.0143694878,1.8787500000,2.7288750000
54.1535398960,1.8768750000,2.7275625000
54.2931792736,1.8748125000,2.7262500000
54.4334547520,1.8729375000,2.7249375000
54.5727205276,1.8710625000,2.7234375000
54.7126939297,1.8690000000,2.7221250000
54.8536398411,1.8671250000,2.7208125000
54.9936780930,1.8652500000,2.7195000000
55.1337225437,1.8631875000,2.7180000000
55.2742502689,1.8613125000,2.7166875000
55.4148209095,1.8594375000,2.7153750000
55.5548007488,1.8575625000,2.7138750000
55.6952836514,1.8555000000,2.7125625000
55.8359067440,1.8536250000,2.7110625000
55.9764499664,1.8517500000,2.7097500000
56.1176130772,1.8498750000,2.7082500000
56.2583770752,1.8480000000,2.7069375000
56.3999013901,1.8461250000,2.7054375000
56.5407130718,1.8442500000,2.7041250000
56.6820189953,1.8423750000,2.7026250000
56.8231470585,1.8405000000,2.7011250000
56.9649400711,1.8386250000,2.6998125000
57.1068544388,1.8367500000,2.6985000000
57.2484791279,1.8348750000,2.6970000000
57.3911314011,1.8330000000,2.6955000000
57.5323882103,1.8311250000,2.6941875000
57.6741225719,1.8292500000,2.6926875000
57.8171303272,1.8275625000,2.6911875000
57.9595265388,1.8255000000,2.6896875000
58.1025176048,1.8238125000,2.6883750000
58.2449450493,1.8219375000,2.6868750000
58.3874316216,1.8200625000,2.6853750000
58.5307519436,1.8181875000,2.6838750000
58.6736123562,1.8163125000,2.6823750000
58.8170409203,1.8144375000,2.6808750000
58.9603252411,1.8123750000,2.6793750000
59.1034650803,1.8103125000,2.6776875000
59.2469980717,1.8084375000,2.6761875000
59.3908572197,1.8061875000,2.6746875000
59.5348589420,1.8043125000,2.6730000000
59.6813085079,1.8022500000,2.6715000000
59.8256132603,1.8001875000,2.6698125000
59.9700112343,1.7981250000,2.6681250000
60.1143238544,1.7960625000,2.6666250000
60.2582948208,1.7940000000,2.6649375000
60.4016005993,1.7919375000,2.6634375000
60.5447883606,1.7898750000,2.6615625000
60.6886537075,1.7880000000,2.6598750000
60.8327100277,1.7859375000,2.6583750000
60.9764876366,1.7838750000,2.6566875000
61.1204500198,1.7818125000,2.6548125000
61.2643344402,1.7797500000,2.6531250000
61.4081115723,1.7776875000,2.6514375000
61.5526735783,1.7758125000,2.6495625000
61.6966009140,1.7735625000,2.6480625000
61.8413398266,1.7716875000,2.6461875000
61.9861981869,1.7698125000,2.6445000000
62.1311352253,1.7675625000,2.6428125000
62.2770226002,1.7656875000,2.6409375000
62.4225401878,1.7636250000,2.6390625000
62.5678398609,1.7617500000,2.6373750000
62.7126829624,1.7598750000,2.6356875000
62.8577690125,1.7578125000,2.6338125000
63.0031039715,1.7557500000,2.6321250000
63.1490671635,1.7538750000,2.6302500000
63.2950360775,1.7520000000,2.6285625000
63.4409012794,1.7499375000,2.6266875000
63.5880253315,1.7480625000,2.6248125000
63.7369465828,1.7461875000,2.6229375000
63.8887472153,1.7441250000,2.6212500000
64.0374262333,1.7422500000,2.6193750000
64.1863412857,1.7403750000,2.6176875000
64.3357765675,1.7385000000,2.6158125000
64.4856061935,1.7366250000,2.6139375000
64.6363039017,1.7345625000,2.6120625000
64.7885808945,1.7326875000,2.6101875000
64.9414422512,1.7308125000,2.6083125000
65.0937640667,1.7289375000,2.6064375000
65.2463152409,1.7270625000,2.6047500000
65.3993494511,1.7251875000,2.6026875000
65.5527706146,1.7233125000,2.6008125000
65.7062318325,1.7216250000,2.5991250000
65.8579792976,1.7197500000,2.5970625000
66.0090017319,1.7180625000,2.5953750000
66.1601617336,1.7163750000,2.5935000000
66.3116693497,1.7146875000,2.5916250000
66.4628403187,1.7128125000,2.5897500000
66.6138739586,1.7111250000,2.5880625000
66.7653632164,1.7094375000,2.5863750000
66.9172465801,1.7077500000,2.5845000000
67.0686299801,1.7060625000,2.5826250000
67.2202844620,1.7043750000,2.5807500000
67.3716442585,1.7026875000,2.5788750000
67.5237996578,1.7010000000,2.5771875000
67.6761379242,1.6993125000,2.5753125000
67.8290925026,1.6976250000,2.5736250000
67.9817607403,1.6957500000,2.5719375000
68.1342339516,1.6940625000,2.5700625000
68.2870616913,1.6923750000,2.5681875000
68.4396488667,1.6906875000,2.5665000000
68.5926868916,1.6890000000,2.5646250000
68.7457938194,1.6871250000,2.5627500000
68.8990299702,1.6856250000,2.5610625000
69.0524420738,1.6841250000,2.5593750000
69.2073261738,1.6826250000,2.5575000000
69.3615050316,1.6811250000,2.5558125000
69.5154571533,1.6796250000,2.5541250000
69.6694529057,1.6781250000,2.5522500000
69.8251640797,1.6764375000,2.5505625000
69.9791676998,1.6747500000,2.5486875000
70.1331148148,1.6732500000,2.5470000000
70.2869684696,1.6717500000,2.5451250000
70.4437856674,1.6700625000,2.5434375000
70.5994944572,1.6685625000,2.5417500000
70.7547168732,1.6670625000,2.5400625000
70.9093997478,1.6655625000,2.5381875000
71.0707108974,1.6638750000,2.5365000000
71.2279372215,1.6623750000,2.5350000000
71.3867034912,1.6608750000,2.5333125000
71.5436787605,1.6593750000,2.5316250000
71.6949434280,1.6578750000,2.5301250000
71.8461275101,1.6565625000,2.5284375000
71.9979286194,1.6550625000,2.5267500000
72.1490242481,1.6537500000,2.5252500000
72.3009042740,1.6522500000,2.5237500000
72.4524400234,1.6509375000,2.5220625000
72.6039719582,1.6494375000,2.5205625000
72.7559180260,1.6481250000,2.5190625000
72.9090642929,1.6468125000,2.5173750000
73.0606114864,1.6455000000,2.5156875000
73.2126526833,1.6438125000,2.5140000000
73.3641898632,1.6425000000,2.5125000000
73.5160512924,1.6413750000,2.5110000000
73.6679885387,1.6398750000,2.5095000000
73.8205580711,1.6383750000,2.5080000000
73.9729952812,1.6370625000,2.5063125000
74.1256566048,1.6357500000,2.5048125000
74.2780895233,1.6342500000,2.5031250000
74.4308702946,1.6327500000,2.5016250000
74.5833387375,1.6314375000,2.4999375000
74.7367925644,-0.0005625000,2.4984375000
74.8901109695,1.6282500000,2.4967500000
75.0438394547,1.6256250000,2.4950625000
75.1980607510,1.6256250000,2.4935625000
75.3516020775,1.6241250000,2.4920625000
75.5050175190,1.6230000000,2.4905625000
75.6585752964,1.6218750000,2.4890625000
75.8128600121,1.6205625000,2.4875625000
75.9665503502,1.6194375000,2.4860625000
76.1214959621,1.6181250000,2.4845625000
76.2757647038,1.6168125000,2.4830625000
76.4297184944,1.6155000000,2.4815625000
76.5841817856,1.6143750000,2.4800625000
76.7389996052,1.6132500000,2.4785625000
76.8938999176,1.6119375000,2.4770625000
77.0488977432,1.6106250000,2.4755625000
77.2042472363,1.6095000000,2.4740625000
77.3604555130,1.6083750000,2.4725625000
77.5167961121,1.6070625000,2.4710625000
77.6725227833,1.6057500000,2.4695625000
77.8286454678,1.6046250000,2.4680625000
77.9845404625,1.6035000000,2.4665625000
78.1411116123,1.6023750000,2.4652500000
78.3081483841,1.6008750000,2.4635625000
78.4641940594,1.5999375000,2.4620625000
78.6207573414,1.5986250000,2.4607500000
78.7790102959,1.5975000000,2.4590625000
78.9363050461,1.5963750000,2.4577500000
79.0953872204,1.5950625000,2.4562500000
79.2522020340,1.5939375000,2.4547500000
79.4089710712,1.5928125000,2.4532500000
79.5656621456,1.5916875000,2.4519375000
79.7230272293,1.5903750000,2.4504375000
79.8797843456,1.5894375000,2.4489375000
80.0367004871,1.5881250000,2.4476250000
80.1938691139,1.5871875000,2.4461250000
80.3518388271,1.5860625000,2.4446250000
80.5092172623,1.5847500000,2.4433125000
80.6667211056,1.5838125000,2.4418125000
80.8238983154,1.5826875000,2.4403125000
80.9812393188,1.5815625000,2.4390000000
81.1384630203,1.5804375000,2.4375000000
81.2966949940,1.5793125000,2.4361875000
81.4543354511,1.5781875000,2.4346875000
81.6122403145,1.5772500000,2.4331875000
81.7704687119,1.5761250000,2.4320625000
81.9297616482,1.5750000000,2.4305625000
82.0881152153,1.5740625000,2.4292500000
82.2460422516,1.5727500000,2.4277500000
82.4044470787,1.5718125000,2.4262500000
82.5628032684,1.5706875000,2.4249375000
82.7208983898,1.5697500000,2.4236250000
82.8793618679,1.5686250000,2.4223125000
83.0381786823,1.5675000000,2.4208125000
83.1978425980,1.5665625000,2.4193125000
83.3572692871,1.5654375000,2.4180000000
83.5160927773,1.5645000000,2.4166875000
83.6752901077,1.5633750000,2.4153750000
83.8349945545,1.5624375000,2.4138750000
83.9939928055,1.5613125000,2.4125625000
84.1539406776,1.5603750000,2.4112500000
84.3140947819,1.5592500000,2.4099375000
84.4740650654,1.5583125000,2.4084375000
84.6341431141,1.5573750000,2.4071250000
84.7941937447,1.5562500000,2.4058125000
84.9537084103,1.5553125000,2.4043125000
85.1138036251,1.5541875000,2.4030000000
85.2742729187,1.5532500000,2.4018750000
85.4346334934,1.5523125000,2.4003750000
85.5944473743,1.5513750000,2.3990625000
85.7545566559,1.5502500000,2.3977500000
85.9151654243,1.5493125000,2.3964375000
86.0776979923,1.5483750000,2.3951250000
86.2401826382,1.5474375000,2.3938125000
86.4021308422,1.5463125000,2.3925000000
86.5634138584,1.5453750000,2.3911875000
86.7242829800,1.5444375000,2.3896875000
