7.9437415600,1.0453125000,1.4591250000
8.0463869572,1.0483125000,1.4568750000
8.1486759186,1.0505625000,1.4576250000
8.2512149811,1.0526250000,1.4578125000
8.3539545536,1.0541250000,1.4585625000
8.4569265842,1.0546875000,1.4615625000
8.5612580776,1.0560000000,1.4640000000
8.6644587517,1.0569375000,1.4634375000
8.7682080269,1.0578750000,1.4613750000
8.8725786209,1.0588125000,1.4610000000
8.9760887623,1.0597500000,1.4568750000
9.0795230865,1.0603125000,1.4604375000
9.1829333305,1.0612500000,1.4632500000
9.2882344723,1.0618125000,1.4610000000
9.3918657303,1.0625625000,1.4583750000
9.4961259365,1.0631250000,1.4566875000
9.6001217365,1.0635000000,1.4585625000
9.7041225433,1.0636875000,1.4608125000
9.8085029125,1.0640625000,1.4604375000
9.9133226871,1.0644375000,1.4636250000
10.0189325809,1.0650000000,1.4647500000
10.1252241135,1.0655625000,1.4580000000
10.2304944992,1.0661250000,1.4606250000
10.3378367424,1.0668750000,1.4615625000
10.4439933300,1.0672500000,1.4664375000
10.5502727032,1.0676250000,1.4718750000
10.6565678120,1.0681875000,1.4758125000
10.7958040237,1.0689375000,1.4756250000
10.9011015892,1.0696875000,1.4760000000
11.0063447952,1.0700625000,1.4778750000
11.1116578579,1.0704375000,1.4793750000
11.2170116901,1.0706250000,1.4795625000
11.3225600719,1.0708125000,1.4803125000
11.4285757542,1.0708125000,1.4795625000
11.5347256660,1.0704375000,1.4810625000
11.6406178474,1.0708125000,1.4812500000
11.7474322319,1.0708125000,1.4801250000
11.8551571369,1.0710000000,1.4801250000
11.9623105526,1.0713750000,1.4823750000
12.0693600178,1.0715625000,1.4808750000
12.1760365963,1.0715625000,1.4818125000
12.2826938629,1.0721250000,1.4831250000
12.3898339272,1.0704375000,1.4842500000
12.4970593452,1.0687500000,1.4853750000
12.6031737328,1.0685625000,1.4853750000
12.7092175484,1.0681875000,1.4848125000
12.8145868778,1.0683750000,1.4853750000
12.9218592644,1.0683750000,1.4857500000
13.0277130604,1.0680000000,1.4881875000
13.1337053776,1.0668750000,1.4880000000
13.2393357754,1.0665000000,1.4872500000
13.3463499546,1.0659375000,1.4923125000
13.4533331394,1.0655625000,1.4919375000
13.5595586300,1.0653750000,1.4913750000
13.6664981842,1.0650000000,1.4911875000
13.7739710808,1.0646250000,1.4906250000
13.8810231686,1.0642500000,1.4902500000
13.9881131649,1.0640625000,1.4898750000
14.0954365730,1.0638750000,1.4915625000
14.2023260593,1.0640625000,1.4910000000
14.3094720840,1.0640625000,1.4896875000
14.4177107811,1.0642500000,1.4898750000
14.5279324055,1.0642500000,1.4887500000
14.6354017258,1.0644375000,1.4880000000
14.7430694103,1.0646250000,1.4874375000
14.8517675400,1.0644375000,1.4861250000
14.9595503807,1.0620000000,1.4866875000
15.0675559044,1.0620000000,1.4857500000
15.1756026745,1.0633125000,1.4850000000
15.2837662697,1.0636875000,1.4866875000
15.3920965195,1.0578750000,1.4846250000
15.5014684200,1.0603125000,1.4904375000
15.6102232933,1.0651875000,1.4906250000
15.7207074165,1.0706250000,1.4936250000
15.8293614388,1.0788750000,1.4977500000
15.9397618771,1.0890000000,1.5015000000
16.0493764877,1.0998750000,1.5075000000
16.1592009068,1.1161875000,1.5181875000
16.2687048912,1.1351250000,1.5262500000
16.3802523613,1.1557500000,1.5345000000
16.4899556637,1.1771250000,1.5466875000
16.6006505489,1.2011250000,1.5586875000
16.7109124660,1.2262500000,1.5774375000
16.8225100040,1.2564375000,1.5973125000
16.9338121414,1.2866250000,1.6179375000
17.0451688766,1.3153125000,1.6391250000
17.1568839550,1.3458750000,1.6612500000
17.2683413029,1.3751250000,1.6869375000
17.3816235065,1.4056875000,1.7188125000
17.4948985577,1.4362500000,1.7514375000
17.6085402966,1.4656875000,1.7844375000
17.7221653461,1.4928750000,1.8176250000
17.8355298042,1.5191250000,1.8508125000
17.9491102695,1.5446250000,1.8836250000
18.0620872974,1.5678750000,1.9162500000
18.1758828163,1.5913125000,1.9486875000
18.2897102833,1.6141875000,1.9807500000
18.4032371044,1.6365000000,2.0122500000
18.5173814297,1.6563750000,2.0433750000
18.6325783730,1.6749375000,2.0739375000
18.7468271255,1.6925625000,2.1035625000
18.8593614101,1.7088750000,2.1318750000
18.9721951485,1.7233125000,2.1598125000
19.0860919952,1.7366250000,2.1870000000
19.1997117996,1.7486250000,2.2134375000
19.3135130405,1.7596875000,2.2393125000
19.4281156063,1.7701875000,2.2648125000
19.5428979397,1.7801250000,2.2893750000
19.6573247910,1.7898750000,2.3131875000
19.7720146179,1.7985000000,2.3364375000
19.8874876499,1.7994375000,2.3591250000
20.0036537647,1.8011250000,2.3805000000
20.1188869476,1.8091875000,2.4011250000
20.2343807220,1.8148125000,2.4206250000
20.3505377769,1.8206250000,2.4395625000
20.4662051201,1.8255000000,2.4573750000
20.5826511383,1.8296250000,2.4742500000
20.6986153126,1.8331875000,2.4901875000
20.8159539700,1.8360000000,2.5051875000
20.9324274063,1.8382500000,2.5190625000
21.0489299297,1.8408750000,2.5320000000
21.1673576832,1.8431250000,2.5443750000
21.2848172188,1.8451875000,2.5558125000
21.4032144547,1.8463125000,2.5665000000
21.5212855339,1.8442500000,2.5766250000
21.6391696930,1.8421875000,2.5860000000
21.7574095726,1.8399375000,2.5946250000
21.8754622936,1.8399375000,2.6028750000
21.9939832687,1.8403125000,2.6107500000
22.1124169827,1.8405000000,2.6178750000
22.2311389446,1.8406875000,2.6246250000
22.3506927490,1.8406875000,2.6308125000
22.4696090221,1.8410625000,2.6366250000
22.5881266594,1.8410625000,2.6420625000
22.7069091797,1.8412500000,2.6471250000
22.8257114887,1.8414375000,2.6516250000
22.9452960491,1.8414375000,2.6561250000
23.0643436909,1.8414375000,2.6602500000
23.1836335659,1.8412500000,2.6640000000
23.3039977551,1.8410625000,2.6673750000
23.4247989655,1.8405000000,2.6707500000
23.5448441505,1.8403125000,2.6737500000
23.6653375626,1.8399375000,2.6765625000
23.7860426903,1.8397500000,2.6790000000
23.9081032276,1.8393750000,2.6814375000
24.0287008286,1.8391875000,2.6835000000
24.1492571831,1.8388125000,2.6855625000
24.2699456215,1.8384375000,2.6870625000
24.3912644386,1.8378750000,2.6887500000
24.5118594170,1.8369375000,2.6900625000
24.6329271793,1.8361875000,2.6913750000
24.7540373802,1.8352500000,2.6923125000
24.8758664131,1.8343125000,2.6934375000
24.9987888336,1.8331875000,2.6941875000
25.1203358173,1.8322500000,2.6949375000
25.2427499294,1.8313125000,2.6955000000
25.3657631874,1.8301875000,2.6960625000
25.4881050587,1.8290625000,2.6964375000
25.6106681824,1.8283125000,2.6966250000
25.7328922749,1.8270000000,2.6970000000
25.8551721573,1.8260625000,2.6970000000
25.9792401791,1.8249375000,2.6970000000
26.1020092964,1.8236250000,2.6968125000
26.2253572941,1.8225000000,2.6968125000
26.3488225937,1.8211875000,2.6966250000
26.4726202488,1.8211875000,2.6962500000
26.5965914726,1.8210000000,2.6956875000
26.7202327251,1.8206250000,2.6953125000
26.8444664478,1.8200625000,2.6947500000
26.9682085514,1.8195000000,2.6941875000
27.0922548771,1.8187500000,2.6934375000
27.2177028656,1.8183750000,2.6926875000
27.3425245285,1.8178125000,2.6917500000
27.4675691128,1.8170625000,2.6910000000
27.5929496288,1.8161250000,2.6900625000
27.7186617851,1.8151875000,2.6891250000
27.8436629772,1.8138750000,2.6880000000
27.9697120190,1.8125625000,2.6870625000
28.0954618454,1.8110625000,2.6859375000
28.2207605839,1.8095625000,2.6848125000
28.3471493721,1.8080625000,2.6835000000
28.4730525017,1.8067500000,2.6823750000
28.5989365578,1.8048750000,2.6810625000
28.7267458439,1.8030000000,2.6797500000
28.8528366089,1.8013125000,2.6786250000
28.9795162678,1.7996250000,2.6771250000
29.1026093960,1.7977500000,2.6760000000
29.2258245945,1.7960625000,2.6746875000
29.3487458229,1.7943750000,2.6733750000
29.4718780518,1.7925000000,2.6720625000
29.5952813625,1.7908125000,2.6709375000
29.7188029289,1.7889375000,2.6694375000
29.8432054520,1.7872500000,2.6681250000
29.9673147202,1.7853750000,2.6668125000
30.0914168358,1.7825625000,2.6653125000
30.2148697376,1.7788125000,2.6640000000
30.3387591839,1.7754375000,2.6625000000
30.4621696472,1.7728125000,2.6611875000
30.5865354538,1.7700000000,2.6596875000
30.7108340263,1.7664375000,2.6583750000
30.8356862068,1.7585625000,2.6568750000
30.9605209827,1.7512500000,2.6553750000
31.0854992867,1.7503125000,2.6536875000
31.2103166580,1.7521875000,2.6518125000
31.3357374668,1.7523750000,2.6503125000
31.4609174728,1.7518125000,2.6486250000
31.5863850117,1.7506875000,2.6469375000
31.7118577957,1.7484375000,2.6454375000
31.8373084068,1.7460000000,2.6437500000
31.9626433849,1.7448750000,2.6422500000
32.0889642239,1.7445000000,2.6405625000
32.2160427570,1.7431875000,2.6390625000
32.3421130180,1.7411250000,2.6375625000
32.4681792259,1.7401875000,2.6358750000
32.5948646069,1.7388750000,2.6341875000
32.7212593555,1.7362500000,2.6328750000
32.8482615948,1.7355000000,2.6321250000
32.9746835232,1.7336250000,2.6310000000
33.1014702320,1.7330625000,2.6300625000
33.2282836437,1.7325000000,2.6289375000
33.3548028469,1.7311875000,2.6276250000
33.4819898605,1.7296875000,2.6265000000
33.6086943150,1.7280000000,2.6251875000
33.7370200157,1.7266875000,2.6238750000
33.8636217117,1.7246250000,2.6225625000
33.9946393967,1.7167500000,2.6210625000
34.1238312721,1.7115000000,2.6195625000
34.2534594536,1.7060625000,2.6182500000
34.3833391666,1.7013750000,2.6165625000
34.5128388405,1.6991250000,2.6150625000
34.6425707340,1.6976250000,2.6133750000
34.7728786469,1.6968750000,2.6116875000
34.9026627541,1.6961250000,2.6100000000
35.0325779915,1.6918125000,2.6085000000
35.1625607014,1.6876875000,2.6066250000
35.2928543091,1.6783125000,2.6051250000
35.4231412411,1.6745625000,2.6032500000
35.5544879436,1.6730625000,2.6015625000
35.6825530529,1.6719375000,2.5996875000
35.8110702038,1.6706250000,2.5980000000
35.9415404797,1.6681875000,2.5963125000
36.0702295303,1.6666875000,2.5944375000
36.1983830929,1.6642500000,2.5925625000
36.3268115520,1.6635000000,2.5906875000
36.4549992085,1.6627500000,2.5890000000
36.5832800865,1.6603125000,2.5873125000
36.7119700909,1.6565625000,2.5856250000
36.8410274982,1.6488750000,2.5835625000
36.9703190327,1.6466250000,2.5816875000
37.0992460251,1.6440000000,2.5796250000
37.2289009094,1.6425000000,2.5779375000
37.3661203384,1.6411875000,2.5756875000
37.4993808270,1.6393125000,2.5738125000
37.6297335625,1.6385625000,2.5719375000
37.7599544525,1.6366875000,2.5700625000
37.8899822235,1.6321875000,2.5680000000
38.0203258991,1.6246875000,2.5663125000
38.1501734257,1.6140000000,2.5642500000
38.2803111076,1.6080000000,2.5623750000
38.4106574059,1.6025625000,2.5605000000
38.5412616730,1.5963750000,2.5584375000
38.6738064289,1.5903750000,2.5567500000
38.8054161072,1.5840000000,2.5546875000
38.9381747246,1.5770625000,2.5528125000
39.0701351166,1.5712500000,2.5509375000
39.2021157742,1.5654375000,2.5490625000
39.3344757557,1.5605625000,2.5471875000
39.4665625095,1.5549375000,2.5451250000
39.5996167660,1.5526875000,2.5432500000
39.7323553562,1.5481875000,2.5413750000
39.8655157089,1.5446250000,2.5395000000
39.9981675148,1.5416250000,2.5376250000
40.1325459480,1.5395625000,2.5357500000
40.2657442093,1.5410625000,2.5335000000
40.3999092579,1.5480000000,2.5316250000
40.5332908630,1.5532500000,2.5297500000
40.6667969227,1.5545625000,2.5278750000
40.8008081913,1.5577500000,2.5258125000
40.9348938465,1.5596250000,2.5239375000
41.0685925484,1.5601875000,2.5222500000
41.2021365166,1.5543750000,2.5205625000
41.3367674351,1.5508125000,2.5185000000
41.4706535339,1.5500625000,2.5166250000
41.6042973995,1.5491250000,2.5147500000
41.7382633686,1.5468750000,2.5126875000
41.8731470108,1.5474375000,2.5110000000
42.0075690746,1.5485625000,2.5091250000
42.1413145065,1.5450000000,2.5072500000
42.2757921219,1.5403125000,2.5053750000
42.4103350639,1.5408750000,2.5035000000
42.5452511311,1.5461250000,2.5014375000
42.6811821461,1.5487500000,2.4997500000
42.8159301281,1.5536250000,2.4978750000
42.9509689808,1.5575625000,2.4960000000
43.0863742828,1.5613125000,2.4941250000
43.2212808132,1.5624375000,2.4924375000
43.3579208851,1.5631875000,2.4905625000
43.4935705662,1.5658125000,2.4886875000
43.6287395954,1.5676875000,2.4868125000
43.7644474506,1.5691875000,2.4851250000
43.9001269341,1.5705000000,2.4832500000
44.0370349884,1.5721875000,2.4813750000
44.1730673313,1.5735000000,2.4796875000
44.3098020554,1.5748125000,2.4776250000
44.4460041523,1.5757500000,2.4759375000
44.5828096867,1.5768750000,2.4742500000
44.7196197510,1.5766875000,2.4723750000
44.8573424816,1.5750000000,2.4706875000
44.9945712090,1.5766875000,2.4688125000
45.1312134266,1.5740625000,2.4671250000
45.2682197094,1.5748125000,2.4652500000
45.4051489830,1.5766875000,2.4633750000
45.5425927639,1.5778125000,2.4618750000
45.6803896427,1.5787500000,2.4601875000
45.8180010319,1.5796875000,2.4585000000
45.9555361271,1.5795000000,2.4568125000
46.0934143066,1.5793125000,2.4551250000
46.2251005173,1.5781875000,2.4536250000
46.3578841686,1.5671250000,2.4519375000
46.4899072647,1.5631875000,2.4504375000
46.6213953495,1.5603750000,2.4487500000
46.7535305023,1.5611250000,2.4470625000
46.8855812550,1.5616875000,2.4451875000
47.0176818371,1.5620625000,2.4436875000
47.1500308514,1.5620625000,2.4418125000
47.2823457718,1.5618750000,2.4401250000
47.4145138264,1.5615000000,2.4384375000
47.5473184586,1.5618750000,2.4367500000
47.6812162399,1.5620625000,2.4350625000
47.8137023449,1.5620625000,2.4333750000
47.9474897385,1.5618750000,2.4316875000
48.0802466869,1.5609375000,2.4300000000
48.2133302689,1.5592500000,2.4279375000
48.3468654156,1.5568125000,2.4251250000
48.4802627563,1.5545625000,2.4240000000
48.6144750118,1.5523125000,2.4225000000
48.7489144802,1.5489375000,2.4211875000
48.8852014542,1.5453750000,2.4196875000
49.0201218128,1.5433125000,2.4181875000
49.1546487808,1.5410625000,2.4165000000
49.2887518406,1.5382500000,2.4150000000
49.4315450191,1.5354375000,2.4133125000
49.5702216625,1.5348750000,2.4108750000
49.7045176029,1.5333750000,2.4082500000
49.8391637802,1.5322500000,2.4054375000
49.9738500118,1.5316875000,2.4026250000
50.1086690426,1.5305625000,2.3998125000
50.2436506748,1.5303750000,2.3966250000
50.3787117004,1.5300000000,2.3934375000
50.5138084888,1.5296250000,2.3904375000
50.6493940353,1.5292500000,2.3872500000
50.7844099998,1.5288750000,2.3842500000
50.9208676815,1.5283125000,2.3808750000
51.0563054085,1.5275625000,2.3773125000
51.1914179325,1.5270000000,2.3739375000
51.3269121647,1.5262500000,2.3707500000
51.4623775482,1.5255000000,2.3675625000
51.5984046459,1.5249375000,2.3645625000
51.7348723412,1.5245625000,2.3615625000
51.8710179329,1.5240000000,2.3585625000
52.0082712173,1.5232500000,2.3557500000
52.1448528767,1.5219375000,2.3529375000
52.2816085815,1.5221250000,2.3503125000
52.4191899300,1.5210000000,2.3475000000
52.5558316708,1.5187500000,2.3441250000
52.6936383247,1.5165000000,2.3394375000
52.8306584358,1.5135000000,2.3345625000
52.9680778980,1.5108750000,2.3300625000
53.1051476002,1.5084375000,2.3253750000
53.2424650192,1.5061875000,2.3218125000
53.3801898956,1.5041250000,2.3186250000
53.5185506344,1.5024375000,2.3146875000
53.6602723598,1.5007500000,2.3118750000
53.8023474216,1.4994375000,2.3088750000
53.9451684952,1.4981250000,2.3056875000
54.0881791115,1.4970000000,2.3026875000
54.2312841415,1.4960625000,2.3000625000
54.3738393784,1.4949375000,2.2980000000
54.5161249638,1.4925000000,2.2963125000
54.6589763165,1.4883750000,2.2946250000
54.8021104336,1.4863125000,2.2931250000
54.9444713593,1.4820000000,2.2910625000
55.0882103443,1.4795625000,2.2891875000
55.2318081856,1.4791875000,2.2884375000
55.3753912449,1.4790000000,2.2882500000
55.5188074112,1.4778750000,2.2880625000
55.6625847816,1.4775000000,2.2873125000
55.8058402538,1.4784375000,2.2867500000
55.9500808716,1.4788125000,2.2875000000
56.0952816010,1.4786250000,2.2878750000
56.2357373238,1.4788125000,2.2880625000
56.3769586086,1.4790000000,2.2878750000
56.5174224377,1.4805000000,2.2876875000
56.6587636471,1.4820000000,2.2875000000
56.7995669842,1.4829375000,2.2871250000
56.9426701069,1.4838750000,2.2867500000
57.0840098858,1.4846250000,2.2863750000
57.2250976562,1.4850000000,2.2856250000
57.3661186695,1.4853750000,2.2852500000
57.5098273754,1.4857500000,2.2846875000
57.6524319649,1.4859375000,2.2839375000
57.7941114902,1.4863125000,2.2833750000
57.9374628067,1.4861250000,2.2828125000
58.0807304382,1.4863125000,2.2826250000
58.2238287926,1.4861250000,2.2818750000
58.3674027920,1.4857500000,2.2863750000
58.5102283955,1.4848125000,2.2895625000
58.6530542374,1.4833125000,2.2923750000
58.7957537174,1.4820000000,2.2948125000
58.9386107922,1.4806875000,2.2972500000
59.0813949108,1.4806875000,2.2991250000
59.2246313095,1.4812500000,2.3000625000
59.3682482243,1.4760000000,2.2993125000
59.5111205578,1.4668125000,2.2993125000
59.6545078754,1.4581875000,2.2989375000
59.7979488373,1.4533125000,2.2989375000
59.9421184063,1.4505000000,2.2983750000
60.0861184597,1.4491875000,2.2980000000
60.2303514481,1.4478750000,2.2970625000
60.3740859032,1.4484375000,2.2966875000
60.5181353092,1.4486250000,2.2963125000
60.6619842052,1.4490000000,2.2955625000
60.8056750298,1.4491875000,2.2950000000
60.9500644207,1.4491875000,2.2944375000
61.0947456360,1.4491875000,2.2936875000
61.2391400337,1.4491875000,2.2929375000
61.3844630718,1.4491875000,2.2923750000
61.5290730000,1.4491875000,2.2916250000
61.6739635468,1.4490000000,2.2906875000
61.8195087910,1.4490000000,2.2899375000
61.9648902416,1.4486250000,2.2890000000
62.1108443737,1.4503125000,2.2863750000
62.2562470436,1.4516250000,2.2833750000
62.4051086903,1.4525625000,2.2801875000
62.5519285202,1.4531250000,2.2771875000
62.6984159946,1.4538750000,2.2741875000
62.8442201614,1.4544375000,2.2717500000
62.9913890362,1.4550000000,2.2723125000
63.1405925751,1.4555625000,2.2734375000
63.2869343758,1.4559375000,2.2741875000
63.4332535267,1.4563125000,2.2751250000
63.5807621479,1.4559375000,2.2755000000
63.7275171280,1.4557500000,2.2758750000
63.8739984035,1.4551875000,2.2760625000
64.0206491947,1.4546250000,2.2760625000
64.1676800251,1.4495625000,2.2760625000
64.3147764206,1.4465625000,2.2760625000
64.4625585079,1.4420625000,2.2756875000
64.6102151871,1.4373750000,2.2753125000
64.7581746578,1.4340000000,2.2749375000
64.9055771828,1.4308125000,2.2745625000
65.0534479618,1.4270625000,2.2741875000
65.2016365528,1.4229375000,2.2734375000
65.3494610786,1.4186250000,2.2728750000
65.4975414276,1.4137500000,2.2723125000
65.6456403732,1.4094375000,2.2721250000
65.7935829163,1.4085000000,2.2719375000
65.9428434372,1.4113125000,2.2721250000
66.0916776657,1.4135625000,2.2721250000
66.2402651310,1.4160000000,2.2721250000
66.3885667324,1.4178750000,2.2719375000
66.5372819901,1.4195625000,2.2715625000
66.6856451035,1.4208750000,2.2710000000
66.8348605633,1.4220000000,2.2702500000
66.9840390682,1.4225625000,2.2695000000
67.1328530312,1.4214375000,2.2687500000
67.2820389271,1.4199375000,2.2678125000
67.4341843128,1.4182500000,2.2668750000
67.5837397575,1.4161875000,2.2659375000
67.7338151932,1.4126250000,2.2651875000
67.8833210468,1.4098125000,2.2640625000
68.0332193375,1.4079375000,2.2629375000
68.1833541393,1.4060625000,2.2618125000
68.3333201408,1.4043750000,2.2606875000
68.4834978580,1.4023125000,2.2595625000
68.6341719627,1.3998750000,2.2582500000
68.7847278118,1.3966875000,2.2569375000
68.9357693195,1.3966875000,2.2556250000
69.0863339901,1.3965000000,2.2545000000
69.2370810509,1.3963125000,2.2530000000
69.3877468109,1.3963125000,2.2518750000
69.5383379459,1.3963125000,2.2503750000
69.6899209023,1.3965000000,2.2492500000
69.8407845497,1.3966875000,2.2479375000
69.9920830727,1.3961250000,2.2464375000
70.1430683136,1.3961250000,2.2449375000
70.2943968773,1.3959375000,2.2436250000
70.4468324184,1.3965000000,2.2423125000
70.5982544422,1.3970625000,2.2410000000
70.7500760555,1.3976250000,2.2396875000
70.9014711380,1.3976250000,2.2383750000
71.0533621311,1.3976250000,2.2370625000
71.2052943707,1.3989375000,2.2357500000
71.3569872379,1.4000625000,2.2344375000
71.5092058182,1.4013750000,2.2331250000
71.6611559391,1.4028750000,2.2318125000
71.8133888245,1.4041875000,2.2305000000
71.9663064480,1.4055000000,2.2291875000
72.1188662052,1.4064375000,2.2278750000
72.2715010643,1.4075625000,2.2265625000
72.4242424965,1.4083125000,2.2252500000
72.5778238773,1.4090625000,2.2239375000
72.7310218811,1.4096250000,2.2228125000
72.8837356567,1.4101875000,2.2213125000
73.0366532803,1.4107500000,2.2198125000
73.1897687912,1.4111250000,2.2185000000
73.3428623676,1.4115000000,2.2171875000
73.4964327812,1.4116875000,2.2158750000
73.6502025127,1.4118750000,2.2145625000
73.8034799099,1.4118750000,2.2132500000
73.9568955898,1.4118750000,2.2119375000
74.1109049320,1.4098125000,2.2106250000
74.2647237778,1.4086875000,2.2091250000
74.4180989265,1.4075625000,2.2078125000
74.5715298653,1.4064375000,2.2063125000
74.7250063419,1.4053125000,2.2048125000
74.8804676533,1.4038125000,2.2033125000
75.0343139172,1.4026875000,2.2020000000
75.1882231236,1.4011875000,2.2005000000
75.3427696228,1.4000625000,2.1990000000
75.4972262383,1.3991250000,2.1976875000
75.6515381336,1.3974375000,2.1961875000
75.8059737682,1.3965000000,2.1948750000
75.9606990814,1.3953750000,2.1935625000
76.1154453754,1.3946250000,2.1922500000
76.2705125809,1.3933125000,2.1909375000
76.4268991947,1.3927500000,2.1896250000
76.5822269917,1.3927500000,2.1883125000
76.7379314899,1.3845000000,2.1871875000
76.8930335045,1.3830000000,2.1860625000
77.0488779545,1.3811250000,2.1851250000
77.2052536011,1.3743750000,2.1838125000
77.3635401726,1.3706250000,2.1825000000
77.5202293396,1.3710000000,2.1815625000
77.6777431965,1.3711875000,2.1804375000
77.8343153000,1.3708125000,2.1793125000
77.9925823212,1.3680000000,2.1781875000
78.1497144699,1.3683750000,2.1770625000
78.3067288399,1.3693125000,2.1759375000
78.4635438919,1.3698750000,2.1748125000
78.6208233833,1.3700625000,2.1736875000
78.7781891823,1.3698750000,2.1723750000
78.9348831177,1.3695000000,2.1714375000
79.0920217037,1.3695000000,2.1701250000
79.2497136593,1.3693125000,2.1690000000
79.4080047607,1.3691250000,2.1678750000
79.5657482147,1.3689375000,2.1663750000
79.7236938477,1.3685625000,2.1652500000
79.8816008568,1.3683750000,2.1639375000
80.0395348072,1.3605000000,2.1628125000
80.1975140572,1.3558125000,2.1615000000
80.3552756310,1.3522500000,2.1601875000
80.5129621029,1.3507500000,2.1590625000
80.6706533432,1.3498125000,2.1577500000
80.8285284042,1.3486875000,2.1566250000
80.9873979092,1.3458750000,2.1555000000
81.1457574368,1.3458750000,2.1543750000
81.3045938015,1.3462500000,2.1534375000
81.4631638527,1.3460625000,2.1525000000
81.6217048168,1.3460625000,2.1513750000
81.7799522877,1.3458750000,2.1504375000
81.9390807152,1.3453125000,2.1493125000
82.0974504948,1.3428750000,2.1480000000
82.2566888332,1.3419375000,2.1468750000
82.4159941673,1.3419375000,2.1455625000
82.5754420757,1.3428750000,2.1444375000
82.7349669933,1.3438125000,2.1433125000
82.8939700127,1.3438125000,2.1418125000
83.0532603264,1.3455000000,2.1408750000
83.2121500969,1.3470000000,2.1397500000
83.3717463017,1.3481250000,2.1384375000
83.5312836170,1.3490625000,2.1373125000
83.6912648678,1.3496250000,2.1361875000
83.8513000011,1.3490625000,2.1350625000
84.0117149353,1.3490625000,2.1339375000
84.1717278957,1.3486875000,2.1326250000
84.3315000534,1.3485000000,2.1315000000
84.4935209751,1.3483125000,2.1303750000
84.6544439793,1.3481250000,2.1292500000
84.8149392605,1.3479375000,2.1281250000
84.9751849174,1.3479375000,2.1270000000
85.1388652325,1.3479375000,2.1260625000
85.2996852398,1.3479375000,2.1247500000
85.4613821507,1.3477500000,2.1240000000
85.6222391129,1.3481250000,2.1225000000
85.7829909325,1.3451250000,2.1213750000
85.9434499741,1.3372500000,2.1202500000
86.1042542458,1.3340625000,2.1187500000
86.2652192116,1.3284375000,2.1170625000
